TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,HOURSINDEVELOPMENT
MAB-5787,New Feature or Improvement,Major,runner: RM - core,1,update_database_maintainer,7,2.666667,420.096262626389
MAB-5787,New Feature or Improvement,Major,runner: RM - core,1,weekly_tracking,7,2.666667,420.096262626389
MAB-5787,New Feature or Improvement,Major,runner: RM - core,1,xmen,7,2.666667,420.096262626389
MAB-5786,New Feature or Improvement,Major,builder: RM - core,2,horizontal,4,0.000000,78.360694444444
MAB-5786,New Feature or Improvement,Major,runner: RM - core,2,ui_changes,4,0.000000,78.360694444444
MAB-5786,New Feature or Improvement,Major,builder: RM - core,2,ui_changes,4,0.000000,78.360694444444
MAB-5786,New Feature or Improvement,Major,builder: RM - core,2,update_creative_upgrader,4,0.000000,78.360694444444
MAB-5786,New Feature or Improvement,Major,runner: RM - core,2,update_creative_upgrader,4,0.000000,78.360694444444
MAB-5786,New Feature or Improvement,Major,builder: RM - core,2,weekly_tracking,4,0.000000,78.360694444444
MAB-5786,New Feature or Improvement,Major,runner: RM - core,2,weekly_tracking,4,0.000000,78.360694444444
MAB-5786,New Feature or Improvement,Major,runner: RM - core,2,horizontal,4,0.000000,78.360694444444
MAB-5778,Bug,Major,runner: RM - core,1,xmen,5,2.500000,105.372738095278
MAB-5778,Bug,Major,runner: RM - core,1,horizontal,5,2.500000,105.372738095278
MAB-5778,Bug,Major,runner: RM - core,1,qa_approved,5,2.500000,105.372738095278
MAB-5778,Bug,Major,runner: RM - core,1,qa_before_deploy,5,2.500000,105.372738095278
MAB-5778,Bug,Major,runner: RM - core,1,qa_reverted,5,2.500000,105.372738095278
MAB-5763,Bug,Major,runner: RM - core,1,horizontal,3,0.000000,312.295555555556
MAB-5763,Bug,Major,runner: RM - core,1,qa_approved,3,0.000000,312.295555555556
MAB-5763,Bug,Major,runner: RM - core,1,xmen,3,0.000000,312.295555555556
MAB-5748,Internal Improvement,Minor,api: analytics,2,update_database_maintainer,1,1.500000,40.740888888889
MAB-5748,Internal Improvement,Minor,api: operational,2,update_database_maintainer,1,1.500000,40.740888888889
MAB-5742,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,21.157500000000
MAB-5740,Internal Improvement,Major,api: analytics,1,update_database_maintainer,1,0.000000,8.051666666667
MAB-5736,Internal Improvement,Minor,tools: aws deployment,1,config_changes,3,2.000000,12.187407407500
MAB-5736,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,3,2.000000,12.187407407500
MAB-5736,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,2.000000,12.187407407500
MAB-5734,New Feature or Improvement,Major,runner: RM - core,1,xmen,1,0.000000,7.503888888889
MAB-5730,Internal Improvement,Minor,api: analytics,1,devtest,1,0.500000,18.653611111111
MAB-5729,Bug,Minor,builder: RM - core,1,cross_screen,5,2.000000,771.221574074167
MAB-5729,Bug,Minor,builder: RM - core,1,client,5,2.000000,771.221574074167
MAB-5729,Bug,Minor,builder: RM - core,1,cross_screen_beta,5,2.000000,771.221574074167
MAB-5729,Bug,Minor,builder: RM - core,1,qa_approved,5,2.000000,771.221574074167
MAB-5729,Bug,Minor,builder: RM - core,1,xmen,5,2.000000,771.221574074167
MAB-5728,Internal Improvement,Minor,services: analyzer,1,analytics_2017_Q2,1,0.666667,1565.318000000000
MAB-5717,Bug,Major,builder: video - core,1,devtest,1,0.000000,2.992777777778
MAB-5716,New Feature or Improvement,Minor,runner: RM - components actions and events,1,devtest,3,0.333333,141.762916666667
MAB-5716,New Feature or Improvement,Minor,runner: RM - components actions and events,1,update_creative_upgrader,3,0.333333,141.762916666667
MAB-5716,New Feature or Improvement,Minor,runner: RM - components actions and events,1,saturday_deploy,3,0.333333,141.762916666667
MAB-5715,New Feature or Improvement,Minor,builder: RM - components actions and events,1,qa_approved,1,0.000000,111.728055555556
MAB-5705,Internal Improvement,Minor,api: analytics,1,qa_approved,3,1.000000,36.028055555556
MAB-5705,Internal Improvement,Minor,api: analytics,1,update_cubes_maintainer,3,1.000000,36.028055555556
MAB-5705,Internal Improvement,Minor,api: analytics,1,update_analytics_maintainer,3,1.000000,36.028055555556
MAB-5697,Internal Improvement,Minor,builder: video - core,1,qa_approved,2,0.000000,50.729722222222
MAB-5697,Internal Improvement,Minor,builder: video - core,1,weekly_tracking,2,0.000000,50.729722222222
MAB-5693,Internal Improvement,Minor,services: analyzer,2,analytics_2016_11,6,1.500000,1446.567833333333
MAB-5693,Internal Improvement,Minor,api: analytics,2,backlog,6,1.500000,1446.567833333333
MAB-5693,Internal Improvement,Minor,services: analyzer,2,backlog,6,1.500000,1446.567833333333
MAB-5693,Internal Improvement,Minor,api: analytics,2,analytics_2016_11,6,1.500000,1446.567833333333
MAB-5693,Internal Improvement,Minor,api: analytics,2,next_sessions_migration,6,1.500000,1446.567833333333
MAB-5693,Internal Improvement,Minor,services: analyzer,2,analytics_2016_10,6,1.500000,1446.567833333333
MAB-5693,Internal Improvement,Minor,api: analytics,2,analytics_2016_10,6,1.500000,1446.567833333333
MAB-5693,Internal Improvement,Minor,api: analytics,2,update_analytics_maintainer,6,1.500000,1446.567833333333
MAB-5693,Internal Improvement,Minor,services: analyzer,2,update_analytics_maintainer,6,1.500000,1446.567833333333
MAB-5693,Internal Improvement,Minor,api: analytics,2,update_cubes_maintainer,6,1.500000,1446.567833333333
MAB-5693,Internal Improvement,Minor,services: analyzer,2,update_cubes_maintainer,6,1.500000,1446.567833333333
MAB-5693,Internal Improvement,Minor,services: analyzer,2,next_sessions_migration,6,1.500000,1446.567833333333
MAB-5692,Improvement (Sub-task),Major,api: analytics,1,video-analytics,2,0.000000,5.384722222222
MAB-5692,Improvement (Sub-task),Major,api: analytics,1,public-metrics-dimensions,2,0.000000,5.384722222222
MAB-5688,Internal Improvement,Minor,api: analytics,2,devtest,1,0.000000,14.714444444444
MAB-5688,Internal Improvement,Minor,services: analyticsOperationalTablesSync,2,devtest,1,0.000000,14.714444444444
MAB-5686,New Feature or Improvement,Major,runner: RM - core,1,video_pod,2,1.000000,4.977777777778
MAB-5686,New Feature or Improvement,Major,runner: RM - core,1,weekly_tracking,2,1.000000,4.977777777778
MAB-5674,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,2.000000,200.873518518611
MAB-5669,Bug,Major,tools: aws deployment,1,devops,1,0.000000,8393.625555555556
MAB-5659,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,api: analytics,2,analytics_2016_11,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,dashboard: campaign management,2,analytics_2016_10,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,api: analytics,2,analytics_2016_10,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,api: analytics,2,config_changes,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,dashboard: campaign management,2,config_changes,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,api: analytics,2,ui_changes,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,dashboard: campaign management,2,ui_changes,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,api: analytics,2,unilever,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,dashboard: campaign management,2,unilever,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,api: analytics,2,update_database_maintainer,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,api: analytics,2,analytics_2016_09,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,api: analytics,2,video-analytics,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,dashboard: campaign management,2,video-analytics,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,api: analytics,2,weekly_tracking,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,dashboard: campaign management,2,analytics_2016_11,9,3.500000,151.817222222222
MAB-5659,New Feature or Improvement,Major,dashboard: campaign management,2,analytics_2016_09,9,3.500000,151.817222222222
MAB-5658,New Feature or Improvement,Major,api: analytics,1,public-metrics-dimensions,2,0.000000,20.039861111111
MAB-5658,New Feature or Improvement,Major,api: analytics,1,qa_approved,2,0.000000,20.039861111111
MAB-5656,Bug,Minor,builder: RM - core,1,cross_screen,5,1.000000,1265.507569444444
MAB-5656,Bug,Minor,builder: RM - core,1,client,5,1.000000,1265.507569444444
MAB-5656,Bug,Minor,builder: RM - core,1,cross_screen_beta,5,1.000000,1265.507569444444
MAB-5656,Bug,Minor,builder: RM - core,1,qa_approved,5,1.000000,1265.507569444444
MAB-5656,Bug,Minor,builder: RM - core,1,xmen,5,1.000000,1265.507569444444
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen_pod,7,0.000000,13.000833333333
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,7,0.000000,13.000833333333
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,7,0.000000,13.000833333333
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,7,0.000000,13.000833333333
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,7,0.000000,13.000833333333
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen_beta,7,0.000000,13.000833333333
MAB-5655,New Feature or Improvement,Major,dashboard: campaign management,1,cross_screen,7,0.000000,13.000833333333
MAB-5652,Bug,Major,runner: RM - core,1,xmen,2,1.000000,13.751944444444
MAB-5652,Bug,Major,runner: RM - core,1,qa_approved,2,1.000000,13.751944444444
MAB-5650,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,19.100833333333
MAB-5647,Internal Improvement,Critical,tools: aws deployment,1,update_ami,1,1.000000,169.205972222222
MAB-5613,New Feature or Improvement,Major,builder: RM - components actions and events,1,weekly_tracking,5,0.500000,80.656666666667
MAB-5613,New Feature or Improvement,Major,builder: RM - components actions and events,1,defense,5,0.500000,80.656666666667
MAB-5613,New Feature or Improvement,Major,builder: RM - components actions and events,1,mobile_display_pod,5,0.500000,80.656666666667
MAB-5613,New Feature or Improvement,Major,builder: RM - components actions and events,1,ui_changes,5,0.500000,80.656666666667
MAB-5613,New Feature or Improvement,Major,builder: RM - components actions and events,1,update_database_maintainer,5,0.500000,80.656666666667
MAB-5608,Internal Improvement,Major,services: analyticsOperationalTablesSync,1,analytics_2016_11,2,0.500000,8.445370370278
MAB-5608,Internal Improvement,Major,services: analyticsOperationalTablesSync,1,config_changes,2,0.500000,8.445370370278
MAB-5603,Bug,Minor,dashboard: campaign management,2,devtest,1,0.000000,6.317222222222
MAB-5603,Bug,Minor,api: operational,2,devtest,1,0.000000,6.317222222222
MAB-5598,Bug,Minor,runner: RM - core,1,xmen,3,0.000000,72.122500000000
MAB-5598,Bug,Minor,runner: RM - core,1,qa_approved,3,0.000000,72.122500000000
MAB-5598,Bug,Minor,runner: RM - core,1,pre/post_deploy,3,0.000000,72.122500000000
MAB-5594,Bug,Minor,services: geo,1,config_changes,1,1.000000,12.545972222222
MAB-5571,Bug,Minor,runner: RM - core,1,outstream,1,0.000000,302.171944444444
MAB-5569,Internal Improvement,Major,runner: RM - core,1,loadperf-experiment,1,0.000000,4.834027777778
MAB-5553,Internal Improvement,Minor,services: analyticsOperationalTablesSync,1,update_operational_tables_maintainer,1,0.000000,18.176111111111
MAB-5541,Bug,Minor,runner: RM - core,1,xmen,1,0.000000,67.612500000000
MAB-5533,Internal Improvement,Major,services: analyzer,3,analytics_2017_Q2,1,1.333333,42.782936508056
MAB-5533,Internal Improvement,Major,tools: dwlib,3,analytics_2017_Q2,1,1.333333,42.782936508056
MAB-5533,Internal Improvement,Major,services: cubeFiller,3,analytics_2017_Q2,1,1.333333,42.782936508056
MAB-5531,Internal Improvement,Major,runner: RM - components actions and events,1,engineering,3,0.500000,14.786018518611
MAB-5531,Internal Improvement,Major,runner: RM - components actions and events,1,qa_approved,3,0.500000,14.786018518611
MAB-5531,Internal Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,3,0.500000,14.786018518611
MAB-5528,Bug,Minor,tools: build and test automation,1,devtest,1,0.000000,3.494444444444
MAB-5507,Internal Improvement,Major,api: analytics,1,update_database_maintainer,3,0.500000,100.586203703611
MAB-5507,Internal Improvement,Major,api: analytics,1,analytics_2016_09,3,0.500000,100.586203703611
MAB-5507,Internal Improvement,Major,api: analytics,1,analytics_2016_10,3,0.500000,100.586203703611
MAB-5490,New Feature or Improvement,Major,builder: video - core,2,ui_changes,5,0.000000,96.601666666667
MAB-5490,New Feature or Improvement,Major,runner: RM - core,2,weekly_tracking,5,0.000000,96.601666666667
MAB-5490,New Feature or Improvement,Major,builder: video - core,2,outstream,5,0.000000,96.601666666667
MAB-5490,New Feature or Improvement,Major,runner: RM - core,2,outstream,5,0.000000,96.601666666667
MAB-5490,New Feature or Improvement,Major,runner: RM - core,2,ui_changes,5,0.000000,96.601666666667
MAB-5490,New Feature or Improvement,Major,builder: video - core,2,update_database_maintainer,5,0.000000,96.601666666667
MAB-5490,New Feature or Improvement,Major,runner: RM - core,2,update_database_maintainer,5,0.000000,96.601666666667
MAB-5490,New Feature or Improvement,Major,builder: video - core,2,video,5,0.000000,96.601666666667
MAB-5490,New Feature or Improvement,Major,builder: video - core,2,weekly_tracking,5,0.000000,96.601666666667
MAB-5490,New Feature or Improvement,Major,runner: RM - core,2,video,5,0.000000,96.601666666667
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,analytics_2016_10,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,update_database_maintainer,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,api: analytics,4,update_database_maintainer,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,unilever,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,analytics_2016_11,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,other: other,4,analytics_2016_11,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,analytics_2016_11,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,api: analytics,4,analytics_2016_10,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,analytics_2016_10,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,other: other,4,analytics_2016_10,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,api: analytics,4,analytics_2016_11,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,api: analytics,4,config_changes,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,config_changes,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,other: other,4,unilever,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,other: other,4,config_changes,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,config_changes,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,api: analytics,4,unilever,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,unilever,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,update_database_maintainer,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,api: analytics,4,video-analytics,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,other: other,4,update_database_maintainer,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,video-analytics,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,other: other,4,video-analytics,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,video-analytics,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,api: analytics,4,weekly_tracking,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,weekly_tracking,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,other: other,4,weekly_tracking,7,0.000000,46.370000000000
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,weekly_tracking,7,0.000000,46.370000000000
MAB-5482,Bug,Critical,runner: RM - components actions and events,1,client,1,1.000000,57.866666666667
MAB-5478,Internal Improvement,Major,api: operational,1,config_changes,1,0.500000,109.822222222222
MAB-5467,New Feature or Improvement,Minor,dashboard: campaign management,1,billing,1,2.000000,487.179814814722
MAB-5432,New Feature or Improvement,Major,runner: RM - core,3,weekly_tracking,4,0.500000,278.271944444444
MAB-5432,New Feature or Improvement,Major,dashboard: campaign management,3,config_changes,4,0.500000,278.271944444444
MAB-5432,New Feature or Improvement,Major,runner: RM - core,3,config_changes,4,0.500000,278.271944444444
MAB-5432,New Feature or Improvement,Major,api: operational,3,unilever,4,0.500000,278.271944444444
MAB-5432,New Feature or Improvement,Major,dashboard: campaign management,3,unilever,4,0.500000,278.271944444444
MAB-5432,New Feature or Improvement,Major,runner: RM - core,3,unilever,4,0.500000,278.271944444444
MAB-5432,New Feature or Improvement,Major,api: operational,3,update_database_maintainer,4,0.500000,278.271944444444
MAB-5432,New Feature or Improvement,Major,dashboard: campaign management,3,update_database_maintainer,4,0.500000,278.271944444444
MAB-5432,New Feature or Improvement,Major,runner: RM - core,3,update_database_maintainer,4,0.500000,278.271944444444
MAB-5432,New Feature or Improvement,Major,api: operational,3,weekly_tracking,4,0.500000,278.271944444444
MAB-5432,New Feature or Improvement,Major,dashboard: campaign management,3,weekly_tracking,4,0.500000,278.271944444444
MAB-5432,New Feature or Improvement,Major,api: operational,3,config_changes,4,0.500000,278.271944444444
MAB-5426,Internal Improvement,Minor,runner: RM - components actions and events,1,devtest,1,0.000000,7.812222222222
MAB-5407,New Feature or Improvement,Major,services: analyzer,1,update_cubes_maintainer,3,3.000000,37.650972222222
MAB-5407,New Feature or Improvement,Major,services: analyzer,1,pre/post_deploy,3,3.000000,37.650972222222
MAB-5407,New Feature or Improvement,Major,services: analyzer,1,update_analytics_maintainer,3,3.000000,37.650972222222
MAB-5401,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,21.183611111111
MAB-5394,Internal Improvement,Minor,tools: aws deployment,1,update_ami,3,3.000000,77.454027777778
MAB-5394,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,3,3.000000,77.454027777778
MAB-5394,Internal Improvement,Minor,tools: aws deployment,1,config_changes,3,3.000000,77.454027777778
MAB-5374,Internal Improvement,Minor,runner: RM - components actions and events,2,xmen,2,0.500000,2021.747129629722
MAB-5374,Internal Improvement,Minor,runner: RM - core,2,xmen,2,0.500000,2021.747129629722
MAB-5374,Internal Improvement,Minor,runner: RM - core,2,devtest,2,0.500000,2021.747129629722
MAB-5374,Internal Improvement,Minor,runner: RM - components actions and events,2,devtest,2,0.500000,2021.747129629722
MAB-5371,New Feature or Improvement,Minor,api: analytics,2,weekly_tracking,4,0.000000,182.266111111111
MAB-5371,New Feature or Improvement,Minor,dashboard: campaign management,2,update_database_maintainer,4,0.000000,182.266111111111
MAB-5371,New Feature or Improvement,Minor,api: analytics,2,update_database_maintainer,4,0.000000,182.266111111111
MAB-5371,New Feature or Improvement,Minor,dashboard: campaign management,2,cross_screen_pod,4,0.000000,182.266111111111
MAB-5371,New Feature or Improvement,Minor,api: analytics,2,cross_screen_pod,4,0.000000,182.266111111111
MAB-5371,New Feature or Improvement,Minor,dashboard: campaign management,2,cross_screen,4,0.000000,182.266111111111
MAB-5371,New Feature or Improvement,Minor,api: analytics,2,cross_screen,4,0.000000,182.266111111111
MAB-5371,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,4,0.000000,182.266111111111
MAB-5363,Internal Improvement,Major,api: analytics,2,config_changes,1,2.500000,199.585515873056
MAB-5363,Internal Improvement,Major,services: cubeFiller,2,config_changes,1,2.500000,199.585515873056
MAB-5360,Internal Improvement,Major,services: sessionsMigrator,1,analytics_2016_10,2,2.000000,853.331851851944
MAB-5360,Internal Improvement,Major,services: sessionsMigrator,1,analytics_2016_11,2,2.000000,853.331851851944
MAB-5357,New Feature or Improvement,Major,builder: video - core,1,ui_changes,2,0.000000,21.620555555556
MAB-5357,New Feature or Improvement,Major,builder: video - core,1,weekly_tracking,2,0.000000,21.620555555556
MAB-5354,Internal Improvement,Minor,services: analyzer,1,analytics_2016_11,5,3.000000,70.668159722222
MAB-5354,Internal Improvement,Minor,services: analyzer,1,analytics_2016_10,5,3.000000,70.668159722222
MAB-5354,Internal Improvement,Minor,services: analyzer,1,next_sessions_migration,5,3.000000,70.668159722222
MAB-5354,Internal Improvement,Minor,services: analyzer,1,update_session_maintainer,5,3.000000,70.668159722222
MAB-5354,Internal Improvement,Minor,services: analyzer,1,weekly_tracking,5,3.000000,70.668159722222
MAB-5325,Bug,Major,tools: aws deployment,1,devops_monthly,1,2.500000,135.017976190556
MAB-5324,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,2.848055555556
MAB-5318,Bug,Minor,api: analytics,1,devtest,1,0.000000,8.071666666667
MAB-5311,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,3.741944444444
MAB-5310,New Feature or Improvement,Major,services: analyzer,3,public-metrics-dimensions,2,2.000000,168.775833333333
MAB-5310,New Feature or Improvement,Major,api: analytics,3,public-metrics-dimensions,2,2.000000,168.775833333333
MAB-5310,New Feature or Improvement,Major,services: cubeFiller,3,public-metrics-dimensions,2,2.000000,168.775833333333
MAB-5310,New Feature or Improvement,Major,api: analytics,3,qa_approved,2,2.000000,168.775833333333
MAB-5310,New Feature or Improvement,Major,services: analyzer,3,qa_approved,2,2.000000,168.775833333333
MAB-5310,New Feature or Improvement,Major,services: cubeFiller,3,qa_approved,2,2.000000,168.775833333333
MAB-5307,New Feature or Improvement,Major,api: analytics,1,update_analytics_maintainer,3,0.500000,60.536574074167
MAB-5307,New Feature or Improvement,Major,api: analytics,1,update_cubes_maintainer,3,0.500000,60.536574074167
MAB-5307,New Feature or Improvement,Major,api: analytics,1,update_database_maintainer,3,0.500000,60.536574074167
MAB-5304,Bug,Major,runner: RM - core,1,qa_approved,2,0.666667,4.409500000000
MAB-5304,Bug,Major,runner: RM - core,1,xmen,2,0.666667,4.409500000000
MAB-5291,Bug,Major,api: operational,2,update_database_maintainer,1,0.000000,172.050555555556
MAB-5291,Bug,Major,dashboard: campaign management,2,update_database_maintainer,1,0.000000,172.050555555556
MAB-5283,New Feature or Improvement,Major,api: analytics,1,cross_screen,5,1.000000,160.367777777778
MAB-5283,New Feature or Improvement,Major,api: analytics,1,cross_screen_pod,5,1.000000,160.367777777778
MAB-5283,New Feature or Improvement,Major,api: analytics,1,update_analytics_maintainer,5,1.000000,160.367777777778
MAB-5283,New Feature or Improvement,Major,api: analytics,1,update_cubes_maintainer,5,1.000000,160.367777777778
MAB-5283,New Feature or Improvement,Major,api: analytics,1,weekly_tracking,5,1.000000,160.367777777778
MAB-5233,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.000000,2.004166666667
MAB-5233,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,2.004166666667
MAB-5225,Bug,Major,runner: RM - components actions and events,1,client,2,1.000000,9.302638888889
MAB-5225,Bug,Major,runner: RM - components actions and events,1,devtest,2,1.000000,9.302638888889
MAB-5222,Internal Improvement,Minor,runner: RM - core,1,video,1,0.000000,48.555555555556
MAB-5211,Bug,Major,dashboard: campaign management,1,qa_approved,2,1.000000,7.520694444444
MAB-5211,Bug,Major,dashboard: campaign management,1,ui_changes,2,1.000000,7.520694444444
MAB-5172,Internal Improvement,Critical,api: operational,1,compliance,2,2.666667,603.817601010000
MAB-5172,Internal Improvement,Critical,api: operational,1,weekly_tracking,2,2.666667,603.817601010000
MAB-5160,New Feature or Improvement,Minor,tools: aws deployment,1,devops_monthly,1,2.000000,40.494166666667
MAB-5157,Bug,Minor,tools: aws deployment,1,qa_approved,2,1.000000,9.839166666667
MAB-5157,Bug,Minor,tools: aws deployment,1,devops_monthly,2,1.000000,9.839166666667
MAB-5155,Internal Improvement,Minor,services: analyticsOperationalTablesSync,1,devtest,1,1.000000,164.395277777778
MAB-5153,Internal Improvement,Minor,tools: aws deployment,1,qa_approved,3,2.666667,341.263333333333
MAB-5153,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,2.666667,341.263333333333
MAB-5153,Internal Improvement,Minor,tools: aws deployment,1,devops,3,2.666667,341.263333333333
MAB-5152,New Feature or Improvement,Minor,runner: RM - core,1,qa_approved,2,0.500000,61.166388888889
MAB-5152,New Feature or Improvement,Minor,runner: RM - core,1,xmen,2,0.500000,61.166388888889
MAB-5146,Internal Improvement,Major,services: ads,3,update_session_maintainer,2,0.500000,118.360185185278
MAB-5146,Internal Improvement,Major,services: analyzer,3,update_session_maintainer,2,0.500000,118.360185185278
MAB-5146,Internal Improvement,Major,api: analytics,3,pre/post_deploy,2,0.500000,118.360185185278
MAB-5146,Internal Improvement,Major,services: ads,3,pre/post_deploy,2,0.500000,118.360185185278
MAB-5146,Internal Improvement,Major,services: analyzer,3,pre/post_deploy,2,0.500000,118.360185185278
MAB-5146,Internal Improvement,Major,api: analytics,3,update_session_maintainer,2,0.500000,118.360185185278
MAB-5143,New Feature or Improvement,Minor,builder: RM - core,2,cleanup,4,2.000000,744.831574074167
MAB-5143,New Feature or Improvement,Minor,dashboard: campaign management,2,cleanup,4,2.000000,744.831574074167
MAB-5143,New Feature or Improvement,Minor,builder: RM - core,2,roadmap,4,2.000000,744.831574074167
MAB-5143,New Feature or Improvement,Minor,dashboard: campaign management,2,roadmap,4,2.000000,744.831574074167
MAB-5143,New Feature or Improvement,Minor,builder: RM - core,2,weekly_tracking,4,2.000000,744.831574074167
MAB-5143,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,4,2.000000,744.831574074167
MAB-5143,New Feature or Improvement,Minor,builder: RM - core,2,xmen,4,2.000000,744.831574074167
MAB-5143,New Feature or Improvement,Minor,dashboard: campaign management,2,xmen,4,2.000000,744.831574074167
MAB-5135,New Feature or Improvement,Major,builder: RM - core,1,cross_screen,6,4.000000,367.687166666667
MAB-5135,New Feature or Improvement,Major,builder: RM - core,1,cross_screen_pod,6,4.000000,367.687166666667
MAB-5135,New Feature or Improvement,Major,builder: RM - core,1,qa_approved,6,4.000000,367.687166666667
MAB-5135,New Feature or Improvement,Major,builder: RM - core,1,cross_screen_beta,6,4.000000,367.687166666667
MAB-5135,New Feature or Improvement,Major,builder: RM - core,1,qa_reverted,6,4.000000,367.687166666667
MAB-5135,New Feature or Improvement,Major,builder: RM - core,1,xmen,6,4.000000,367.687166666667
MAB-5115,Bug,Major,dashboard: preview,1,qa_approved,1,0.000000,3.660555555556
MAB-5111,Internal Improvement,Minor,runner: RM - core,1,qa_approved,1,2.000000,104.629814814722
MAB-5107,Bug,Minor,dashboard: campaign management,1,qa_approved,1,2.000000,15.346574074167
MAB-5105,New Feature or Improvement,Major,builder: RM - core,1,devtest,1,0.000000,98.376388888889
MAB-5100,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,1,1.000000,5.196666666667
MAB-5097,New Feature or Improvement,Minor,builder: RM - core,1,ui_changes,2,1.000000,110.845902777778
MAB-5097,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,2,1.000000,110.845902777778
MAB-5095,Internal Improvement,Minor,tools: build and test automation,1,backlog,1,0.000000,9157.761944444444
