video,update_ami,ui_changes,tag_change,staging_issue,qa,pmm_check,maintainers,devtest,devops_label,config_changes,client,autotested,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.0,7.0,4,1.0,7.0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4.5,12.5,2,0.3333335,3.5,3
0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,5.0,21.0,1,2.0,89.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4.0,15.0,1,1.0,9.0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,7.0,31.0,3,2.0,1.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2.0,9.0,1,0.0,6.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,16.0,2,0.0,33.333333333333336,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.0,35.0,5,3.0,40.0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.5,5.5,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1.0,14.0,2,0.0,5.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,9.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,10.0,1,0.0,12.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6.0,10.0,1,0.0,1.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7.0,8.5,2,0.5,20.75,3
0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,3.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,7.5,27.0,2,1.75,29.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,4.0,12.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,5.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.5,6.0,1,0.0,0.5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,15.5,2,1.0,11.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,2,0.0,1.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,3.0,13.0,1,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2.0,4.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6.0,19.0,2,2.0,0.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,5.0,16.0,1,1.0,127.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1.0,12.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.5,9.5,1,0.0,0.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,23.0,4,0.5,1.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,2.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,8.0,34.0,1,0.5,29.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,15.0,2,0.5,13.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,6.0,1,0.0,3.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2.0,7.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,7.0,14.0,1,0.0,11.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3.5,18.5,2,0.5,4.5,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,2.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,7.0,3,0.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,12.0,2,1.5,2.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1.5,13.0,1,0.75,17.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.666666666666667,24.0,2,0.0,99.66666666666667,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4.0,29.0,5,0.0,40.5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.0,51.0,3,0.666667,24.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,8.0,33.0,2,2.0,24.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0.0,12.0,1,0.0,13.0,2
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.0,14.0,1,0.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.0,16.0,2,0.0,6.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1.0,21.0,1,0.5,27.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0.0,11.0,1,0.0,6.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,7.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.0,14.0,2,0.25,6.5,1
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2.0,12.0,2,0.0,2.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3.0,6.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,13.0,3,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1.0,7.0,1,0.0,1.0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3.5,10.5,2,0.3333335,19.5,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,5.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,5.0,1,0.0,12.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1.0,4.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2.0,9.0,1,0.0,4.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9.0,14.0,2,1.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6.0,26.0,2,1.0,26.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2.0,4.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.0,16.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.0,18.0,2,0.5,2.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,8.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,4.0,12.0,1,0.0,1.0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,6.0,1,0.0,5.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,11.0,2,0.0,2.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,7.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,2.0,8.0,1,0.0,3.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,7.0,1,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,4.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2.0,9.0,1,0.5,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,5.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,6.0,3,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,7.0,1,0.0,19.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1.0,7.0,1,0.0,0.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,12.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,3.0,10.0,1,0.0,3.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,4.0,10.5,1,0.25,1.5,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,8.0,1,0.0,2.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,7.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.0,6.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,7.0,2,0.0,0.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,4.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2.0,10.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,12.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.0,24.0,2,2.0,39.0,3
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1.0,8.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2.0,11.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4.0,19.0,3,0.0,41.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,13.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,8.0,2,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,1.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3.0,10.0,3,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,3.0,10.0,1,0.0,31.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,6.0,1,0.0,6.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1.0,15.5,2,0.5,3.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,5.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,5.0,1,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,10.0,1,0.0,0.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,5.0,11.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,7.0,2,0.0,0.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,2.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.0,22.0,3,0.333333,10.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,9.0,1,0.0,0.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.0,13.0,1,1.0,17.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2.0,6.0,2,0.0,0.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,33.0,3,0.666667,31.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0.0,11.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1.0,12.0,1,0.0,72.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.5,8.0,1,0.5,1.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.5,6.5,1,0.0,1.5,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1.0,17.0,1,1.0,1.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,10.0,2,1.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8.0,33.0,3,0.0,78.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2.0,11.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4.0,23.0,3,1.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.0,12.0,3,0.0,1.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1.0,15.0,1,1.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,30.0,2,0.666667,9.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,17.0,2,0.0,1.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0.0,5.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,5.0,1,0.0,1.0,2
0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1.0,29.0,1,1.0,15.0,2
