ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
New Feature or Improvement,Major,2,6,0.000000,3,anton
Internal Improvement,Minor,0,7,0.000000,3,gasper.jeklin
Internal Improvement,Major,5,6,0.000000,3,miha.kavcic
Internal Improvement,Critical,3,12,1.000000,3,blaz
New Feature or Improvement,Minor,1,16,0.000000,3,mitja
Bug,Major,1,14,0.666667,3,iztokoder
Bug,Minor,2,14,1.000000,3,matic.tribuson
Bug,Major,0,10,0.000000,3,matej.sircelj
Internal Improvement,Major,1,14,0.500000,3,tine
New Feature or Improvement,Major,0,20,0.000000,3,ales.kurent
New Feature or Improvement,Minor,0,20,0.333333,3,iztokoder
Bug,Minor,2,9,0.000000,3,anze.brvar
Bug,Major,1,10,0.000000,3,jure.malovrh
Internal Improvement,Minor,3,16,0.000000,3,matic.tribuson
Bug,Major,0,10,0.000000,3,gregor.praprotnik
Bug,Minor,3,9,0.000000,3,jaka
Internal Improvement,Minor,0,12,0.000000,3,sandi.rezonja
Bug,Critical,1,9,0.000000,3,jure.malovrh
Bug,Major,1,9,0.000000,3,marko.cavdek
Bug,Minor,1,12,0.000000,3,mitja
Bug,Major,3,12,0.000000,3,darko
New Feature or Improvement,Minor,5,44,0.000000,3,marko
Internal Improvement,Minor,1,9,0.000000,3,arjan
Internal Improvement,Minor,3,9,0.000000,3,aleksander
Bug,Minor,0,9,0.000000,3,svetlana
Internal Improvement,Minor,0,10,0.000000,3,matic.balantic
Internal Improvement,Minor,0,13,0.000000,3,tine
Bug,Major,3,16,0.000000,3,miha.kavcic
Improvement (Sub-task),Minor,2,10,0.000000,3,marko.cavdek
Internal Improvement,Major,11,22,0.000000,3,ziga
Bug,Major,8,17,1.000000,3,martijn
New Feature or Improvement,Major,0,10,1.000000,3,uros
New Feature or Improvement,Major,9,28,0.000000,3,miha.rugelj
New Feature or Improvement,Major,4,15,0.000000,3,miha.kavcic
Bug,Minor,6,18,0.333333,3,tomaz
New Feature or Improvement,Major,3,18,1.000000,3,gasper
Bug,Critical,3,10,0.000000,3,marko.cavdek
Internal Improvement,Minor,0,26,0.000000,3,martijn
Internal Improvement,Major,5,10,0.000000,3,gasper
Bug,Major,4,22,0.000000,3,rok
Bug,Major,4,8,0.000000,3,marko.cavdek
New Feature or Improvement,Major,15,25,1.000000,3,ziga
New Feature or Improvement,Major,4,12,0.000000,3,arjan
Internal Improvement,Major,0,10,0.000000,3,miha.rugelj
Internal Improvement,Minor,8,9,0.000000,3,jaka
Bug,Minor,1,9,0.000000,3,dejan
New Feature or Improvement,Major,9,9,0.000000,3,anton
New Feature or Improvement,Major,2,25,0.000000,3,rok.novosel
Internal Improvement,Minor,1,2,0.000000,3,goran
Bug (Sub-task),Minor,0,13,0.000000,3,rok
Internal Improvement,Minor,2,13,1.000000,3,denis
New Feature or Improvement,Critical,2,14,0.000000,3,matjaz.ursic
Internal Improvement,Minor,1,15,0.000000,3,sandi.rezonja
Improvement (Sub-task),Minor,0,24,0.000000,3,mitja
Internal Improvement,Minor,2,20,0.000000,3,matic.balantic
New Feature or Improvement,Minor,2,13,0.000000,3,mitja
New Feature or Improvement,Major,0,12,0.666667,3,zan.kusterle
Internal Improvement,Minor,5,20,0.000000,3,ziga
Internal Improvement,Major,4,24,1.000000,3,uros
Internal Improvement,Major,1,13,1.000000,3,samo
Internal Improvement,Major,4,12,0.000000,3,domen.kosir
Internal Improvement,Minor,4,12,2.000000,3,tomaz
Internal Improvement,Critical,5,21,0.000000,3,anton
New Feature or Improvement,Major,2,13,0.000000,3,kyle
Internal Improvement,Critical,1,12,0.000000,3,ziga
Bug,Major,1,14,0.000000,3,matevz.stinjek
Bug,Major,2,8,0.000000,3,matic.tribuson
New Feature or Improvement,Major,9,29,0.000000,3,gregor.praprotnik
New Feature or Improvement,Minor,2,46,0.000000,3,matjaz.ursic
Bug,Major,3,8,0.000000,3,marko.cavdek
Bug,Minor,0,25,0.000000,3,iztokoder
Bug,Minor,2,11,0.000000,3,blaz.snuderl
Improvement (Sub-task),Minor,0,17,0.000000,3,mitja
Internal Improvement,Minor,0,20,0.000000,3,sandi.rezonja
New Feature or Improvement,Major,3,15,0.000000,3,jure.cotic
Bug,Minor,0,14,0.000000,3,ziga
Bug,Minor,1,10,0.000000,3,marko.cavdek
Internal Improvement,Major,3,28,0.000000,3,saso
Bug,Minor,1,8,0.000000,3,mitja
Bug,Major,3,9,0.000000,3,rok.novosel
New Feature or Improvement,Minor,14,48,0.500000,3,matjaz.ursic
Internal Improvement,Minor,0,11,0.000000,3,anze.brvar
Internal Improvement,Major,6,27,0.000000,3,anze.brvar
New Feature or Improvement,Major,1,25,2.000000,3,iztokoder
Bug,Major,1,9,0.000000,3,darko
Bug,Minor,3,10,0.000000,3,arjan
Bug,Minor,3,12,0.000000,3,darko
Internal Improvement,Minor,3,13,0.000000,3,viljem
Internal Improvement,Minor,0,9,0.000000,3,gasper.jeklin
New Feature or Improvement,Minor,4,9,0.000000,3,martijn
New Feature or Improvement,Minor,4,19,0.000000,3,ziga
Internal Improvement,Blocker,5,14,0.000000,3,miha.rugelj
Internal Improvement,Minor,4,41,0.000000,3,tine
Internal Improvement,Minor,3,14,1.500000,3,ziga
Bug,Minor,3,13,1.000000,3,aleksander
Bug,Minor,1,9,0.000000,2,aleksander
New Feature or Improvement,Critical,0,10,0.000000,2,marko.cavdek
New Feature or Improvement,Minor,0,3,0.000000,2,jakob
Internal Improvement,Major,3,7,0.000000,2,rok
New Feature or Improvement,Major,0,8,0.000000,2,matic.tribuson
Internal Improvement,Trivial,1,10,1.000000,2,ziga
Internal Improvement,Minor,0,10,0.000000,2,arjan
Internal Improvement,Minor,1,9,0.500000,2,uros
Bug,Minor,0,3,0.000000,2,tomaz
Bug (Sub-task),Minor,0,4,1.000000,2,jason
Internal Improvement,Minor,4,10,0.000000,2,rok
Bug,Major,1,4,0.000000,2,denis
Bug,Minor,1,4,0.000000,2,anton
New Feature or Improvement,Major,1,4,0.000000,2,ales.kurent
Bug,Minor,0,4,0.000000,2,denis
Internal Improvement,Minor,0,9,0.000000,2,jure.malovrh
Bug (Sub-task),Minor,1,7,2.000000,2,jason
Bug,Minor,0,1,0.000000,2,rok
Internal Improvement,Minor,1,8,0.000000,2,ziga
New Feature or Improvement,Major,1,1,0.000000,2,marko.cavdek
Improvement (Sub-task),Major,1,1,0.000000,2,perlavalentin
Bug,Major,2,1,0.000000,2,jason
Improvement (Sub-task),Major,1,8,0.000000,2,alexander.vasilyev
Bug,Minor,7,7,0.000000,2,goran
Internal Improvement,Major,1,7,0.000000,2,matic.balantic
Bug,Major,0,9,0.000000,2,iztokoder
Internal Improvement,Minor,1,10,0.000000,2,matic.balantic
Internal Improvement,Minor,0,10,0.000000,2,sandi.rezonja
Bug,Minor,1,7,0.000000,2,arjan
New Feature or Improvement,Minor,2,10,0.000000,2,arjan
Internal Improvement,Minor,0,8,0.000000,2,simon
Bug,Major,0,7,0.000000,2,rok.novosel
Bug,Major,3,8,0.000000,2,aleksander
Bug,Critical,5,8,0.000000,2,matjaz.ursic
Bug,Major,3,8,0.000000,2,darko
Bug,Major,2,8,0.000000,2,marko.cavdek
Bug,Major,2,9,0.000000,2,matic.tribuson
New Feature or Improvement,Major,2,9,0.000000,2,mitja
Bug,Minor,0,10,0.000000,2,ales.kurent
Bug,Major,1,10,0.000000,2,matic.tribuson
New Feature or Improvement,Major,3,10,0.000000,2,ziga.vucko
Bug,Minor,1,14,1.000000,2,martijn
Internal Improvement,Major,3,16,1.000000,2,tomaz
Bug,Major,0,9,1.000000,2,svetlana
Bug,Blocker,2,12,0.000000,2,matic.tribuson
Internal Improvement,Major,11,12,0.500000,2,darko
Internal Improvement,Trivial,0,12,0.000000,2,sandi.rezonja
New Feature or Improvement,Major,1,13,0.000000,2,aleksander
Bug,Major,3,13,0.000000,2,jure.malovrh
Bug,Minor,1,14,0.666667,2,ziga
Internal Improvement,Minor,2,9,0.000000,2,tine
Internal Improvement,Minor,1,15,0.000000,2,viljem
New Feature or Improvement,Critical,4,15,0.000000,2,jure.malovrh
Bug,Major,0,3,0.000000,2,matic.tribuson
Bug,Major,0,8,0.500000,2,svetlana
Bug,Major,2,8,0.000000,2,darko
New Feature or Improvement,Minor,2,9,0.000000,2,kyle
Bug,Major,0,10,0.000000,2,andrej.oblak
Bug,Critical,0,2,0.000000,2,rok.pensek
Bug,Trivial,2,9,0.000000,2,aleksander
Internal Improvement,Minor,2,2,0.000000,2,gasper.jeklin
Sub-task,Major,1,2,0.000000,2,rok.pensek
Bug,Major,0,8,0.000000,2,arjan
Internal Improvement,Minor,1,8,0.000000,2,dejan
Bug,Critical,1,2,0.000000,2,vuk
Internal Improvement,Major,7,10,2.000000,2,ziga
Improvement (Sub-task),Major,2,10,0.000000,2,jure.malovrh
Bug,Minor,0,7,0.000000,2,marko
Bug,Major,2,10,0.000000,2,jason
New Feature or Improvement,Minor,1,3,0.000000,2,aleksander
New Feature or Improvement,Major,1,3,0.000000,2,gasper
Bug,Major,0,9,0.000000,2,jernej
New Feature or Improvement,Minor,3,3,0.000000,2,ziga
Bug,Minor,7,15,1.000000,2,marko
New Feature or Improvement,Major,4,10,1.000000,2,vince
New Feature or Improvement,Major,2,9,0.000000,2,gregor.fartek
Bug,Major,0,14,0.000000,2,matic.tribuson
New Feature or Improvement,Major,2,9,0.000000,2,jurij
Internal Improvement,Minor,2,14,0.500000,2,matjaz.finzgar
New Feature or Improvement,Minor,1,16,1.000000,2,jernej
Internal Improvement,Minor,1,16,0.500000,2,dejan
New Feature or Improvement,Major,6,29,0.000000,2,ziga
Improvement (Sub-task),Minor,0,11,0.000000,2,dejan.lokar
Internal Improvement,Major,0,11,0.000000,2,matic.balantic
Bug,Minor,6,15,1.000000,2,domen.kosir
Bug,Major,5,14,0.000000,2,tomaz
Task,Critical,1,14,0.000000,2,jernej
Bug,Minor,1,13,0.000000,2,marko.cavdek
Bug,Critical,6,12,0.000000,2,ziga
Improvement (Sub-task),Minor,4,12,2.000000,2,andrej.oblak
New Feature or Improvement,Major,4,40,0.000000,2,anton
New Feature or Improvement,Critical,2,39,0.000000,2,mitja
New Feature or Improvement,Major,2,12,0.000000,2,anze.brvar
Internal Improvement,Minor,3,13,0.000000,2,miha.kavcic
Internal Improvement,Major,2,12,0.000000,2,jakob
Bug,Major,1,12,0.500000,2,marko.cavdek
Internal Improvement,Major,0,11,0.000000,2,uros
New Feature or Improvement,Minor,6,16,0.000000,2,anze.brvar
Bug,Major,0,16,1.000000,2,ziga.vucko
Bug,Minor,0,15,0.000000,2,iztokoder
Bug,Critical,7,14,0.000000,2,rok
New Feature or Improvement,Critical,3,14,0.000000,2,marko.cavdek
Internal Improvement,Minor,1,30,1.000000,2,martijn
Improvement (Sub-task),Major,0,0,0.000000,2,rok.ivansek
New Feature or Improvement,Major,1,0,1.000000,2,kyle
New Feature or Improvement,Minor,5,19,0.500000,2,ziga
New Feature or Improvement,Minor,0,17,0.000000,2,rok.pensek
Bug,Major,1,17,0.500000,2,gregor.praprotnik
New Feature or Improvement,Major,15,65,1.000000,2,ziga
New Feature or Improvement,Major,2,61,1.000000,2,matic.nezic
Bug,Major,0,28,1.000000,2,natalija
Internal Improvement,Major,2,32,1.000000,2,martijn
Internal Improvement,Major,3,13,0.000000,2,marko.cavdek
Internal Improvement,Minor,4,26,1.000000,2,gregor.praprotnik
New Feature or Improvement,Major,10,24,0.000000,2,aleksander
New Feature or Improvement,Major,5,22,1.000000,2,anze.brvar
Improvement (Sub-task),Major,4,22,0.000000,2,marko.cavdek
Task,Major,0,16,0.000000,2,mitja
Internal Improvement,Major,1,35,1.000000,2,ziga.vucko
Internal Improvement,Minor,0,14,0.333333,2,bruno
Bug,Minor,3,13,0.500000,2,aleksander
Bug,Minor,4,13,1.000000,2,dejan
Internal Improvement,Minor,0,16,0.000000,2,dejan.lokar
New Feature or Improvement,Major,4,19,1.000000,2,darko
Bug,Major,1,18,0.000000,2,ales.kurent
Internal Improvement,Blocker,5,18,0.000000,2,miha.rugelj
Internal Improvement,Minor,3,18,0.000000,2,anze.brvar
New Feature or Improvement,Minor,4,17,0.000000,2,gregor.praprotnik
New Feature or Improvement,Major,2,15,0.000000,2,gregor.praprotnik
New Feature or Improvement,Major,3,25,0.500000,2,jason
Internal Improvement,Minor,6,23,0.000000,2,jaka
New Feature or Improvement,Critical,2,19,0.000000,2,miha.rugelj
Internal Improvement,Minor,4,18,0.500000,2,dejan
Bug,Critical,2,20,0.000000,2,matjaz.ursic
Bug,Major,1,16,0.500000,2,marko.cavdek
New Feature or Improvement,Major,9,41,2.000000,2,andrej.oblak
Bug,Major,1,19,0.000000,2,martijn
Internal Improvement,Major,3,31,3.500000,2,zan.kusterle
New Feature or Improvement,Minor,8,30,2.500000,2,matic.tribuson
New Feature or Improvement,Major,3,19,0.500000,2,uros
Improvement (Sub-task),Minor,1,18,0.000000,2,dejan.lokar
New Feature or Improvement,Major,1,41,0.000000,2,martijn
New Feature or Improvement,Minor,4,22,0.000000,2,miha.rugelj
Internal Improvement,Minor,2,17,1.000000,2,tine
Internal Improvement,Minor,2,13,0.500000,2,arjan
Bug,Minor,0,13,0.000000,2,andrej.oblak
New Feature or Improvement,Minor,1,13,0.000000,2,marko.cavdek
Bug,Critical,2,13,0.000000,2,jure.malovrh
Bug,Critical,1,12,0.000000,2,anze.brvar
Internal Improvement,Minor,1,15,0.000000,2,matic.tribuson
Internal Improvement,Major,3,15,1.500000,2,arjan
New Feature or Improvement,Major,2,15,0.333333,2,perlavalentin
Internal Improvement,Minor,1,19,0.000000,2,matic.balantic
New Feature or Improvement,Major,0,0,0.000000,2,kyle
Internal Improvement,Major,0,17,0.000000,2,andrej.oblak
Internal Improvement,Major,3,17,2.000000,2,arjan
New Feature or Improvement,Minor,2,38,0.000000,2,matjaz.ursic
New Feature or Improvement,Major,2,30,0.333333,2,mitja
Internal Improvement,Major,1,28,0.000000,2,marko.cavdek
New Feature or Improvement,Minor,6,27,0.000000,2,gregor.praprotnik
Bug,Critical,17,22,0.000000,2,darko
Internal Improvement,Major,4,27,3.000000,2,uros
Bug,Minor,3,21,0.000000,2,natalija
Bug,Minor,0,7,0.000000,2,bruno
Internal Improvement,Major,2,8,0.000000,2,miha.rugelj
Bug,Minor,0,7,1.000000,2,marko.cavdek
Improvement (Sub-task),Minor,2,8,0.000000,2,andrej.oblak
Internal Improvement,Minor,0,8,0.000000,2,arjan
New Feature or Improvement,Minor,2,8,0.000000,2,viljem
Bug,Major,0,7,0.000000,2,samo
Internal Improvement,Major,0,6,0.000000,2,matej.sircelj
New Feature or Improvement,Major,0,6,0.000000,2,ziga.vucko
New Feature or Improvement,Major,0,6,0.000000,2,matej.sircelj
Internal Improvement,Major,1,6,0.000000,2,arjan
Internal Improvement,Critical,1,4,0.000000,2,tomaz
Improvement (Sub-task),Minor,3,6,0.000000,2,andrej.oblak
New Feature or Improvement,Major,2,5,0.000000,2,rok
Bug,Critical,4,5,0.000000,2,jurij
Internal Improvement,Minor,0,5,0.000000,2,anze.brvar
Bug,Major,0,6,0.000000,2,ziga.vucko
New Feature or Improvement,Major,1,6,0.000000,2,anton
Internal Improvement,Blocker,0,11,0.000000,2,samo
Internal Improvement,Minor,2,11,0.000000,2,anze.brvar
Bug,Major,1,11,0.000000,2,mitja
New Feature or Improvement,Major,1,8,0.000000,2,jakob
Bug,Trivial,2,3,0.000000,2,rok
Improvement (Sub-task),Major,0,3,0.000000,2,matic.tribuson
Bug,Minor,5,3,0.000000,2,marko
Internal Improvement,Major,13,6,0.000000,2,domen.kosir
Bug,Minor,0,5,0.000000,2,svetlana
Bug,Major,2,6,0.000000,2,darko
Bug,Major,0,6,0.000000,2,iztokoder
Internal Improvement,Critical,0,5,0.000000,2,dejan.lokar
Internal Improvement,Major,0,5,0.000000,2,matevz.stinjek
Bug,Minor,0,11,0.000000,2,dejan
Bug,Major,0,6,0.000000,2,rok.pensek
New Feature or Improvement,Minor,1,10,0.000000,2,tomaz
Bug,Minor,2,10,0.000000,2,gregor.praprotnik
New Feature or Improvement,Major,4,10,0.500000,2,anze.brvar
Internal Improvement,Minor,3,10,0.000000,2,dejan
Bug,Major,1,9,0.000000,2,iztokoder
Internal Improvement,Minor,1,9,0.000000,2,jernej
Internal Improvement,Major,0,8,0.000000,2,miha.kavcic
Internal Improvement,Minor,0,10,0.000000,2,dejan.lokar
Bug,Major,4,17,0.500000,2,matic.tribuson
Internal Improvement,Minor,5,12,0.000000,2,martijn
Bug,Minor,5,11,0.500000,2,ziga.vucko
New Feature or Improvement,Major,4,11,0.000000,2,arjan
Bug,Minor,1,11,0.000000,2,marko.cavdek
Bug,Major,0,11,0.000000,2,samo
Internal Improvement,Major,3,11,0.000000,2,jakob
Internal Improvement,Major,7,25,0.000000,2,gasper
Internal Improvement,Minor,9,22,2.000000,2,marko
Internal Improvement,Minor,0,18,0.000000,2,dejan
Internal Improvement,Minor,5,17,2.000000,2,viljem
New Feature or Improvement,Major,1,12,0.000000,2,marko.cavdek
New Feature or Improvement,Major,7,50,1.500000,2,ziga
Bug,Major,1,39,0.000000,2,jason
New Feature or Improvement,Major,7,36,0.000000,2,matic.balantic
New Feature or Improvement,Major,3,35,0.000000,2,matjaz.ursic
Internal Improvement,Major,0,35,1.000000,2,mitja
New Feature or Improvement,Major,4,23,0.000000,2,matjaz.ursic
Internal Improvement,Major,2,21,0.000000,2,jason
Improvement (Sub-task),Minor,0,19,1.000000,2,dejan.lokar
Internal Improvement,Critical,0,7,0.000000,2,matjaz.finzgar
New Feature or Improvement,Minor,4,25,0.000000,2,gregor.praprotnik
Bug,Major,1,11,0.000000,2,anton
Internal Improvement,Minor,0,11,0.000000,2,arjan
Bug,Minor,3,14,0.666667,2,ziga
Bug,Major,0,11,0.000000,2,ales.kurent
Bug,Minor,0,0,0.000000,2,rok
New Feature or Improvement,Major,7,66,1.000000,2,marko
New Feature or Improvement,Major,6,38,0.666667,2,uros
New Feature or Improvement,Major,0,32,0.333333,2,iztokoder
New Feature or Improvement,Major,2,28,0.000000,2,anton
Bug,Minor,1,3,0.000000,2,anton
New Feature or Improvement,Major,1,23,0.000000,2,andrej.oblak
Bug,Critical,6,11,0.000000,2,darko
Internal Improvement,Minor,2,14,0.000000,2,anze.brvar
New Feature or Improvement,Major,1,14,0.000000,2,arjan
Internal Improvement,Minor,3,12,1.000000,2,andrej.oblak
Internal Improvement,Major,5,12,1.000000,2,miha.kavcic
New Feature or Improvement,Major,1,12,2.000000,2,rok
Internal Improvement,Minor,0,15,0.000000,2,ales.kurent
New Feature or Improvement,Critical,1,15,0.000000,2,mitja
New Feature or Improvement,Major,1,3,0.000000,1,uros
Bug,Minor,1,4,0.000000,1,jernej
New Feature or Improvement,Minor,4,4,0.000000,1,jaka
Bug,Major,0,4,0.000000,1,ales.kurent
Bug,Critical,2,4,0.000000,1,uros
Bug,Minor,0,4,0.000000,1,uros
Bug,Minor,1,3,0.000000,1,arjan
Internal Improvement,Minor,1,3,0.000000,1,matej.skrlep
New Feature or Improvement,Minor,2,4,0.000000,1,jason
Bug,Major,5,4,0.000000,1,ziga
Bug,Major,1,4,0.000000,1,gregor.praprotnik
Bug,Critical,1,4,0.000000,1,jason
Bug (Sub-task),Minor,1,3,0.000000,1,jason
Bug,Minor,1,3,0.000000,1,jure.malovrh
Bug,Major,0,4,0.000000,1,rok
New Feature or Improvement,Minor,0,1,0.000000,1,uros
Internal Improvement,Minor,7,1,0.000000,1,jaka
Internal Improvement,Major,1,1,0.000000,1,blaz.snuderl
New Feature or Improvement,Major,0,3,0.000000,1,rok.pensek
Bug,Major,0,3,0.000000,1,mitja
Bug (Sub-task),Critical,0,3,0.000000,1,anton
Bug,Major,3,3,0.000000,1,gasper
Bug,Minor,0,3,1.000000,1,gasper
Bug,Major,2,3,0.000000,1,jason
Sub-task,Minor,0,3,0.000000,1,iztokoder
Bug,Major,1,3,1.000000,1,ziga
New Feature or Improvement,Minor,3,4,1.000000,1,rok
Bug,Critical,0,6,0.000000,1,marko.cavdek
New Feature or Improvement,Minor,1,7,0.000000,1,martijn
Bug,Major,1,2,0.000000,1,uros
Bug,Major,1,2,0.000000,1,uros
Internal Improvement,Major,8,2,0.000000,1,viljem
Bug,Critical,3,8,1.000000,1,marko
Bug,Major,0,8,0.000000,1,dejan.lokar
Bug,Minor,1,8,0.000000,1,marko.cavdek
Bug,Major,1,8,0.000000,1,tomaz
Bug,Major,2,8,0.000000,1,ziga
Bug,Minor,0,8,0.000000,1,rok.novosel
Internal Improvement,Minor,1,8,0.000000,1,arjan
Internal Improvement,Minor,2,8,0.000000,1,dejan
Internal Improvement,Major,1,5,0.000000,1,anze.brvar
Bug,Major,0,7,0.000000,1,anton
Bug (Sub-task),Critical,1,5,1.000000,1,blaz
Bug,Major,5,8,0.500000,1,anze.brvar
Bug,Major,2,8,0.000000,1,ukovac
Bug,Major,0,8,0.000000,1,jakob
Bug,Major,4,8,0.000000,1,darko
Bug,Critical,1,8,0.000000,1,anton
Bug,Trivial,4,7,0.000000,1,aleksander
Bug,Blocker,2,7,0.000000,1,jason
Improvement (Sub-task),Minor,0,8,0.000000,1,dejan.lokar
Bug,Critical,2,8,0.000000,1,gregor.praprotnik
Bug,Major,2,8,0.000000,1,darko
Bug,Minor,3,7,0.000000,1,viljem
Bug,Minor,0,8,0.000000,1,svetlana
Bug,Major,2,7,0.000000,1,ziga
New Feature or Improvement,Major,1,6,0.000000,1,jakob
Bug,Minor,1,7,0.000000,1,ziga.vucko
Internal Improvement,Minor,3,7,0.000000,1,gasper
Internal Improvement,Minor,0,7,1.000000,1,arjan
Bug,Minor,1,7,0.000000,1,uros
Bug,Minor,2,7,0.000000,1,darko
Bug,Minor,3,7,0.000000,1,rok.pensek
New Feature or Improvement,Major,1,7,0.000000,1,uros
Bug,Minor,1,6,0.000000,1,blaz.snuderl
Internal Improvement,Critical,1,6,0.000000,1,matt
Bug,Major,2,7,0.000000,1,rok.novosel
Bug,Major,0,5,0.000000,1,matej.sircelj
Bug,Minor,1,7,0.000000,1,miha.kavcic
Bug,Critical,1,7,0.000000,1,gregor.praprotnik
Internal Improvement,Critical,1,7,0.000000,1,denis
Bug,Major,0,7,0.000000,1,matej.sircelj
Internal Improvement,Minor,1,7,0.000000,1,viljem
New Feature or Improvement,Major,0,7,0.000000,1,marko.cavdek
Internal Improvement,Major,0,7,0.000000,1,samo
Internal Improvement,Major,0,0,0.000000,1,miha.rugelj
New Feature or Improvement,Major,0,0,0.000000,1,matevz.stinjek
Bug,Blocker,1,0,0.000000,1,arjan
New Feature or Improvement,Major,0,6,0.000000,1,iztokoder
Internal Improvement,Critical,2,6,0.000000,1,matic.balantic
Bug,Minor,1,5,0.000000,1,marko.cavdek
Bug,Minor,2,7,0.000000,1,martijn
Internal Improvement,Major,1,6,0.000000,1,uros
Bug,Minor,0,6,0.000000,1,marko.cavdek
New Feature or Improvement,Major,0,6,0.000000,1,zan.kusterle
Bug,Blocker,2,6,0.000000,1,uros
Bug,Trivial,2,6,0.000000,1,marko
Bug,Major,7,6,0.000000,1,jaka
Bug,Critical,1,6,0.000000,1,jure.cotic
Bug,Major,1,6,0.000000,1,darko
Bug,Minor,3,6,1.000000,1,miha.kavcic
Bug,Minor,0,6,0.000000,1,saso
Internal Improvement,Minor,0,6,0.000000,1,matjaz.finzgar
Internal Improvement,Minor,0,7,0.000000,1,matt
Bug,Minor,1,6,0.000000,1,mitja
Bug,Major,0,6,0.000000,1,jakob
Bug (Sub-task),Critical,0,2,1.000000,1,blaz
Internal Improvement,Major,1,6,2.000000,1,tine
Internal Improvement,Minor,1,5,0.000000,1,ales.kurent
New Feature or Improvement,Critical,3,6,0.000000,1,miha.rugelj
Bug,Major,1,6,0.000000,1,anton
Bug,Major,3,6,1.000000,1,aleksander
Bug,Major,0,6,0.000000,1,viljem
Bug,Critical,3,5,0.000000,1,jure.cotic
Bug,Major,2,5,0.000000,1,darko
Bug,Minor,2,5,0.000000,1,aleksander
Internal Improvement,Critical,1,5,0.000000,1,dejan
Bug,Major,0,5,0.000000,1,zan.kusterle
Bug,Major,1,7,0.000000,1,anze.brvar
New Feature or Improvement,Minor,2,4,0.000000,1,jaka
New Feature or Improvement,Minor,0,5,0.000000,1,rok.novosel
Bug,Minor,0,4,0.000000,1,rok.novosel
New Feature or Improvement,Major,0,5,0.000000,1,jakob
Bug,Minor,0,5,0.000000,1,rok.novosel
New Feature or Improvement,Major,1,5,3.000000,1,marko.cavdek
Bug,Critical,2,5,0.000000,1,marko
Internal Improvement,Major,4,5,0.000000,1,ziga
Bug,Critical,1,5,0.000000,1,miha.kavcic
Bug,Blocker,1,5,0.000000,1,arjan
Bug,Critical,1,5,0.000000,1,svetlana
Bug (Sub-task),Major,2,5,0.000000,1,andrej.oblak
New Feature or Improvement,Major,5,4,0.000000,1,rok.pensek
Bug,Major,0,10,0.000000,1,gregor.praprotnik
Bug,Minor,4,8,0.000000,1,darko
New Feature or Improvement,Major,1,0,0.000000,1,uros
Internal Improvement,Major,2,10,0.000000,1,anze.brvar
Internal Improvement,Minor,8,10,0.000000,1,jason
Internal Improvement,Major,3,9,0.500000,1,dejan
Bug,Major,2,9,0.000000,1,marko.cavdek
Internal Improvement,Major,0,9,0.000000,1,samo
New Feature or Improvement,Minor,1,9,0.000000,1,matjaz.ursic
Bug,Minor,0,9,0.000000,1,marko.cavdek
Bug,Major,1,8,0.000000,1,matic.tribuson
Internal Improvement,Minor,3,10,0.000000,1,arjan
New Feature or Improvement,Major,4,10,0.000000,1,ales.kurent
Bug,Minor,3,10,0.000000,1,rok
Bug,Major,1,4,0.000000,1,gregor.cepin
Internal Improvement,Minor,1,10,0.000000,1,natalija
Bug,Major,1,10,0.000000,1,miha.kavcic
Internal Improvement,Critical,2,9,0.000000,1,anze.brvar
Bug,Major,17,10,1.000000,1,arjan
Bug,Critical,3,10,0.000000,1,tomaz
Internal Improvement,Minor,0,10,0.000000,1,gasper.jeklin
Internal Improvement,Major,4,10,0.000000,1,ziga
Internal Improvement,Minor,7,10,0.000000,1,marko.cavdek
Bug,Major,1,10,0.000000,1,matic.tribuson
Bug,Minor,0,9,0.000000,1,matjaz.finzgar
Bug,Minor,1,9,0.000000,1,marko.cavdek
Bug,Minor,1,9,0.000000,1,andrej.oblak
Internal Improvement,Minor,0,8,0.000000,1,matt
Bug,Minor,0,4,0.000000,1,rok.pensek
Bug,Major,4,7,0.000000,1,darko
Bug,Major,1,10,0.000000,1,jakob
Internal Improvement,Minor,9,10,0.000000,1,jaka
Bug,Minor,0,10,1.000000,1,rok.novosel
Bug,Critical,0,10,0.000000,1,arjan
Bug,Critical,2,9,0.000000,1,ziga
Internal Improvement,Minor,1,9,1.000000,1,matic.tribuson
New Feature or Improvement,Major,1,9,0.000000,1,marko.cavdek
Bug,Major,1,9,0.000000,1,samo
Internal Improvement,Major,0,8,0.000000,1,marko.cavdek
Internal Improvement,Critical,0,10,0.000000,1,miha.kavcic
Internal Improvement,Minor,1,9,0.000000,1,dejan
Bug,Minor,0,10,0.000000,1,matjaz.ursic
New Feature or Improvement,Major,1,10,0.000000,1,gregor.fartek
Internal Improvement,Major,0,10,0.000000,1,uros
Internal Improvement,Minor,1,10,0.000000,1,anze.brvar
Bug,Major,1,10,1.000000,1,iztokoder
Bug,Critical,0,10,0.500000,1,zan.kusterle
Bug,Minor,0,8,0.000000,1,marko.cavdek
Improvement (Sub-task),Minor,0,10,0.000000,1,dejan.lokar
Bug,Major,6,10,0.000000,1,anton
Internal Improvement,Minor,2,10,0.000000,1,arjan
