TICKETKEY,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
MAB-14324,Internal Improvement,Minor,0,1,checked_2019,1,0.000000,242,jost
MAB-17771,Bug,Critical,0,7,devtest,1,0.000000,0,svetlana
MAB-13582,Internal Improvement,Minor,0,11,experimentation,2,0.000000,0,jost
MAB-13582,Internal Improvement,Minor,0,11,weekly_tracking,2,0.000000,0,jost
MAB-13643,Internal Improvement,Minor,0,13,devtest,1,1.000000,9,bruno
MAB-6021,Bug,Major,0,13,update_database_maintainer,1,0.500000,8,marko.cavdek
MAB-10865,Bug,Major,0,5,devtest,1,0.000000,0,miha.kavcic
MAB-18078,Internal Improvement,Minor,0,8,devops,2,0.000000,0,viljem
MAB-18078,Internal Improvement,Minor,0,8,devtest,2,0.000000,0,viljem
MAB-15109,New Feature or Improvement,Critical,0,6,config_changes,2,1.000000,4,zan.kusterle
MAB-15109,New Feature or Improvement,Critical,0,6,update_database_maintainer,2,1.000000,4,zan.kusterle
MAB-3455,New Feature or Improvement,Major,6,11,cross_screen_pod,4,0.000000,0,gasper
MAB-3455,New Feature or Improvement,Major,6,11,qa_approved,4,0.000000,0,gasper
MAB-3455,New Feature or Improvement,Major,6,11,weekly_tracking,4,0.000000,0,gasper
MAB-3455,New Feature or Improvement,Major,6,11,xmen,4,0.000000,0,gasper
MAB-9834,New Feature or Improvement,Major,1,25,weekly_tracking,1,2.000000,3,iztokoder
MAB-9845,Internal Improvement,Minor,1,12,devtest,1,0.000000,0,martijn
MAB-9617,Bug,Minor,1,12,qa_approved,1,0.000000,3,gregor.praprotnik
MAB-9496,New Feature or Improvement,Major,4,65,config_changes,4,2.000000,76,gregor.praprotnik
MAB-9496,New Feature or Improvement,Major,4,65,projects_db,4,2.000000,76,gregor.praprotnik
MAB-9496,New Feature or Improvement,Major,4,65,ui_changes,4,2.000000,76,gregor.praprotnik
MAB-9496,New Feature or Improvement,Major,4,65,weekly_tracking,4,2.000000,76,gregor.praprotnik
MAB-9457,New Feature or Improvement,Minor,1,12,client,2,0.000000,0,anze.brvar
MAB-9457,New Feature or Improvement,Minor,1,12,devtest,2,0.000000,0,anze.brvar
MAB-9343,New Feature or Improvement,Major,2,11,devtest,1,0.000000,0,matic.tribuson
MAB-8842,Bug,Minor,1,7,devtest,1,0.000000,0,ziga
MAB-1269,Bug,Major,1,9,qa_approved,1,0.000000,3,darko
MAB-19100,New Feature or Improvement,Major,2,10,channel_partners,2,0.000000,3,andrej.oblak
MAB-19100,New Feature or Improvement,Major,2,10,publishers,2,0.000000,3,andrej.oblak
MAB-18082,Bug,Major,2,5,qa_approved,1,0.000000,1,darko
MAB-18079,Internal Improvement,Major,1,26,activation_request,3,0.000000,0,martijn
MAB-18079,Internal Improvement,Major,1,26,devtest,3,0.000000,0,martijn
MAB-18079,Internal Improvement,Major,1,26,spotify,3,0.000000,0,martijn
MAB-17631,Bug,Critical,1,18,devtest,1,0.000000,0,matic.tribuson
MAB-17299,Internal Improvement,Major,3,13,autotested,2,0.500000,4,miha.kavcic
MAB-17299,Internal Improvement,Major,3,13,checked_2019,2,0.500000,4,miha.kavcic
MAB-16988,Internal Improvement,Major,2,7,universalinteraction-session-drop-incident,1,0.000000,41,bruno
MAB-16746,Internal Improvement,Critical,3,14,autotested,2,0.000000,0,anze.brvar
MAB-16746,Internal Improvement,Critical,3,14,universalinteraction-session-drop-incident,2,0.000000,0,anze.brvar
MAB-16648,Bug,Major,1,9,client,2,0.000000,0,jakob
MAB-16648,Bug,Major,1,9,devtest,2,0.000000,0,jakob
MAB-7981,Bug,Major,5,8,config_changes,1,0.500000,1,anze.brvar
MAB-7940,Bug,Major,4,10,devtest,1,0.000000,0,gasper
MAB-7939,New Feature or Improvement,Minor,13,8,defense,3,0.000000,3,rok.pensek
MAB-7939,New Feature or Improvement,Minor,13,8,update_database_maintainer,3,0.000000,3,rok.pensek
MAB-7939,New Feature or Improvement,Minor,13,8,weekly_tracking,3,0.000000,3,rok.pensek
MAB-6619,Bug,Critical,2,3,client,1,0.000000,0,darko
MAB-6300,New Feature or Improvement,Major,4,19,qa_approved,3,0.000000,3,uros
MAB-6300,New Feature or Improvement,Major,4,19,weekly_tracking,3,0.000000,3,uros
MAB-6300,New Feature or Improvement,Major,4,19,xmen,3,0.000000,3,uros
MAB-6169,New Feature or Improvement,Minor,13,29,ui_changes,1,4.000000,5,matic.tribuson
MAB-5902,New Feature or Improvement,Major,3,12,qa_approved,3,0.000000,0,gasper
MAB-5902,New Feature or Improvement,Major,3,12,update_database_maintainer,3,0.000000,0,gasper
MAB-5902,New Feature or Improvement,Major,3,12,xmen,3,0.000000,0,gasper
MAB-5880,New Feature or Improvement,Minor,8,24,devtest,1,0.000000,1,matic.tribuson
MAB-5096,New Feature or Improvement,Major,2,9,cross_screen,5,0.000000,0,jason
MAB-5096,New Feature or Improvement,Major,2,9,cross_screen_beta,5,0.000000,0,jason
MAB-5096,New Feature or Improvement,Major,2,9,cross_screen_pod,5,0.000000,0,jason
MAB-5096,New Feature or Improvement,Major,2,9,qa_approved,5,0.000000,0,jason
MAB-5096,New Feature or Improvement,Major,2,9,xmen,5,0.000000,0,jason
MAB-4808,Internal Improvement,Minor,6,16,checked_2019,8,0.000000,1,gasper
MAB-4808,Internal Improvement,Minor,6,16,cross_screen,8,0.000000,1,gasper
MAB-4808,Internal Improvement,Minor,6,16,cross_screen_beta,8,0.000000,1,gasper
MAB-4808,Internal Improvement,Minor,6,16,cross_screen_pod,8,0.000000,1,gasper
MAB-4808,Internal Improvement,Minor,6,16,qa_approved,8,0.000000,1,gasper
MAB-4808,Internal Improvement,Minor,6,16,update_analytics_maintainer,8,0.000000,1,gasper
MAB-4808,Internal Improvement,Minor,6,16,update_database_maintainer,8,0.000000,1,gasper
MAB-4808,Internal Improvement,Minor,6,16,xmen,8,0.000000,1,gasper
MAB-4734,Bug,Major,6,20,qa_approved,1,0.500000,8,matjaz.ursic
MAB-4630,New Feature or Improvement,Major,7,12,analytics_current_sprint,8,3.000000,10,jason
MAB-4630,New Feature or Improvement,Major,7,12,cross_screen,8,3.000000,10,jason
MAB-4630,New Feature or Improvement,Major,7,12,cross_screen_beta,8,3.000000,10,jason
MAB-4630,New Feature or Improvement,Major,7,12,cross_screen_pod,8,3.000000,10,jason
MAB-4630,New Feature or Improvement,Major,7,12,update_analytics_maintainer,8,3.000000,10,jason
MAB-4630,New Feature or Improvement,Major,7,12,update_cubes_maintainer,8,3.000000,10,jason
MAB-4630,New Feature or Improvement,Major,7,12,weekly_tracking,8,3.000000,10,jason
MAB-4630,New Feature or Improvement,Major,7,12,xmen,8,3.000000,10,jason
MAB-4000,New Feature or Improvement,Major,5,19,ui_changes,4,0.000000,8,anton
MAB-4000,New Feature or Improvement,Major,5,19,update_database_maintainer,4,0.000000,8,anton
MAB-4000,New Feature or Improvement,Major,5,19,video,4,0.000000,8,anton
MAB-4000,New Feature or Improvement,Major,5,19,weekly_tracking,4,0.000000,8,anton
MAB-16107,New Feature or Improvement,Major,3,43,pmm_check,3,1.000000,53,iztokoder
MAB-16107,New Feature or Improvement,Major,3,43,qa_approved,3,1.000000,53,iztokoder
MAB-16107,New Feature or Improvement,Major,3,43,update_database_maintainer,3,1.000000,53,iztokoder
MAB-16071,Bug,Blocker,1,9,client,2,0.000000,0,miha.kavcic
MAB-16071,Bug,Blocker,1,9,qa_after_deploy,2,0.000000,0,miha.kavcic
MAB-15689,Bug,Major,1,9,devtest,1,0.000000,0,blaz
MAB-15668,Bug,Major,4,16,checked_2019,1,0.000000,41,marko.cavdek
MAB-15579,Bug,Critical,5,35,staging_issue,1,0.333333,12,rok
MAB-14978,New Feature or Improvement,Minor,3,13,devtest,2,0.000000,0,perlavalentin
MAB-14978,New Feature or Improvement,Minor,3,13,tag_change,2,0.000000,0,perlavalentin
MAB-3512,Bug,Minor,1,6,qa_approved,1,1.000000,0,martijn
MAB-2418,Internal Improvement,Major,1,44,qa_approved,1,0.000000,1,denis
MAB-1661,Bug,Minor,4,7,qa_approved,1,0.000000,1,darko
MAB-10000,Internal Improvement,Minor,2,13,devtest,1,0.000000,4,anze.brvar
MAB-9765,Bug,Minor,1,6,devtest,1,0.000000,0,matic.tribuson
MAB-9673,Internal Improvement,Minor,1,10,devtest,1,0.000000,0,uros
MAB-9554,Bug,Blocker,1,6,qa_before_deploy,1,0.000000,0,matic.tribuson
MAB-9545,New Feature or Improvement,Minor,4,22,devtest,2,0.000000,2,miha.rugelj
MAB-9545,New Feature or Improvement,Minor,4,22,dynamic_content,2,0.000000,2,miha.rugelj
MAB-9445,New Feature or Improvement,Major,5,22,tune,3,0.500000,21,miha.kavcic
MAB-9445,New Feature or Improvement,Major,5,22,uber,3,0.500000,21,miha.kavcic
MAB-9445,New Feature or Improvement,Major,5,22,weekly_tracking,3,0.500000,21,miha.kavcic
MAB-9279,Internal Improvement,Major,2,21,xmen,1,0.000000,2,jason
MAB-9054,New Feature or Improvement,Major,5,61,qa_approved,5,0.000000,19,gregor.praprotnik
MAB-9054,New Feature or Improvement,Major,5,61,snapchat,5,0.000000,19,gregor.praprotnik
MAB-9054,New Feature or Improvement,Major,5,61,ui_changes,5,0.000000,19,gregor.praprotnik
MAB-9054,New Feature or Improvement,Major,5,61,update_database_maintainer,5,0.000000,19,gregor.praprotnik
MAB-9054,New Feature or Improvement,Major,5,61,weekly_tracking,5,0.000000,19,gregor.praprotnik
MAB-8723,New Feature or Improvement,Major,3,10,video,2,0.000000,0,blaz
MAB-8723,New Feature or Improvement,Major,3,10,video_pod,2,0.000000,0,blaz
MAB-8590,Bug,Minor,1,11,qa_after_deploy,2,0.000000,0,darko
MAB-8590,Bug,Minor,1,11,qa_reverted,2,0.000000,0,darko
MAB-1409,New Feature or Improvement,Major,3,55,product_pillar_campaignMNG,4,0.000000,0,natalija
MAB-1409,New Feature or Improvement,Major,3,55,qa_approved,4,0.000000,0,natalija
MAB-1409,New Feature or Improvement,Major,3,55,update_database_maintainer,4,0.000000,0,natalija
MAB-1409,New Feature or Improvement,Major,3,55,weekly_tracking,4,0.000000,0,natalija
MAB-18330,New Feature or Improvement,Major,1,11,channel_partners,3,0.000000,20,jakob
MAB-18330,New Feature or Improvement,Major,1,11,checked_2019,3,0.000000,20,jakob
MAB-18330,New Feature or Improvement,Major,1,11,pmm_check,3,0.000000,20,jakob
MAB-17751,Bug,Major,2,27,devtest,1,0.000000,0,martijn
MAB-17727,Bug,Blocker,1,6,devtest,2,0.000000,1,jakob
MAB-17727,Bug,Blocker,1,6,qa_before_deploy,2,0.000000,1,jakob
MAB-17733,New Feature or Improvement,Major,2,10,devtest,1,0.000000,0,ales.kurent
MAB-17422,Bug,Major,3,11,devtest,1,0.500000,24,matic.tribuson
MAB-17413,New Feature or Improvement,Major,2,17,devtest,1,0.000000,0,uros
MAB-17083,Bug,Major,2,0,unilever,1,0.000000,0,john.goodhead
MAB-16751,Internal Improvement,Minor,5,20,qa_approved,2,3.000000,13,jakob
MAB-16751,Internal Improvement,Minor,5,20,update_database_maintainer,2,3.000000,13,jakob
MAB-16543,Bug,Major,1,10,client,2,0.000000,0,marko.cavdek
MAB-16543,Bug,Major,1,10,devtest,2,0.000000,0,marko.cavdek
MAB-16897,Bug,Major,1,9,qa_approved,1,0.000000,0,marko.cavdek
MAB-8268,New Feature or Improvement,Major,4,20,client,3,0.000000,42,kyle
MAB-8268,New Feature or Improvement,Major,4,20,devtest,3,0.000000,42,kyle
MAB-8268,New Feature or Improvement,Major,4,20,tag_change,3,0.000000,42,kyle
MAB-8126,Bug,Major,4,7,dynamic_content,1,0.000000,4,ziga
MAB-7802,New Feature or Improvement,Trivial,6,30,weekly_tracking,1,0.000000,75,uros
MAB-6937,Internal Improvement,Minor,2,9,devtest,1,0.000000,6,matic.tribuson
MAB-6649,Internal Improvement,Minor,5,40,devops,3,3.000000,143,viljem
MAB-6649,Internal Improvement,Minor,5,40,qa_approved,3,3.000000,143,viljem
MAB-6649,Internal Improvement,Minor,5,40,update_ami,3,3.000000,143,viljem
MAB-5861,Internal Improvement,Minor,1,4,devops,2,0.000000,6,matt
MAB-5861,Internal Improvement,Minor,1,4,devtest,2,0.000000,6,matt
MAB-5042,Internal Improvement,Minor,1,11,devtest,1,0.000000,17,arjan
MAB-16938,Bug,Major,5,10,client,2,0.000000,0,anton
MAB-16938,Bug,Major,5,10,qa_approved,2,0.000000,0,anton
MAB-16450,Task,Major,2,12,pmm_check,1,0.000000,14,matic.tribuson
MAB-15843,New Feature or Improvement,Major,3,47,qa_approved,2,0.000000,36,matjaz.ursic
MAB-15843,New Feature or Improvement,Major,3,47,update_database_maintainer,2,0.000000,36,matjaz.ursic
MAB-15638,New Feature or Improvement,Minor,7,22,checked_2019,4,0.000000,68,marko
MAB-15638,New Feature or Improvement,Minor,7,22,client,4,0.000000,68,marko
MAB-15638,New Feature or Improvement,Minor,7,22,devtest,4,0.000000,68,marko
MAB-15638,New Feature or Improvement,Minor,7,22,pmm_check,4,0.000000,68,marko
MAB-15408,Internal Improvement,Minor,3,6,devops,2,0.000000,0,viljem
MAB-15408,Internal Improvement,Minor,3,6,devtest,2,0.000000,0,viljem
MAB-15292,Internal Improvement,Minor,1,2,autotested,1,0.000000,0,matic.balantic
MAB-14854,Internal Improvement,Major,4,37,checked_2019,1,2.000000,42,rok.pensek
MAB-14634,Bug,Major,1,4,autotested,3,0.000000,0,marko.cavdek
MAB-14634,Bug,Major,1,4,experimentation,3,0.000000,0,marko.cavdek
MAB-14634,Bug,Major,1,4,qa_approved,3,0.000000,0,marko.cavdek
MAB-14619,Internal Improvement,Minor,7,29,devtest,1,0.000000,0,martijn
MAB-14458,Internal Improvement,Critical,1,6,qa_approved,1,0.000000,0,tomaz
MAB-14444,Internal Improvement,Minor,1,5,autotested,1,0.000000,0,jure.cotic
MAB-14484,Internal Improvement,Major,7,32,qa_approved,1,1.000000,13,tomaz
MAB-2416,Bug,Major,5,12,client,1,1.000000,1,gasper.jeklin
MAB-1963,Internal Improvement,Minor,2,4,qa_approved,1,0.000000,1,ukovac
MAB-1880,Bug,Major,5,4,client,1,0.000000,0,gasper
MAB-9958,Bug,Minor,1,3,checked_2019,1,0.000000,1,jure.malovrh
MAB-9955,Internal Improvement,Major,6,78,weekly_tracking,1,1.500000,9,martijn
MAB-9304,Bug,Critical,2,12,devtest,2,0.000000,0,jason
MAB-9304,Bug,Critical,2,12,xmen,2,0.000000,0,jason
MAB-9258,New Feature or Improvement,Major,3,51,product_pillar_builder,6,0.000000,49,marko
MAB-9258,New Feature or Improvement,Major,3,51,product_strategic_AC4D,6,0.000000,49,marko
MAB-9258,New Feature or Improvement,Major,3,51,projects_db,6,0.000000,49,marko
MAB-9258,New Feature or Improvement,Major,3,51,saturday_deploy,6,0.000000,49,marko
MAB-9258,New Feature or Improvement,Major,3,51,update_creative_upgrader,6,0.000000,49,marko
MAB-9258,New Feature or Improvement,Major,3,51,weekly_tracking,6,0.000000,49,marko
MAB-8995,Internal Improvement,Minor,4,18,config_changes,2,0.500000,2,dejan
MAB-8995,Internal Improvement,Minor,4,18,devops_monthly,2,0.500000,2,dejan
MAB-8891,Bug,Minor,2,3,xmen,1,0.000000,0,anton
MAB-8703,Bug,Minor,1,4,devtest,1,0.000000,0,miha.kavcic
MAB-8653,Bug,Major,1,9,devtest,1,0.000000,0,matic.tribuson
MAB-1652,Bug,Major,10,22,qa_approved,1,1.000000,5,matic.tribuson
MAB-1153,Bug,Major,10,7,client,1,0.000000,1,anton
MAB-19040,Internal Improvement,Major,1,13,devtest,1,1.000000,3,samo
MAB-18598,Bug,Major,1,7,devtest,1,0.000000,0,matic.tribuson
MAB-18404,Bug,Major,2,10,checked_2019,1,0.000000,47,iztokoder
MAB-18006,Bug,Minor,1,7,devops,2,0.000000,0,dejan
MAB-18006,Bug,Minor,1,7,devtest,2,0.000000,0,dejan
MAB-17989,Internal Improvement,Major,2,12,qa_approved,3,0.000000,41,goran
MAB-17989,Internal Improvement,Major,2,12,saturday_deploy,3,0.000000,41,goran
MAB-17989,Internal Improvement,Major,2,12,update_database_maintainer,3,0.000000,41,goran
MAB-17820,Bug,Critical,5,4,client,2,0.000000,0,gregor.cepin
MAB-17820,Bug,Critical,5,4,qa_approved,2,0.000000,0,gregor.cepin
MAB-17815,New Feature or Improvement,Major,1,22,checked_2019,1,0.000000,1,matevz.stinjek
MAB-17744,New Feature or Improvement,Major,1,18,checked_2019,1,0.000000,3,rok
MAB-17493,Task,Major,1,16,devops,1,1.000000,0,viljem
MAB-17419,Bug,Minor,4,9,devtest,1,0.000000,9,marko
MAB-17061,Bug,Minor,1,7,devtest,1,0.000000,1,dejan.lokar
MAB-17047,Bug,Minor,2,9,devtest,1,0.000000,0,dejan.lokar
MAB-17000,Internal Improvement,Critical,3,5,checked_2019,3,0.000000,10,ukovac
MAB-17000,Internal Improvement,Critical,3,5,devops,3,0.000000,10,ukovac
MAB-17000,Internal Improvement,Critical,3,5,incident_report_improvements,3,0.000000,10,ukovac
MAB-16937,Internal Improvement,Major,2,15,devtest,2,0.000000,14,marko.cavdek
MAB-16937,Internal Improvement,Major,2,15,update_database_maintainer,2,0.000000,14,marko.cavdek
MAB-16326,New Feature or Improvement,Major,1,41,uc,2,1.000000,34,matic.tribuson
MAB-16326,New Feature or Improvement,Major,1,41,weekly_tracking,2,1.000000,34,matic.tribuson
MAB-16292,Bug,Minor,1,12,autotested,2,0.000000,27,matic.balantic
MAB-16292,Bug,Minor,1,12,client,2,0.000000,27,matic.balantic
MAB-8341,Internal Improvement,Major,3,44,snapchat,4,1.000000,0,gregor.praprotnik
MAB-8341,Internal Improvement,Major,3,44,ui_changes,4,1.000000,0,gregor.praprotnik
MAB-8341,Internal Improvement,Major,3,44,update_database_maintainer,4,1.000000,0,gregor.praprotnik
MAB-8341,Internal Improvement,Major,3,44,weekly_tracking,4,1.000000,0,gregor.praprotnik
MAB-7983,Bug,Critical,2,16,qa_approved,2,0.000000,0,darko
MAB-7983,Bug,Critical,2,16,viewability,2,0.000000,0,darko
MAB-7880,Bug,Minor,1,2,qa_approved,1,0.000000,0,rok.pensek
MAB-7504,Internal Improvement,Major,10,44,config_changes,3,0.000000,80,viljem
MAB-7504,Internal Improvement,Major,10,44,devops,3,0.000000,80,viljem
MAB-7504,Internal Improvement,Major,10,44,incident_report_improvements,3,0.000000,80,viljem
MAB-7243,New Feature or Improvement,Minor,9,15,dynamic_content,5,0.000000,1,miha.rugelj
MAB-7243,New Feature or Improvement,Minor,9,15,horizontal,5,0.000000,1,miha.rugelj
MAB-7243,New Feature or Improvement,Minor,9,15,ui_changes,5,0.000000,1,miha.rugelj
MAB-7243,New Feature or Improvement,Minor,9,15,update_database_maintainer,5,0.000000,1,miha.rugelj
MAB-7243,New Feature or Improvement,Minor,9,15,weekly_tracking,5,0.000000,1,miha.rugelj
MAB-6917,Bug,Minor,2,8,eggplant,2,1.000000,242,darko
MAB-6917,Bug,Minor,2,8,rta_test_blocker,2,1.000000,242,darko
MAB-6356,Bug,Major,3,20,client,1,0.000000,1,darko
MAB-5848,New Feature or Improvement,Major,5,13,update_database_maintainer,3,0.000000,0,matic.tribuson
MAB-5848,New Feature or Improvement,Major,5,13,video_pod,3,0.000000,0,matic.tribuson
MAB-5848,New Feature or Improvement,Major,5,13,weekly_tracking,3,0.000000,0,matic.tribuson
MAB-3920,New Feature or Improvement,Critical,10,20,horizontal,2,1.000000,1,ziga
MAB-3920,New Feature or Improvement,Critical,10,20,weekly_tracking,2,1.000000,1,ziga
MAB-16231,Bug,Major,6,18,checked_2019,3,1.500000,155,iztokoder
MAB-16231,Bug,Major,6,18,client,3,1.500000,155,iztokoder
MAB-16231,Bug,Major,6,18,notmanaged,3,1.500000,155,iztokoder
MAB-16065,Bug,Major,1,11,devtest,2,0.000000,0,marko.cavdek
MAB-16065,Bug,Major,1,11,feed_editor,2,0.000000,0,marko.cavdek
MAB-15884,Internal Improvement,Minor,1,6,devops,2,0.000000,0,dejan
MAB-15884,Internal Improvement,Minor,1,6,devtest,2,0.000000,0,dejan
MAB-15755,Internal Improvement,Minor,1,8,devops,3,0.000000,107,matt
MAB-15755,Internal Improvement,Minor,1,8,devtest,3,0.000000,107,matt
MAB-15755,Internal Improvement,Minor,1,8,incident_report_improvements,3,0.000000,107,matt
MAB-15691,Bug,Major,4,3,checked_2019,2,0.000000,10,jure.malovrh
MAB-15691,Bug,Major,4,3,devops_cleanup,2,0.000000,10,jure.malovrh
MAB-15382,Bug,Critical,5,16,sorted,3,1.000000,21,gregor.cepin
MAB-15382,Bug,Critical,5,16,staging_issue,3,1.000000,21,gregor.cepin
MAB-15382,Bug,Critical,5,16,video_team,3,1.000000,21,gregor.cepin
MAB-15269,Bug,Critical,6,59,config_changes,4,0.000000,8,rok
MAB-15269,Bug,Critical,6,59,pre/post_deploy,4,0.000000,8,rok
MAB-15269,Bug,Critical,6,59,qa_approved,4,0.000000,8,rok
MAB-15269,Bug,Critical,6,59,update_database_maintainer,4,0.000000,8,rok
MAB-15168,New Feature or Improvement,Minor,2,10,autotested,3,0.000000,0,blaz
MAB-15168,New Feature or Improvement,Minor,2,10,sorted,3,0.000000,0,blaz
MAB-15168,New Feature or Improvement,Minor,2,10,xmen,3,0.000000,0,blaz
MAB-14777,Bug,Critical,3,13,devtest,1,0.000000,4,jure.malovrh
MAB-14694,Bug,Minor,1,6,xmen,1,0.000000,46,matej.sircelj
MAB-14592,Bug,Minor,3,11,qa_approved,1,0.000000,0,rok
MAB-14357,New Feature or Improvement,Minor,3,4,desk:adcreator:38352,3,0.000000,4,marko
MAB-14357,New Feature or Improvement,Minor,3,4,ts_feedback,3,0.000000,4,marko
MAB-14357,New Feature or Improvement,Minor,3,4,update_cubes_maintainer,3,0.000000,4,marko
MAB-3695,Bug,Major,2,6,video,2,0.000000,2,darko
MAB-3695,Bug,Major,2,6,video_pod,2,0.000000,2,darko
MAB-3081,Internal Improvement,Minor,11,13,qa_approved,2,0.000000,0,arjan
MAB-3081,Internal Improvement,Minor,11,13,update_analytics_maintainer,2,0.000000,0,arjan
MAB-2723,Bug,Major,5,2,client,2,0.000000,0,ceirin
MAB-2723,Bug,Major,5,2,qa_approved,2,0.000000,0,ceirin
MAB-2697,Internal Improvement,Minor,2,7,qa_approved,4,0.000000,0,gasper
MAB-2697,Internal Improvement,Minor,2,7,tag_change,4,0.000000,0,gasper
MAB-2697,Internal Improvement,Minor,2,7,universal_tag,4,0.000000,0,gasper
MAB-2697,Internal Improvement,Minor,2,7,xmen,4,0.000000,0,gasper
MAB-9850,Bug,Minor,1,4,devtest,1,0.000000,0,tomaz
MAB-9783,New Feature or Improvement,Major,7,50,update_database_maintainer,2,1.500000,2,ziga
MAB-9783,New Feature or Improvement,Major,7,50,weekly_tracking,2,1.500000,2,ziga
MAB-9517,New Feature or Improvement,Major,15,25,config_changes,4,1.000000,3,ziga
MAB-9517,New Feature or Improvement,Major,15,25,qa_before_deploy,4,1.000000,3,ziga
MAB-9517,New Feature or Improvement,Major,15,25,qa_reverted,4,1.000000,3,ziga
MAB-9517,New Feature or Improvement,Major,15,25,xmen,4,1.000000,3,ziga
MAB-9245,Bug,Minor,3,10,devtest,1,0.000000,1,matic.tribuson
MAB-8581,New Feature or Improvement,Minor,2,16,qa_approved,2,0.000000,6,marko.cavdek
MAB-8581,New Feature or Improvement,Minor,2,16,ui_changes,2,0.000000,6,marko.cavdek
MAB-8624,Bug,Critical,1,10,devtest,2,0.000000,0,martijn
MAB-8624,Bug,Critical,1,10,sumologic,2,0.000000,0,martijn
MAB-8594,Bug,Minor,4,26,weekly_tracking,1,0.500000,82,gregor.praprotnik
MAB-8501,New Feature or Improvement,Minor,4,3,client,5,1.000000,13,jaka
MAB-8501,New Feature or Improvement,Minor,4,3,devtest,5,1.000000,13,jaka
MAB-8501,New Feature or Improvement,Minor,4,3,tag_change,5,1.000000,13,jaka
MAB-8501,New Feature or Improvement,Minor,4,3,uber-risk,5,1.000000,13,jaka
MAB-8501,New Feature or Improvement,Minor,4,3,xmen,5,1.000000,13,jaka
MAB-9050,Bug,Major,1,10,qa_approved,2,0.000000,0,darko
MAB-9050,Bug,Major,1,10,staging_issue,2,0.000000,0,darko
MAB-1294,New Feature or Improvement,Major,3,36,internal,3,1.000000,16,rok
MAB-1294,New Feature or Improvement,Major,3,36,update_database_maintainer,3,1.000000,16,rok
MAB-1294,New Feature or Improvement,Major,3,36,weekly_tracking,3,1.000000,16,rok
MAB-18872,New Feature or Improvement,Minor,1,14,autotested,1,0.000000,0,jure.malovrh
MAB-18703,Bug,Blocker,1,10,devtest,3,0.000000,0,marko.cavdek
MAB-18703,Bug,Blocker,1,10,qa_before_deploy,3,0.000000,0,marko.cavdek
MAB-18703,Bug,Blocker,1,10,staging_issue,3,0.000000,0,marko.cavdek
MAB-18698,Bug,Major,1,14,devtest,1,0.000000,3,matevz.stinjek
MAB-18062,Improvement (Sub-task),Minor,3,9,autotested,1,0.000000,0,miha.rugelj
MAB-17772,New Feature or Improvement,Critical,1,6,PMO_tracking,6,0.333333,7,zan.kusterle
MAB-17772,New Feature or Improvement,Critical,1,6,activation_request,6,0.333333,7,zan.kusterle
MAB-17772,New Feature or Improvement,Critical,1,6,pmm_check,6,0.333333,7,zan.kusterle
MAB-17772,New Feature or Improvement,Critical,1,6,qa_approved,6,0.333333,7,zan.kusterle
MAB-17772,New Feature or Improvement,Critical,1,6,rebtel,6,0.333333,7,zan.kusterle
MAB-17772,New Feature or Improvement,Critical,1,6,spotify,6,0.333333,7,zan.kusterle
MAB-17695,Bug,Minor,1,2,devtest,1,0.000000,1,jernej
MAB-17438,New Feature or Improvement,Major,2,11,PMO_tracking,3,0.000000,0,miha.rugelj
MAB-17438,New Feature or Improvement,Major,2,11,checked_2019,3,0.000000,0,miha.rugelj
MAB-17438,New Feature or Improvement,Major,2,11,pmm_check,3,0.000000,0,miha.rugelj
MAB-17106,Internal Improvement,Minor,1,5,checked_2019,4,0.000000,1,marko.cavdek
MAB-17106,Internal Improvement,Minor,1,5,qa_approved,4,0.000000,1,marko.cavdek
MAB-17106,Internal Improvement,Minor,1,5,update_cubes_maintainer,4,0.000000,1,marko.cavdek
MAB-17106,Internal Improvement,Minor,1,5,update_database_maintainer,4,0.000000,1,marko.cavdek
MAB-17043,Bug,Minor,3,12,devtest,1,0.000000,0,marko.cavdek
MAB-17031,Internal Improvement,Major,2,26,manual_db_query,1,0.000000,8,mattia
MAB-16929,Internal Improvement,Minor,3,17,cleanup,1,0.000000,1,marko.prelevikj
MAB-16758,Internal Improvement,Minor,3,19,devtest,1,0.000000,9,martijn
MAB-16687,Internal Improvement,Minor,1,15,PMO_tracking,4,0.000000,0,martijn
MAB-16687,Internal Improvement,Minor,1,15,autotested,4,0.000000,0,martijn
MAB-16687,Internal Improvement,Minor,1,15,cleanup,4,0.000000,0,martijn
MAB-16687,Internal Improvement,Minor,1,15,update_database_maintainer,4,0.000000,0,martijn
MAB-7523,Internal Improvement,Major,5,3,tag_change,3,0.000000,0,blaz
MAB-7523,Internal Improvement,Major,5,3,weekly_tracking,3,0.000000,0,blaz
MAB-7523,Internal Improvement,Major,5,3,xmen,3,0.000000,0,blaz
MAB-7163,Internal Improvement,Major,4,60,defense,3,0.000000,1,martijn
MAB-7163,Internal Improvement,Major,4,60,ui_changes,3,0.000000,1,martijn
MAB-7163,Internal Improvement,Major,4,60,weekly_tracking,3,0.000000,1,martijn
MAB-7001,New Feature or Improvement,Major,9,16,uber,3,1.000000,1,jason
