ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
6,5,0,11,0.0,0,53
6,2,4,11,0.0,0,24
7,2,1,11,0.0,0,22
6,1,0,11,0.0,0,16
2,2,4,22,0.0,0,14
7,1,1,11,1.0,0,53
6,2,5,23,0.0,0,36
6,1,1,17,0.0,0,22
6,5,4,17,0.0,0,45
2,2,0,12,0.0,0,47
7,1,2,7,0.0,0,21
6,2,2,7,0.0,0,24
6,1,0,15,0.0,0,49
6,2,1,7,0.0,0,36
7,1,0,16,2.0,0,35
2,2,0,6,0.0,0,35
6,5,1,11,0.0,0,36
6,1,2,7,0.0,0,13
6,4,0,16,0.0,0,46
6,1,2,13,1.0,0,36
6,2,1,12,0.0,0,15
6,1,1,11,0.0,0,53
6,5,3,11,0.0,0,51
6,1,0,11,0.0,0,60
6,4,1,17,0.0,0,4
6,5,1,11,0.0,0,6
6,1,0,11,0.0,0,4
6,2,5,23,0.0,0,27
6,2,0,16,0.0,0,49
2,5,8,94,0.0,0,39
7,1,0,25,0.0,0,34
2,5,2,21,0.5,0,22
7,1,0,21,0.0,0,2
7,2,2,23,0.0,0,51
6,4,2,0,0.0,0,36
2,1,2,20,0.0,0,36
6,2,0,0,0.0,0,53
6,4,0,4,1.0,0,14
6,2,9,18,0.5,0,27
6,2,4,17,0.0,0,9
6,5,0,17,0.0,0,46
6,2,4,7,0.0,0,1
6,1,2,0,0.0,0,4
7,1,0,0,0.0,0,4
2,2,1,12,0.0,0,29
2,1,1,28,0.0,0,1
2,5,1,14,0.0,0,4
7,1,9,14,1.0,0,53
7,1,1,14,0.0,0,13
2,4,0,14,0.0,0,54
2,2,9,33,0.0,0,11
6,2,0,13,1.0,0,14
6,1,3,13,0.0,0,12
6,1,1,7,0.0,0,22
2,2,2,12,0.0,0,51
6,2,4,11,0.0,0,1
6,2,4,18,0.0,0,22
2,2,6,15,0.0,0,24
2,2,2,15,0.0,0,47
6,2,1,19,0.5,0,36
6,1,1,13,0.0,0,30
6,2,0,19,0.5,0,14
7,2,0,11,0.0,0,29
7,2,1,8,0.0,0,22
7,1,1,1,0.0,0,52
6,5,0,8,0.0,0,46
6,2,4,3,0.0,0,30
6,5,6,15,0.0,0,9
6,1,2,11,0.0,0,53
2,2,2,3,0.0,0,27
2,2,0,3,0.0,0,21
6,5,0,7,0.0,0,24
7,2,1,0,0.0,0,25
6,5,2,6,0.0,0,50
7,5,0,7,0.0,0,5
6,1,2,12,0.0,0,48
2,2,5,13,0.0,0,22
2,1,3,14,0.0,0,4
7,1,1,7,0.0,0,8
7,5,0,7,0.0,0,30
2,2,0,13,0.0,0,46
6,2,2,13,0.0,0,4
2,1,1,13,0.0,0,1
7,1,1,7,0.0,0,53
6,1,1,13,0.0,0,50
7,2,2,7,0.0,0,58
2,1,2,7,0.0,0,1
2,1,2,13,0.0,0,60
2,1,1,2,0.0,0,14
6,1,2,7,0.0,0,9
6,2,2,4,0.0,0,24
6,2,1,4,0.0,0,14
2,1,1,14,0.0,0,8
6,1,1,4,0.0,0,24
2,1,1,7,0.0,0,2
2,1,0,4,0.0,0,22
2,5,3,4,0.0,0,28
7,2,2,3,0.0,0,14
6,4,1,14,0.5,0,59
6,2,2,7,0.0,0,4
6,5,0,7,0.0,0,35
6,2,0,8,0.0,0,22
6,2,5,8,0.0,0,1
6,1,1,7,0.0,0,1
6,1,2,7,0.0,0,4
6,2,1,8,0.0,0,51
6,1,3,8,0.0,0,4
6,1,1,8,0.0,0,50
6,2,1,14,0.0,0,54
8,2,8,14,0.0,0,32
6,4,0,7,0.0,0,30
6,5,5,8,0.0,0,9
6,2,0,8,0.0,0,41
6,1,0,8,0.0,0,54
6,1,3,8,0.0,0,22
7,1,1,8,0.0,0,25
7,2,2,13,0.0,0,1
6,1,1,6,0.0,0,4
6,4,1,7,0.0,0,24
6,1,1,7,0.0,0,22
6,1,1,7,0.0,0,9
7,1,2,14,0.0,0,36
6,5,0,6,0.0,0,24
7,2,0,6,0.0,0,46
7,2,1,21,1.0,0,2
6,2,6,13,0.0,0,27
6,5,0,13,0.0,0,24
5,2,2,5,0.0,0,36
6,5,4,6,0.0,0,14
6,1,0,6,0.0,0,46
6,4,0,6,0.0,0,57
6,5,1,7,0.0,0,3
7,1,0,7,0.0,0,55
2,2,0,4,0.0,0,54
7,1,2,4,0.0,0,4
6,2,5,4,0.0,0,21
6,2,1,4,0.0,0,51
6,2,0,4,0.0,0,23
6,1,2,4,0.0,0,9
7,5,2,4,0.0,0,42
6,4,1,4,0.0,0,1
6,2,1,4,0.0,0,9
7,1,3,4,1.0,0,32
6,1,1,4,0.0,0,13
6,1,0,3,0.0,0,45
7,1,0,4,0.0,0,27
6,1,0,4,0.0,0,3
7,2,5,3,0.0,0,42
2,2,3,2,0.0,0,14
6,2,2,3,0.0,0,32
6,2,1,3,0.0,0,46
5,1,0,2,0.0,0,54
7,1,0,1,0.0,0,25
6,2,1,1,0.0,0,12
7,1,0,1,0.0,0,51
7,1,1,1,0.0,0,30
6,5,1,1,0.0,0,29
7,1,3,1,0.0,0,28
8,1,0,3,0.0,0,32
7,2,1,3,0.0,0,22
6,5,2,3,0.0,0,9
6,5,1,3,0.0,0,30
6,2,1,2,0.0,0,14
7,1,1,3,0.0,0,25
7,2,3,3,0.0,0,58
8,1,0,3,0.0,0,35
2,2,2,3,0.0,0,54
7,1,1,3,0.0,0,52
6,2,0,3,0.0,0,4
6,1,0,3,0.0,0,56
6,1,3,3,0.0,0,21
6,2,1,3,0.0,0,32
6,2,0,2,0.0,0,57
6,1,0,3,0.0,0,53
2,2,0,2,0.0,0,30
2,2,0,0,0.0,0,46
7,5,1,6,0.0,0,22
6,2,1,2,0.0,0,22
5,1,0,2,0.0,0,54
6,5,0,2,0.0,0,30
7,1,0,0,0.0,0,6
6,2,0,8,0.0,0,4
6,5,1,8,0.0,0,13
5,1,2,8,0.0,0,19
2,2,1,8,0.0,0,48
6,1,0,7,0.0,0,46
7,2,0,7,0.0,0,7
6,2,1,7,0.0,0,31
6,2,0,7,0.0,0,4
6,1,1,7,0.0,0,22
7,2,0,8,0.0,0,24
6,1,1,7,0.0,0,41
7,1,2,7,0.0,0,46
6,4,0,7,0.0,0,4
2,2,1,8,0.0,0,47
6,2,2,8,0.0,0,27
6,2,1,7,0.0,0,9
6,5,0,7,0.0,0,41
6,2,0,7,0.0,0,51
6,5,1,7,0.0,0,22
6,1,1,7,0.0,0,1
7,1,1,8,0.0,0,28
6,1,0,8,0.0,0,54
7,1,2,8,0.0,0,13
2,2,0,8,0.0,0,46
6,2,0,7,0.0,0,4
7,1,1,6,0.0,0,25
6,2,1,8,0.0,0,4
7,4,0,8,0.0,0,24
7,1,0,8,0.0,0,62
2,2,0,8,0.0,0,41
7,2,0,8,0.0,0,24
6,4,2,7,0.0,0,51
7,2,6,7,0.0,0,21
6,2,2,7,0.0,0,33
6,5,2,7,0.0,0,6
6,5,0,7,0.0,0,22
7,1,2,7,0.0,0,50
6,1,1,6,0.0,0,60
6,2,2,7,0.0,0,53
6,1,1,6,0.0,0,22
6,5,4,6,0.0,0,52
6,4,2,7,0.0,0,22
6,5,8,7,0.0,0,18
6,1,3,7,0.0,0,9
7,1,3,7,0.0,0,44
7,1,0,6,0.0,0,57
6,2,2,6,0.0,0,30
7,1,1,6,0.0,0,28
6,1,1,7,0.0,0,1
6,2,1,7,0.0,0,27
6,2,0,7,0.0,0,24
6,2,0,7,0.0,0,46
7,1,1,6,0.0,0,13
6,1,0,8,0.0,0,7
6,2,0,10,0.0,0,24
7,5,3,6,0.0,0,25
6,1,1,7,0.0,0,25
7,2,2,6,0.0,0,22
6,2,1,6,0.0,0,32
6,1,1,6,0.0,0,15
7,1,2,5,0.0,0,57
6,2,0,5,0.0,0,50
7,1,1,6,0.0,0,48
6,2,3,6,0.0,0,50
6,1,1,5,0.0,0,4
6,2,4,5,0.0,0,1
6,1,1,5,0.0,0,53
6,1,0,6,0.0,0,46
6,1,1,6,0.0,0,4
6,2,1,5,0.0,0,8
2,2,4,5,1.0,0,58
6,1,1,6,1.0,0,36
8,1,1,6,0.0,0,36
7,5,1,6,0.0,0,27
6,4,0,6,0.0,0,24
7,2,0,5,0.0,0,25
6,2,0,6,0.0,0,50
6,5,0,6,0.0,0,35
6,1,0,6,0.0,0,46
7,1,2,6,0.0,0,55
7,2,0,6,0.0,0,25
6,2,0,6,0.0,0,14
6,1,1,5,0.0,0,22
6,1,5,4,0.0,0,28
6,2,3,5,0.0,0,1
8,5,1,5,1.0,0,12
7,2,1,6,0.0,0,25
6,2,1,6,0.0,0,17
7,2,1,6,0.0,0,51
7,5,5,6,0.333333,0,24
6,5,2,5,0.0,0,8
8,2,0,5,0.0,0,42
6,2,3,5,0.0,0,24
7,1,1,5,0.0,0,1
8,5,3,5,0.0,0,53
2,2,0,5,0.0,0,48
6,2,2,5,0.0,0,9
7,1,1,4,0.0,0,28
6,1,2,5,0.0,0,15
6,4,2,5,0.0,0,21
6,2,0,5,0.0,0,26
6,2,2,5,0.0,0,27
6,2,0,5,0.0,0,46
7,1,1,5,0.0,0,55
7,1,0,5,1.0,0,58
7,1,3,5,0.0,0,58
6,2,2,5,0.0,0,1
7,2,6,5,0.0,0,21
7,1,1,5,0.0,0,53
8,2,1,5,1.0,0,58
8,1,3,5,0.0,0,32
6,2,3,4,0.0,0,19
2,2,0,6,0.0,0,17
6,2,0,6,0.0,0,51
7,5,1,10,0.0,0,6
6,2,2,10,0.0,0,4
6,4,0,10,0.0,0,53
6,2,1,10,0.0,0,22
6,5,0,9,0.0,0,15
7,1,1,10,0.0,0,6
6,5,0,10,0.0,0,24
6,2,2,9,0.0,0,51
7,1,1,9,0.0,0,1
6,2,1,9,0.0,0,4
7,4,0,9,0.0,0,49
6,2,3,10,0.0,0,30
7,1,1,8,0.0,0,37
6,5,0,10,0.0,0,4
6,2,0,10,0.0,0,54
7,1,0,10,0.0,0,13
6,1,1,10,0.0,0,8
6,4,1,9,0.0,0,4
7,1,2,9,0.0,0,13
7,2,0,9,0.0,0,13
6,1,1,9,1.0,0,39
6,1,2,9,0.0,0,53
6,1,0,9,2.0,0,15
6,2,3,9,0.0,0,1
6,1,1,8,0.0,0,2
6,5,4,10,0.0,0,52
6,5,0,10,0.0,0,30
7,1,0,10,0.0,0,1
6,2,1,10,0.0,0,32
6,1,1,10,0.0,0,36
6,1,2,9,0.0,0,33
6,2,0,9,0.0,0,25
6,1,0,9,0.5,0,35
6,4,1,8,0.0,0,22
6,2,0,10,0.0,0,52
2,2,1,10,0.0,0,50
6,2,2,10,0.0,0,27
6,1,1,10,0.0,0,13
6,4,2,10,0.0,0,12
6,2,1,10,0.0,0,29
2,2,1,10,0.0,0,29
6,1,1,10,0.0,0,50
7,1,2,9,0.0,0,25
6,5,0,9,0.0,0,36
6,2,1,9,0.0,0,22
6,1,1,9,0.0,0,4
6,5,3,10,0.0,0,14
7,1,1,9,0.0,0,25
6,2,0,9,0.5,0,8
6,2,1,9,0.0,0,24
7,5,3,9,0.0,0,1
6,1,2,9,0.0,0,6
6,1,1,8,0.0,0,10
7,1,0,10,0.0,0,18
6,2,2,9,0.0,0,29
6,2,2,7,1.0,0,9
6,1,0,9,0.0,0,4
6,2,3,9,1.0,0,9
6,2,1,9,0.0,0,27
6,2,1,9,0.0,0,46
6,2,0,9,0.0,0,42
7,1,1,9,0.0,0,13
7,1,2,9,0.0,0,22
6,5,2,10,0.0,0,4
7,1,18,10,0.0,0,18
6,5,1,10,0.0,0,4
6,1,0,10,0.0,0,54
6,1,0,10,0.0,0,42
6,2,2,10,0.0,0,10
2,2,1,7,0.0,0,1
7,1,2,9,0.0,0,36
6,2,2,9,0.5,0,22
6,2,1,9,0.0,0,14
6,1,1,9,0.0,0,49
6,2,1,8,0.0,0,4
6,2,2,8,0.0,0,1
6,2,1,8,0.0,0,60
7,1,1,8,0.0,0,25
7,2,0,8,0.0,0,37
7,2,0,8,0.0,0,46
6,1,2,8,0.0,0,1
6,5,2,7,0.0,0,11
6,5,2,7,1.0,0,24
6,1,0,7,0.0,0,41
6,2,0,12,0.0,0,27
7,4,0,8,0.0,0,24
7,1,1,8,0.0,0,42
8,1,1,8,0.0,0,58
6,1,1,8,0.0,0,15
6,1,2,8,0.0,0,1
7,2,2,8,0.0,0,29
7,1,3,7,0.0,0,33
6,2,1,8,0.0,0,51
6,5,0,8,0.0,0,4
6,2,0,8,0.0,0,24
6,1,3,8,0.0,0,45
6,4,2,8,0.0,0,10
6,1,1,7,0.0,0,49
6,1,1,16,0.0,0,4
7,2,3,16,0.0,0,9
7,2,2,16,0.0,0,5
6,2,3,15,0.0,0,36
6,2,0,15,0.0,0,14
6,2,4,14,0.0,0,12
7,2,0,14,0.0,0,29
7,2,0,14,0.0,0,33
2,4,0,13,0.0,0,22
6,5,2,13,0.0,0,22
6,1,2,13,0.0,0,11
7,1,2,13,0.0,0,46
7,1,1,12,1.0,0,28
2,2,3,12,0.0,0,21
2,1,3,34,0.0,0,32
2,2,0,7,0.0,0,35
7,1,1,16,0.0,0,5
2,5,0,15,0.0,0,50
7,1,2,15,0.0,0,30
2,2,6,15,0.0,0,12
6,4,0,14,0.0,0,31
2,1,1,14,0.0,0,24
2,2,2,13,0.0,0,47
7,1,1,13,0.0,0,13
6,2,0,13,0.0,0,32
6,1,1,11,0.0,0,60
2,1,4,16,0.0,0,29
7,1,1,14,0.0,0,57
6,4,2,14,0.0,0,27
2,1,3,15,0.0,0,12
6,2,2,14,0.0,0,9
6,2,1,13,0.0,0,12
7,1,2,12,0.0,0,1
2,2,7,16,0.666667,0,47
2,2,2,15,0.0,0,29
7,1,1,15,0.0,0,36
2,5,1,14,0.5,0,19
7,1,0,13,0.0,0,53
2,2,0,13,0.0,0,58
6,2,1,13,0.0,0,22
2,2,1,13,0.0,0,40
6,2,0,12,0.0,0,49
2,1,11,16,0.0,0,25
7,2,2,13,0.0,0,51
2,1,2,26,0.0,0,45
7,4,2,14,0.0,0,19
7,5,3,14,0.0,0,51
6,2,1,14,0.0,0,2
2,1,2,14,0.0,0,22
2,2,0,13,0.0,0,46
6,5,5,12,1.0,0,14
7,1,1,12,0.0,0,19
6,2,1,12,0.0,0,49
7,1,0,15,0.0,0,34
7,1,0,13,0.0,0,16
7,2,3,13,1.0,0,53
2,5,1,13,0.0,0,1
6,5,0,13,0.0,0,5
2,1,4,23,0.0,0,39
7,1,2,12,0.0,0,46
7,2,2,12,0.0,0,25
7,2,0,12,0.0,0,6
7,1,5,12,0.0,0,39
2,2,7,37,0.0,0,39
2,2,2,24,0.0,0,30
7,1,2,21,0.0,0,36
7,1,2,20,0.0,0,36
6,5,1,17,0.0,0,60
6,2,2,16,0.0,0,4
2,2,13,97,1.0,0,36
2,1,3,82,0.0,0,36
2,2,9,37,0.0,0,29
6,2,1,14,0.0,0,24
2,2,6,18,1.0,0,24
7,2,0,21,0.0,0,31
6,5,5,19,0.0,0,12
7,1,2,18,0.0,0,4
7,1,4,17,0.0,0,42
7,2,6,52,0.0,0,36
2,2,11,28,0.0,0,50
7,1,0,22,0.5,0,36
6,5,5,20,0.0,0,36
2,5,3,20,0.0,0,4
2,2,4,20,0.0,0,39
2,1,5,19,0.0,0,27
7,2,2,18,0.333333,0,4
7,1,0,17,0.0,0,57
6,1,0,15,0.0,0,60
2,2,11,34,0.0,0,24
2,2,5,26,0.5,0,22
6,2,7,25,1.0,0,22
7,2,3,25,0.0,0,29
6,5,1,22,0.0,0,45
6,2,3,21,1.0,0,36
2,5,3,19,0.0,0,14
2,5,4,19,0.0,0,14
6,5,1,18,0.0,0,22
6,1,2,18,0.0,0,24
7,1,3,17,0.5,0,39
2,1,2,17,0.0,0,60
6,1,0,16,0.5,0,49
6,5,2,12,0.0,0,58
6,4,2,12,0.0,0,9
7,2,1,14,0.0,0,30
7,1,0,14,0.0,0,34
7,1,5,14,0.0,0,51
6,2,5,14,0.0,0,6
2,5,2,13,0.0,0,1
2,2,3,13,0.0,0,46
2,2,4,13,0.0,0,32
6,2,0,13,0.5,0,56
7,1,11,13,0.0,0,25
7,1,1,12,0.0,0,18
7,1,0,12,0.0,0,35
7,1,3,12,0.0,0,53
2,1,3,12,0.0,0,9
6,1,0,12,0.0,0,42
7,2,1,11,0.0,0,46
7,1,0,11,0.5,0,23
6,1,1,15,0.0,0,60
7,1,2,14,0.0,0,36
6,1,1,14,0.0,0,36
5,2,1,14,0.0,0,50
6,5,0,13,0.0,0,32
6,2,3,13,0.0,0,22
7,1,2,13,0.0,0,33
7,2,2,13,0.0,0,52
7,1,0,13,0.0,0,48
2,2,1,12,1.0,0,42
2,5,0,12,0.0,0,22
6,5,0,9,0.0,0,41
6,4,0,16,0.0,0,31
7,1,0,12,0.0,0,34
2,5,2,11,0.0,0,24
6,2,0,11,0.0,0,22
7,1,0,11,1.0,0,6
2,2,6,11,0.0,0,21
7,1,0,11,0.0,0,57
6,1,0,11,0.0,0,54
6,1,0,11,0.0,0,61
6,2,2,11,0.0,0,22
2,2,8,11,0.0,0,18
7,1,0,11,0.0,0,57
6,2,0,11,0.0,0,54
6,2,7,11,0.0,0,1
7,1,1,17,0.0,0,34
6,5,1,11,0.0,0,22
7,2,1,11,0.0,0,9
6,5,1,11,0.0,0,9
7,1,0,11,0.0,0,37
2,2,1,11,0.0,0,1
7,1,1,11,0.0,0,52
6,2,2,11,0.0,0,22
6,1,3,11,0.0,0,1
6,2,1,25,0.0,0,36
7,1,0,23,0.0,0,50
2,1,4,22,2.0,0,14
7,1,1,19,0.0,0,53
2,1,8,18,0.0,0,30
7,2,3,21,0.0,0,50
6,4,1,18,0.0,0,53
7,4,0,16,1.0,0,37
6,5,3,16,0.0,0,27
2,1,15,51,0.5,0,39
7,2,4,32,1.0,0,36
6,2,4,30,0.0,0,36
7,1,10,30,0.0,0,24
7,1,0,25,0.0,0,36
2,5,6,22,0.0,0,1
6,1,1,22,0.0,0,36
7,2,4,19,0.0,0,9
2,1,6,19,0.0,0,22
6,2,4,17,0.0,0,3
7,1,0,21,0.0,0,36
2,5,2,17,1.0,0,4
7,1,5,20,0.0,0,6
2,2,2,20,0.0,0,58
7,1,4,18,0.5,0,36
6,1,3,18,0.0,0,22
7,1,2,16,0.0,0,53
5,2,3,60,2.0,0,1
6,2,1,29,0.5,0,36
2,2,2,26,0.0,0,50
2,2,6,25,0.0,0,17
2,1,4,22,0.5,0,22
2,2,3,22,1.0,0,17
6,1,2,21,0.5,0,36
2,2,8,20,0.0,0,1
6,2,1,11,0.0,0,12
7,1,0,15,0.0,0,55
2,5,2,16,0.0,0,9
8,1,1,7,0.0,0,32
6,4,1,7,0.0,0,22
6,5,0,0,0.0,0,31
6,1,1,0,0.0,0,25
2,5,2,1,0.0,0,21
6,2,0,1,0.0,0,21
2,2,0,0,0.0,0,49
7,1,0,0,0.0,0,3
6,4,0,0,0.0,0,30
6,1,0,1,0.0,0,52
6,1,0,1,0.0,0,35
2,2,5,3,0.0,0,30
7,2,0,1,0.0,0,16
2,2,1,1,0.0,0,17
6,1,0,0,0.0,0,3
6,1,1,4,0.0,0,52
6,2,0,4,0.0,0,25
6,1,1,4,0.0,0,7
6,2,1,4,0.0,0,4
7,2,2,4,0.0,0,4
2,1,0,4,0.0,0,6
6,2,0,4,0.0,0,60
6,1,1,4,0.0,0,27
6,4,2,4,0.0,0,12
6,2,0,4,0.0,0,14
6,4,1,4,0.0,0,4
6,1,1,3,0.0,0,25
6,4,1,2,0.0,0,22
7,1,0,4,0.0,0,51
6,2,2,4,0.0,0,1
6,1,2,4,0.0,0,36
6,5,1,4,0.0,0,1
6,2,0,3,0.0,0,49
6,1,0,4,0.0,0,4
7,5,0,4,0.0,0,23
2,2,1,4,0.0,0,22
6,1,3,4,1.0,0,14
2,2,0,3,0.0,0,59
7,2,1,4,0.0,0,27
7,1,0,3,0.0,0,6
5,1,0,3,0.0,0,54
7,1,0,3,0.0,0,42
6,2,1,6,0.0,0,48
6,2,2,3,0.0,0,52
6,2,1,1,0.0,0,39
6,1,0,1,0.0,0,24
7,1,1,3,0.0,0,28
2,1,0,3,0.0,0,30
2,2,2,3,0.0,0,21
2,2,0,3,0.0,0,21
2,2,1,3,0.0,0,24
5,1,2,3,0.0,0,32
6,1,1,3,0.0,0,14
7,1,0,3,0.0,0,25
2,1,5,3,0.0,0,40
6,1,0,3,0.0,0,57
6,2,0,3,0.0,0,23
7,5,1,4,0.0,0,36
6,1,1,3,0.0,0,1
2,1,1,2,0.0,0,49
6,2,0,2,0.0,0,39
7,2,2,2,0.0,0,18
2,2,1,2,0.0,0,30
6,1,1,2,0.0,0,15
7,1,1,2,0.0,0,1
6,1,0,2,0.0,0,21
7,5,0,2,0.0,0,48
7,2,2,2,0.0,0,14
6,1,0,2,0.0,0,9
6,2,2,8,0.0,0,4
6,2,1,8,0.0,0,4
6,1,2,8,0.0,0,22
6,5,2,7,0.0,0,30
6,5,1,7,0.0,0,58
7,2,2,8,0.0,0,39
7,1,2,8,0.5,0,25
7,2,0,8,0.0,0,54
6,4,2,8,0.0,0,19
6,4,0,7,0.0,0,52
7,2,0,7,0.0,0,7
7,2,0,8,0.0,0,25
7,2,3,8,0.0,0,6
6,2,2,8,0.0,0,46
7,1,7,8,0.0,0,60
7,2,2,8,0.0,0,6
6,1,4,8,0.0,0,15
6,1,2,7,0.0,0,4
6,2,0,6,0.0,0,1
6,2,1,8,0.0,0,24
6,2,2,7,0.0,0,33
7,1,1,7,0.0,0,38
2,1,2,8,0.0,0,8
7,1,0,7,0.0,0,30
6,2,1,8,0.0,0,4
6,1,0,8,0.0,0,14
6,2,0,8,0.0,0,19
6,1,1,8,0.0,0,54
7,5,1,8,0.5,0,38
6,5,4,8,0.0,0,25
6,5,4,8,0.0,0,21
6,1,0,8,0.0,0,24
6,5,0,8,0.5,0,46
6,2,3,8,0.0,0,9
8,1,0,7,0.0,0,58
6,2,0,6,0.0,0,59
6,1,1,6,0.0,0,4
7,2,1,7,0.0,0,48
6,1,0,7,0.0,0,22
6,1,1,7,0.0,0,60
7,2,1,7,0.0,0,22
6,2,2,7,0.0,0,12
7,1,2,7,0.0,0,25
7,1,1,6,0.0,0,4
7,1,0,7,0.0,0,13
6,1,0,7,0.0,0,57
6,1,1,7,0.0,0,45
7,2,1,6,0.0,0,4
6,5,0,9,0.5,0,41
2,2,11,7,0.0,0,1
6,5,2,7,0.0,0,3
7,2,0,7,0.0,0,46
6,1,2,6,0.5,0,39
6,2,0,7,0.0,0,54
6,1,2,7,0.0,0,4
6,2,1,6,0.0,0,21
6,1,0,6,0.0,0,26
6,2,1,6,0.0,0,24
6,4,0,5,0.0,0,54
2,2,0,6,0.0,0,21
6,1,0,5,0.0,0,31
6,2,2,5,0.0,0,21
6,5,1,6,0.0,0,4
6,2,1,6,0.0,0,25
6,1,2,5,0.0,0,32
6,5,0,5,0.0,0,22
7,1,3,6,0.0,0,9
6,2,4,6,0.0,0,1
7,1,2,6,0.0,0,13
2,2,2,6,0.0,0,24
7,5,1,6,0.0,0,22
6,1,0,5,0.0,0,46
8,5,1,5,1.0,0,12
6,2,0,5,0.0,0,59
7,1,0,6,0.0,0,4
6,4,0,6,0.0,0,46
6,2,1,6,0.0,0,17
6,2,1,6,0.0,0,22
6,1,2,5,0.0,0,1
6,1,0,10,1.0,0,49
6,1,3,6,0.0,0,58
6,2,0,5,0.0,0,46
6,1,0,5,0.0,0,53
6,5,0,6,0.0,0,24
7,1,0,6,0.0,0,57
6,1,1,5,0.0,0,9
6,1,2,5,0.0,0,22
6,2,5,5,0.0,0,12
6,2,3,5,0.0,0,60
6,1,2,5,0.0,0,27
6,1,2,5,0.0,0,8
6,1,1,5,0.0,0,9
6,1,0,5,0.0,0,31
5,2,3,5,0.0,0,32
6,2,2,2,1.0,0,21
2,5,0,5,0.0,0,22
6,2,8,5,0.0,0,15
6,2,1,5,0.0,0,22
6,4,2,5,0.0,0,31
7,2,0,5,0.0,0,53
6,2,0,5,0.0,0,4
2,2,2,5,0.0,0,22
6,5,0,4,0.0,0,24
7,1,2,4,0.0,0,44
6,2,1,7,0.0,0,24
6,1,1,10,0.0,0,4
6,1,4,10,0.0,0,1
7,2,2,10,0.0,0,30
7,1,8,10,1.0,0,25
7,5,0,5,0.0,0,49
6,1,0,10,0.0,0,4
2,1,0,10,0.0,0,46
6,2,2,10,0.0,0,10
6,1,3,9,0.0,0,25
6,1,3,9,0.0,0,58
7,1,0,9,0.0,0,53
6,3,1,8,1.0,0,11
6,4,2,10,0.0,0,11
2,2,3,10,0.0,0,58
7,1,0,10,0.0,0,45
6,5,3,10,0.0,0,21
6,2,0,10,0.0,0,46
7,1,0,10,0.0,0,44
7,5,1,10,0.0,0,4
6,2,1,10,0.0,0,4
7,1,5,9,1.0,0,25
6,1,1,9,0.0,0,22
2,1,2,9,0.0,0,52
6,5,3,9,1.5,0,27
6,1,0,10,0.0,0,4
2,2,1,10,0.0,0,22
2,1,2,10,0.0,0,42
6,5,1,10,0.0,0,22
6,1,0,10,0.0,0,53
6,3,1,9,0.0,0,33
6,2,0,9,0.0,0,25
6,1,1,9,0.0,0,51
6,2,1,9,0.0,0,22
6,4,2,9,0.0,0,22
6,2,1,10,0.0,0,1
6,2,3,10,0.0,0,22
6,1,0,10,0.0,0,5
6,1,3,10,0.0,0,33
6,1,4,10,0.0,0,33
7,5,1,10,0.0,0,48
6,4,0,9,0.0,0,46
6,1,0,9,0.0,0,46
6,3,1,9,0.0,0,15
2,2,2,9,0.0,0,58
6,2,1,9,0.0,0,29
6,2,3,9,0.0,0,6
6,2,0,9,0.0,0,4
6,1,0,9,0.0,0,15
7,2,1,8,0.0,0,7
6,5,1,10,0.0,0,15
2,1,0,10,0.0,0,46
2,1,4,10,0.0,0,33
7,1,0,10,0.0,0,44
7,2,1,10,0.0,0,30
7,1,2,10,0.0,0,25
7,2,1,9,0.0,0,9
6,1,0,9,0.0,0,36
6,4,1,9,0.0,0,46
6,2,1,9,0.0,0,60
6,5,4,9,0.0,0,29
7,5,4,8,0.0,0,9
6,1,0,8,0.0,0,36
6,4,0,10,0.0,0,49
7,1,0,10,0.0,0,56
7,1,1,10,0.0,0,13
6,2,1,8,0.0,0,60
7,1,0,10,0.0,0,25
2,5,2,9,1.0,0,30
6,2,1,9,2.0,0,25
6,2,3,9,0.0,0,50
2,5,0,9,0.0,0,22
2,1,0,9,0.0,0,8
6,5,4,9,0.0,0,30
6,1,0,9,0.0,0,16
2,5,0,10,0.0,0,46
7,1,1,10,0.0,0,12
6,2,2,9,0.0,0,9
6,1,0,9,0.0,0,15
6,5,1,9,0.0,0,54
8,5,1,9,1.0,0,12
7,2,4,7,0.0,0,1
6,1,1,8,0.0,0,24
6,2,1,10,0.0,0,32
2,2,8,10,0.0,0,4
6,5,1,10,0.0,0,51
7,1,1,9,0.0,0,1
6,2,6,9,0.0,0,24
5,1,2,9,0.0,0,4
6,4,0,9,0.0,0,14
7,5,4,8,0.0,0,1
6,2,0,8,0.0,0,24
6,2,0,8,0.0,0,35
6,5,0,7,0.0,0,35
6,5,0,8,0.0,0,39
6,2,4,8,0.0,0,46
4,2,2,12,0.0,0,50
7,5,0,12,0.0,0,54
6,5,2,8,0.0,0,2
7,1,0,8,0.0,0,35
6,2,1,8,0.0,0,22
6,2,1,7,0.0,0,4
6,5,2,16,0.0,0,9
6,1,0,16,0.0,0,32
6,1,3,15,0.0,0,60
7,2,5,15,0.0,0,9
6,4,0,15,0.0,0,31
6,5,3,15,0.0,0,22
6,1,0,13,0.0,0,25
7,1,2,13,0.0,0,22
2,1,1,12,0.0,0,4
7,1,1,26,0.0,0,36
