ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
New Feature or Improvement,Major,dashboard: tag generator,xmen,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Major,dashboard: tag generator,tag_change,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Major,dashboard: tag generator,devtest,patrick.brady,132.271441321667,72.512195,false,0
Bug,Blocker,dashboard: campaign management,qa_after_deploy,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Blocker,runner: RM - core,qa_after_deploy,uros,125.926832699086,59.093023,true,0
Bug,Blocker,services: analyzer,qa_after_deploy,arjan,91.884093568044,63.138889,true,0
Bug,Blocker,services: analyzer,devtest,arjan,91.884093568044,63.138889,true,0
Bug,Minor,other: other,devtest,alen.krmelj,108.375730298472,24.264706,false,0
Bug,Minor,other: other,devops_monthly,alen.krmelj,108.375730298472,24.264706,false,0
Bug,Minor,other: other,config_changes,alen.krmelj,108.375730298472,24.264706,false,0
Bug,Blocker,tools: aws deployment,qa_before_deploy,alen.krmelj,108.375730298472,24.264706,false,0
Bug,Blocker,tools: aws deployment,devtest,alen.krmelj,108.375730298472,24.264706,false,0
Bug,Blocker,services: tracker,qa_before_deploy,apejcic,122.417504294907,30.027027,false,0
Bug,Blocker,services: ads,qa_before_deploy,apejcic,122.417504294907,30.027027,false,0
Bug,Blocker,services: tracker,devtest,apejcic,122.417504294907,30.027027,false,0
Bug,Minor,tools: aws deployment,config_changes,matic.makovec,249.406785369340,33.238095,false,0
New Feature or Improvement,Minor,builder: RM - components actions and events,ui_changes,marko,69.252079749028,43.906977,true,0
Bug,Minor,api: operational,devtest,uros,125.926832699086,59.093023,true,0
Internal Improvement,Minor,tools: aws deployment,devtest,viljem,130.321628298079,48.756757,true,0
Internal Improvement,Minor,tools: aws deployment,devops_monthly,viljem,130.321628298079,48.756757,true,0
New Feature or Improvement,Major,dashboard: campaign management,update_analytics_maintainer,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Major,dashboard: campaign management,tag_change,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Major,dashboard: campaign management,devtest,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Major,dashboard: campaign management,client,patrick.brady,132.271441321667,72.512195,false,0
Bug,Minor,tools: aws deployment,devtest,matic.makovec,249.406785369340,33.238095,false,0
Bug,Minor,tools: aws deployment,devops_weekly_tracking,matic.makovec,249.406785369340,33.238095,false,0
Bug,Minor,tools: aws deployment,devops_monthly,matic.makovec,249.406785369340,33.238095,false,0
Bug,Critical,services: ads,devtest,grega,113.742280788866,69.744186,false,0
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,uros,125.926832699086,59.093023,true,0
New Feature or Improvement,Major,api: operational,update_database_maintainer,uros,125.926832699086,59.093023,true,0
Bug,Blocker,runner: RM - core,qa_reverted,jason,89.078213398507,24.323529,true,0
Bug,Blocker,runner: RM - core,qa_before_deploy,jason,89.078213398507,24.323529,true,0
Bug,Blocker,runner: RM - core,qa_reverted,marko,69.252079749028,43.906977,true,0
Bug,Blocker,runner: RM - core,qa_before_deploy,marko,69.252079749028,43.906977,true,0
Bug,Blocker,dashboard: campaign management,qa_before_deploy,uros,125.926832699086,59.093023,true,0
Bug,Blocker,api: operational,client,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Blocker,dashboard: campaign management,qa_before_deploy,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Critical,runner: RM - components actions and events,qa_after_deploy,anton,97.552036663681,36.975000,true,0
Internal Improvement,Minor,tools: aws deployment,autotested,dejan,71.656596126539,76.586207,true,0
Bug,Blocker,tools: aws deployment,devtest,tine,23.288141801076,17.600000,true,0
Bug,Blocker,tools: aws deployment,devops,tine,23.288141801076,17.600000,true,0
Bug,Blocker,api: operational,update_database_maintainer,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Blocker,api: operational,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Internal Improvement,Minor,other: other,devtest,marko.cavdek,56.660788866725,74.333333,true,0
Internal Improvement,Minor,other: other,checked_2019,marko.cavdek,56.660788866725,74.333333,true,0
Bug,Major,dashboard: strategy builder,devtest,marko.cavdek,56.660788866725,74.333333,true,0
Bug,Major,dashboard: strategy builder,checked_2019,marko.cavdek,56.660788866725,74.333333,true,0
Internal Improvement,Major,dashboard: campaign management,update_database_maintainer,jakob,41.528056412894,51.200000,true,0
Internal Improvement,Major,dashboard: campaign management,autotested,jakob,41.528056412894,51.200000,true,0
Internal Improvement,Minor,tools: aws deployment,devops,dejan,71.656596126539,76.586207,true,0
Bug,Blocker,tools: aws deployment,qa_before_deploy,tine,23.288141801076,17.600000,true,0
Bug,Blocker,services: cubeFiller,devtest,anze.brvar,50.995025948102,46.714286,true,0
Internal Improvement,Major,tools: build and test automation,autotested,arjan,91.884093568044,63.138889,true,0
Internal Improvement,Trivial,services: ads,autotested,dejan.lokar,11.951927432546,11.210526,true,0
Internal Improvement,Trivial,services: ads,ads-team,dejan.lokar,11.951927432546,11.210526,true,0
Internal Improvement,Minor,tools: build and test automation,devops,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Minor,tools: build and test automation,autotested,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Minor,tools: aws deployment,devops,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Minor,tools: aws deployment,autotested,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Minor,services: ads,autotested,dejan.lokar,11.951927432546,11.210526,true,0
Internal Improvement,Minor,services: ads,ads-team,dejan.lokar,11.951927432546,11.210526,true,0
Bug,Minor,services: ads,devtest,apejcic,122.417504294907,30.027027,false,0
Internal Improvement,Blocker,services: ads,staging_issue,dejan.lokar,11.951927432546,11.210526,true,0
Bug,Minor,tools: aws deployment,devops,dejan,71.656596126539,76.586207,true,0
Bug,Minor,tools: aws deployment,autotested,dejan,71.656596126539,76.586207,true,0
Bug,Blocker,services: analyticsAsyncJob,qa_after_deploy,marko.prelevikj,14.735679903900,21.666667,true,0
Bug,Blocker,api: analytics,qa_after_deploy,marko.prelevikj,14.735679903900,21.666667,true,0
Bug,Blocker,services: analyticsAsyncJob,devtest,marko.prelevikj,14.735679903900,21.666667,true,0
Bug,Blocker,api: analytics,devtest,marko.prelevikj,14.735679903900,21.666667,true,0
Bug,Major,tools: build and test automation,autotested,martijn,95.329286678218,71.162791,true,0
Bug,Minor,testilda,testilda_maintenance,jure.cotic,226.182752693194,44.882353,true,0
Bug,Minor,testilda,devtest,jure.cotic,226.182752693194,44.882353,true,0
New Feature or Improvement,Minor,services: ads,autotested,jure.malovrh,40.368798417199,25.344828,true,0
Internal Improvement,Minor,tools: build and test automation,autotested,martijn,95.329286678218,71.162791,true,0
New Feature or Improvement,Minor,dashboard: campaign management,xmen,patrick.brady,132.271441321667,72.512195,false,0
Internal Improvement,Blocker,services: ads,qa_before_deploy,dejan.lokar,11.951927432546,11.210526,true,0
Internal Improvement,Blocker,services: ads,devtest,dejan.lokar,11.951927432546,11.210526,true,0
Internal Improvement,Blocker,services: ads,ads-team,dejan.lokar,11.951927432546,11.210526,true,0
Internal Improvement,Critical,tools: aws deployment,qa_reverted,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Critical,tools: aws deployment,devops,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Critical,tools: aws deployment,autotested,dejan,71.656596126539,76.586207,true,0
Internal Improvement,Major,services: ads,devtest,dejan.lokar,11.951927432546,11.210526,true,0
Internal Improvement,Major,services: ads,ads,dejan.lokar,11.951927432546,11.210526,true,0
Bug,Blocker,tools: aws deployment,qa_before_deploy,dejan,71.656596126539,76.586207,true,0
Bug,Blocker,tools: aws deployment,devtest,dejan,71.656596126539,76.586207,true,0
Bug,Blocker,tools: aws deployment,devops,dejan,71.656596126539,76.586207,true,0
Bug,Major,dashboard: campaign management,devtest,gregor.praprotnik,86.891779826794,48.833333,true,0
New Feature or Improvement,Minor,runner: RM - components actions and events,ui_changes,marko,69.252079749028,43.906977,true,0
New Feature or Improvement,Major,dashboard: campaign management,xmen,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Major,dashboard: campaign management,tag_change,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Major,dashboard: campaign management,devtest,patrick.brady,132.271441321667,72.512195,false,0
Bug,Major,dashboard: campaign management,devtest,uros,125.926832699086,59.093023,true,0
Bug,Major,services: cubeFiller,devtest,grega,113.742280788866,69.744186,false,0
Internal Improvement,Critical,dashboard: campaign management,devtest,apejcic,122.417504294907,30.027027,false,0
Internal Improvement,Major,services: ads,devtest,miha.rugelj,79.038274891528,36.133333,true,0
Internal Improvement,Minor,api: analytics,devtest,grega,113.742280788866,69.744186,false,0
Bug,Major,other: other,devtest,rok.piltaver,66.196179366968,33.941176,false,0
Internal Improvement,Minor,api: operational,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Minor,api: analytics,devtest,grega,113.742280788866,69.744186,false,0
Internal Improvement,Minor,services: analyticsOperationalTablesSync,devtest,arjan,91.884093568044,63.138889,true,0
Bug,Minor,dashboard: campaign management,devtest,uros,125.926832699086,59.093023,true,0
Internal Improvement,Minor,services: ads,loadperf-experiment,grega,113.742280788866,69.744186,false,0
Internal Improvement,Minor,runner: RM - core,loadperf-experiment,grega,113.742280788866,69.744186,false,0
Internal Improvement,Minor,services: ads,devtest,grega,113.742280788866,69.744186,false,0
Internal Improvement,Minor,runner: RM - core,devtest,grega,113.742280788866,69.744186,false,0
New Feature or Improvement,Major,builder: RM - core,devtest,ziga,68.177214118495,47.710526,true,0
New Feature or Improvement,Critical,runner: RM - core,xmen,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Critical,runner: RM - core,qa_approved,patrick.brady,132.271441321667,72.512195,false,0
Bug,Major,tools: build and test automation,devtest,martijn,95.329286678218,71.162791,true,0
Bug,Critical,services: analyzer,devtest,grega,113.742280788866,69.744186,false,0
Bug,Minor,dashboard: campaign management,tag_change,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Minor,dashboard: campaign management,tag_change,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Minor,dashboard: campaign management,devtest,patrick.brady,132.271441321667,72.512195,false,0
Bug,Blocker,dashboard: campaign management,public-metrics-dimensions,gregor.praprotnik,86.891779826794,48.833333,true,0
Bug,Critical,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Minor,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Critical,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Major,tools: aws deployment,devtest,matic.makovec,249.406785369340,33.238095,false,0
Bug,Minor,api: operational,devtest,jaka,140.372896728519,20.333333,true,0
New Feature or Improvement,Critical,runner: RM - components actions and events,qa_approved,anton,97.552036663681,36.975000,true,0
New Feature or Improvement,Critical,runner: RM - components actions and events,client,anton,97.552036663681,36.975000,true,0
Bug,Minor,dashboard: campaign management,xmen,patrick.brady,132.271441321667,72.512195,false,0
Bug,Blocker,services: ads,devtest,apejcic,122.417504294907,30.027027,false,0
Bug,Minor,dashboard: campaign management,devtest,patrick.brady,132.271441321667,72.512195,false,0
Bug,Blocker,runner: RM - components actions and events,qa_approved,anton,97.552036663681,36.975000,true,0
Internal Improvement,Minor,other: other,devtest,jaka,140.372896728519,20.333333,true,0
Bug,Minor,services: analyticsOperationalTablesSync,devtest,arjan,91.884093568044,63.138889,true,0
Bug,Minor,api: analytics,devtest,arjan,91.884093568044,63.138889,true,0
Internal Improvement,Minor,tools: build and test automation,devtest,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Minor,tools: build and test automation,devtest,matic.makovec,249.406785369340,33.238095,false,0
Internal Improvement,Minor,runner: RM - components actions and events,devtest,martijn,95.329286678218,71.162791,true,0
Internal Improvement,Minor,tools: build and test automation,devtest,grega,113.742280788866,69.744186,false,0
Internal Improvement,Minor,dashboard: campaign management,devtest,grega,113.742280788866,69.744186,false,0
Bug,Major,runner: RM - components actions and events,client,anton,97.552036663681,36.975000,true,0
Internal Improvement,Minor,runner: RM - core,devtest,jaka,140.372896728519,20.333333,true,0
Bug,Blocker,dashboard: campaign management,devtest,gregor.praprotnik,86.891779826794,48.833333,true,0
Bug,Blocker,builder: RM - core,devtest,goran,95.369844036169,27.736842,true,0
Bug,Blocker,api: operational,devtest,goran,95.369844036169,27.736842,true,0
Bug,Minor,dashboard: campaign management,devtest,domen,208.727563315081,13.200000,false,0
New Feature or Improvement,Minor,dashboard: campaign management,devtest,miha.kavcic,87.976950072743,52.775000,true,0
Internal Improvement,Minor,tools: build and test automation,devtest,jaka,140.372896728519,20.333333,true,0
Internal Improvement,Minor,dashboard: campaign management,devtest,arjan,91.884093568044,63.138889,true,0
Bug,Minor,other: other,devtest,grega,113.742280788866,69.744186,false,0
Bug,Critical,dashboard: campaign management,client,uros,125.926832699086,59.093023,true,0
New Feature or Improvement,Minor,builder: RM - components actions and events,weekly_tracking,marko,69.252079749028,43.906977,true,0
Internal Improvement,Minor,tools: build and test automation,devtest,jaka,140.372896728519,20.333333,true,0
Bug,Critical,services: analyzer,devtest,domen,208.727563315081,13.200000,false,0
Bug,Major,runner: RM - components actions and events,devtest,rok.pensek,106.407511766597,25.894737,true,0
Bug,Major,builder: RM - components actions and events,devtest,rok.pensek,106.407511766597,25.894737,true,0
Bug,Major,dashboard: campaign management,devtest,gasper.derganc,96.679599751181,20.619048,false,0
New Feature or Improvement,Minor,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Internal Improvement,Minor,api: analytics,devtest,grega,113.742280788866,69.744186,false,0
Bug,Major,services: analyzer,devtest,rok.piltaver,66.196179366968,33.941176,false,0
Bug,Minor,tools: build and test automation,devtest,nace,183.953084469850,14.388889,false,0
Bug,Critical,builder: RM - core,qa_approved,martijn,95.329286678218,71.162791,true,0
Bug,Critical,builder: RM - core,client,martijn,95.329286678218,71.162791,true,0
Bug,Blocker,other: other,devtest,martijn,95.329286678218,71.162791,true,0
Bug,Minor,tools: build and test automation,devtest,martijn,95.329286678218,71.162791,true,0
Bug,Major,api: analytics,devtest,domen,208.727563315081,13.200000,false,0
Bug,Major,runner: RM - components actions and events,client,marko,69.252079749028,43.906977,true,0
Bug,Critical,tools: build and test automation,devtest,rok.lenarcic,192.041201352720,6.529412,false,0
New Feature or Improvement,Minor,other: other,devtest,grega,113.742280788866,69.744186,false,0
Bug,Minor,tools: build and test automation,devtest,martijn,95.329286678218,71.162791,true,0
New Feature or Improvement,Minor,services: analyzer,devtest,viljem,130.321628298079,48.756757,true,0
Bug,Major,tools: build and test automation,devtest,nace,183.953084469850,14.388889,false,0
Bug,Critical,tools: dwlib,devtest,grega,113.742280788866,69.744186,false,0
Bug,Critical,services: analyzer,devtest,grega,113.742280788866,69.744186,false,0
New Feature or Improvement,Minor,dashboard: campaign management,internal,gregor.praprotnik,86.891779826794,48.833333,true,0
New Feature or Improvement,Minor,dashboard: campaign management,devtest,gregor.praprotnik,86.891779826794,48.833333,true,0
Bug,Minor,runner: RM - components actions and events,devtest,apejcic,122.417504294907,30.027027,false,0
Bug,Minor,tools: build and test automation,devtest,jaka,140.372896728519,20.333333,true,0
Bug,Blocker,dashboard: campaign management,devtest,uros,125.926832699086,59.093023,true,0
Bug,Critical,other: other,devtest,matic.makovec,249.406785369340,33.238095,false,0
Bug,Critical,dashboard: campaign management,client,uros,125.926832699086,59.093023,true,0
Bug,Major,tools: build and test automation,devtest,ziga,68.177214118495,47.710526,true,0
Bug,Major,dashboard: campaign management,devtest,ziga,68.177214118495,47.710526,true,0
Bug,Major,api: operational,devtest,ziga,68.177214118495,47.710526,true,0
Internal Improvement,Minor,tools: build and test automation,devtest,jaka,140.372896728519,20.333333,true,0
Bug,Minor,services: analyzer,devtest,gregor.suselj,141.938479953056,22.029412,false,0
Bug,Trivial,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Critical,tools: build and test automation,devtest,martijn,95.329286678218,71.162791,true,0
Bug,Minor,tools: dwlib,devtest,arjan,91.884093568044,63.138889,true,0
Internal Improvement,Minor,tools: build and test automation,devtest,martijn,95.329286678218,71.162791,true,0
Internal Improvement,Minor,services: ads,devtest,martijn,95.329286678218,71.162791,true,0
Bug,Minor,services: analyzer,devtest,arjan,91.884093568044,63.138889,true,0
Internal Improvement,Minor,tools: dwlib,devtest,grega,113.742280788866,69.744186,false,0
Internal Improvement,Minor,services: analyzer,devtest,grega,113.742280788866,69.744186,false,0
Internal Improvement,Minor,api: analytics,devtest,gregor.suselj,141.938479953056,22.029412,false,0
Bug,Blocker,services: analyzer,devtest,arjan,91.884093568044,63.138889,true,0
Bug,Critical,dashboard: campaign management,qa_approved,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Critical,tools: build and test automation,outstream,martijn,95.329286678218,71.162791,true,0
Bug,Critical,tools: build and test automation,devtest,martijn,95.329286678218,71.162791,true,0
Internal Improvement,Minor,runner: RM - components actions and events,qa_approved,anton,97.552036663681,36.975000,true,0
Bug,Major,dashboard: campaign management,devtest,patrick.brady,132.271441321667,72.512195,false,0
Bug,Minor,services: analyzer,devtest,arjan,91.884093568044,63.138889,true,0
Bug,Blocker,builder: RM - core,qa_approved,uros,125.926832699086,59.093023,true,0
Internal Improvement,Major,dashboard: campaign management,weekly_tracking,marko,69.252079749028,43.906977,true,0
Internal Improvement,Major,builder: RM - core,weekly_tracking,marko,69.252079749028,43.906977,true,0
Bug,Critical,dashboard: campaign management,devtest,uros,125.926832699086,59.093023,true,0
Bug,Major,builder: RM - core,qa_approved,marko,69.252079749028,43.906977,true,0
Bug,Minor,dashboard: campaign management,devtest,ziga,68.177214118495,47.710526,true,0
Bug,Major,services: analyzer,devtest,gregor.suselj,141.938479953056,22.029412,false,0
Internal Improvement,Minor,tools: aws deployment,update_ami,viljem,130.321628298079,48.756757,true,0
Internal Improvement,Minor,tools: aws deployment,devtest,viljem,130.321628298079,48.756757,true,0
New Feature or Improvement,Major,runner: RM - components actions and events,weekly_tracking,rok,103.893144913889,42.638889,true,0
Internal Improvement,Minor,api: analytics,devtest,grega,113.742280788866,69.744186,false,0
Bug,Minor,services: ads,devtest,apejcic,122.417504294907,30.027027,false,0
Bug,Minor,services: ads,update_custom_audiences_maintainer,jure.cotic,226.182752693194,44.882353,true,0
Internal Improvement,Minor,tools: dwlib,devtest,arjan,91.884093568044,63.138889,true,0
Bug,Critical,api: analytics,update_analytics_maintainer,domen,208.727563315081,13.200000,false,0
Bug,Critical,api: analytics,devtest,domen,208.727563315081,13.200000,false,0
Internal Improvement,Minor,api: operational,devtest,ziga,68.177214118495,47.710526,true,0
Bug,Blocker,dashboard: campaign management,client,gregor.praprotnik,86.891779826794,48.833333,true,0
Internal Improvement,Minor,services: analyzer,devtest,rok.piltaver,66.196179366968,33.941176,false,0
Bug,Minor,dashboard: campaign management,devtest,domen,208.727563315081,13.200000,false,0
Bug,Critical,runner: RM - components actions and events,outstream,anton,97.552036663681,36.975000,true,0
Bug,Major,dashboard: campaign management,qa_approved,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Minor,tools: aws deployment,devtest,matic.makovec,249.406785369340,33.238095,false,0
Bug,Minor,tools: dwlib,devtest,arjan,91.884093568044,63.138889,true,0
Bug,Minor,tools: build and test automation,devtest,arjan,91.884093568044,63.138889,true,0
Bug,Minor,api: analytics,devtest,domen,208.727563315081,13.200000,false,0
Bug,Minor,services: analyzer,devtest,domen,208.727563315081,13.200000,false,0
Bug,Blocker,dashboard: campaign management,qa_approved,gasper.derganc,96.679599751181,20.619048,false,0
Bug,Minor,tools: aws deployment,devtest,matic.makovec,249.406785369340,33.238095,false,0
Bug,Minor,services: analyzer,devtest,gregor.suselj,141.938479953056,22.029412,false,0
Internal Improvement,Minor,tools: aws deployment,devtest,viljem,130.321628298079,48.756757,true,0
Bug,Minor,dashboard: campaign management,devtest,gregor.praprotnik,86.891779826794,48.833333,true,0
Bug,Critical,dashboard: campaign management,qa_approved,miha.kavcic,87.976950072743,52.775000,true,0
New Feature or Improvement,Minor,dashboard: campaign management,devtest,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Trivial,dashboard: tag generator,xmen,alex.litty,92.934840148275,27.600000,false,0
New Feature or Improvement,Trivial,dashboard: tag generator,devtest,alex.litty,92.934840148275,27.600000,false,0
New Feature or Improvement,Minor,services: ads,devtest,apejcic,122.417504294907,30.027027,false,0
Bug,Minor,tools: aws deployment,devtest,viljem,130.321628298079,48.756757,true,0
New Feature or Improvement,Critical,dashboard: tag generator,tag_change,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Critical,dashboard: tag generator,devtest,patrick.brady,132.271441321667,72.512195,false,0
Bug,Major,services: analyticsOperationalTablesSync,devtest,grega,113.742280788866,69.744186,false,0
Bug,Critical,dashboard: analytics,devtest,marko.cavdek,56.660788866725,74.333333,true,0
Bug,Major,dashboard: tag generator,tag_change,uros,125.926832699086,59.093023,true,0
Bug,Major,dashboard: tag generator,devtest,uros,125.926832699086,59.093023,true,0
New Feature or Improvement,Minor,dashboard: campaign management,tag_change,patrick.brady,132.271441321667,72.512195,false,0
New Feature or Improvement,Minor,services: analyticsOperationalTablesSync,devtest,grega,113.742280788866,69.744186,false,0
New Feature or Improvement,Minor,dashboard: campaign management,client,patrick.brady,132.271441321667,72.512195,false,0
Bug,Trivial,services: analyzer,devtest,rok.piltaver,66.196179366968,33.941176,false,0
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,86.891779826794,48.833333,true,0
New Feature or Improvement,Major,dashboard: campaign management,saturday_deploy,gregor.praprotnik,86.891779826794,48.833333,true,0
Internal Improvement,Minor,tools: build and test automation,devtest,gasper.jeklin,192.445451406470,72.148148,true,0
Internal Improvement,Minor,api: operational,update_database_maintainer,miha.kavcic,87.976950072743,52.775000,true,0
Internal Improvement,Major,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,86.891779826794,48.833333,true,0
Bug,Blocker,tools: build and test automation,qa_reverted,natalija,267.161301530069,80.885714,true,0
Bug,Blocker,tools: build and test automation,qa_before_deploy,natalija,267.161301530069,80.885714,true,0
Bug,Blocker,tools: build and test automation,autotested,natalija,267.161301530069,80.885714,true,0
Bug,Major,dashboard: preview,devtest,peter.us,93.960216973958,30.880000,false,0
Bug,Critical,tools: build and test automation,update_ami,jurij,254.750558048079,27.657143,true,0
Bug,Major,dashboard: tag generator,tag_change,patrick.brady,132.271441321667,72.512195,false,0
Bug,Major,dashboard: tag generator,devtest,patrick.brady,132.271441321667,72.512195,false,0
Bug,Blocker,tools: aws deployment,update_database_maintainer,uros,125.926832699086,59.093023,true,0
Bug,Blocker,tools: aws deployment,qa_before_deploy,uros,125.926832699086,59.093023,true,0
Bug,Blocker,runner: RM - components actions and events,qa_approved,alex.litty,92.934840148275,27.600000,false,0
Bug,Blocker,runner: RM - components actions and events,qa_after_deploy,alex.litty,92.934840148275,27.600000,false,0
Bug,Blocker,runner: RM - components actions and events,client,alex.litty,92.934840148275,27.600000,false,0
Bug,Blocker,runner: RM - components actions and events,devtest,ziga.lesar,90.488382045324,14.571429,false,0
New Feature or Improvement,Critical,dashboard: campaign management,client,gregor.praprotnik,86.891779826794,48.833333,true,0
Bug,Blocker,dashboard: campaign management,qa_after_deploy,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Blocker,dashboard: campaign management,client,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Blocker,dashboard: campaign management,qa_before_deploy,patrick.brady,132.271441321667,72.512195,false,0
Bug,Blocker,api: operational,qa_after_deploy,ziga,68.177214118495,47.710526,true,0
Bug,Critical,services: cubeFiller,qa_before_deploy,grega,113.742280788866,69.744186,false,0
Bug,Critical,other: other,qa_before_deploy,grega,113.742280788866,69.744186,false,0
Bug,Critical,services: cubeFiller,devtest,grega,113.742280788866,69.744186,false,0
Bug,Critical,other: other,devtest,grega,113.742280788866,69.744186,false,0
Bug,Blocker,builder: RM - components actions and events,qa_before_deploy,marko,69.252079749028,43.906977,true,0
Bug,Blocker,api: operational,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Blocker,services: geoip,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Internal Improvement,Major,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,86.891779826794,48.833333,true,0
Internal Improvement,Major,dashboard: campaign management,saturday_deploy,gregor.praprotnik,86.891779826794,48.833333,true,0
Bug,Major,dashboard: campaign management,client,viljem,130.321628298079,48.756757,true,0
Bug,Critical,dashboard: campaign management,client,marko.cavdek,56.660788866725,74.333333,true,0
New Feature or Improvement,Major,dashboard: tag generator,xmen,alex.litty,92.934840148275,27.600000,false,0
New Feature or Improvement,Major,dashboard: tag generator,devtest,alex.litty,92.934840148275,27.600000,false,0
Bug,Major,services: cubeFiller,devtest,anze.brvar,50.995025948102,46.714286,true,0
Bug,Major,api: analytics,devtest,anze.brvar,50.995025948102,46.714286,true,0
Bug,Blocker,runner: RM - core,qa_reverted,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Blocker,runner: RM - core,qa_after_deploy,miha.kavcic,87.976950072743,52.775000,true,0
Bug,Blocker,runner: RM - core,client,miha.kavcic,87.976950072743,52.775000,true,0
Internal Improvement,Minor,services: traffickingAlerts,devtest,rok.piltaver,66.196179366968,33.941176,false,0
Internal Improvement,Minor,services: notificationsMessenger,devtest,rok.piltaver,66.196179366968,33.941176,false,0
Bug,Critical,dashboard: campaign management,desk:adcreator:26699,marko.cavdek,56.660788866725,74.333333,true,0
Bug,Critical,dashboard: campaign management,desk:adcreator:26644,marko.cavdek,56.660788866725,74.333333,true,0
Bug,Major,builder: RM - core,devtest,peter.us,93.960216973958,30.880000,false,0
New Feature or Improvement,Major,dashboard: tag generator,tag_change,nick.rogers,168.874670338438,1.230769,true,0
New Feature or Improvement,Major,dashboard: tag generator,devtest,nick.rogers,168.874670338438,1.230769,true,0
New Feature or Improvement,Major,dashboard: tag generator,client,nick.rogers,168.874670338438,1.230769,true,0
Internal Improvement,Minor,services: ads,devtest,arjan,91.884093568044,63.138889,true,0
Internal Improvement,Minor,runner: RM - core,devtest,arjan,91.884093568044,63.138889,true,0
Internal Improvement,Minor,services: ads,autotested,arjan,91.884093568044,63.138889,true,0
Internal Improvement,Minor,runner: RM - core,autotested,arjan,91.884093568044,63.138889,true,0
Bug,Blocker,runner: RM - components actions and events,xmen,jason,89.078213398507,24.323529,true,0
Bug,Blocker,runner: RM - components actions and events,qa_before_deploy,jason,89.078213398507,24.323529,true,0
Bug,Blocker,runner: RM - components actions and events,qa_approved,jason,89.078213398507,24.323529,true,0
Bug,Blocker,tools: build and test automation,devtest,matic.makovec,249.406785369340,33.238095,false,0
New Feature or Improvement,Major,dashboard: tag generator,xmen,patrick.brady,132.271441321667,72.512195,false,0
Bug,Blocker,dashboard: campaign management,devtest,patrick.brady,132.271441321667,72.512195,false,0
Internal Improvement,Minor,tools: build and test automation,devtest,gasper.jeklin,192.445451406470,72.148148,true,0
Bug,Major,builder: RM - core,devtest,martijn,95.329286678218,71.162791,true,0
New Feature or Improvement,Critical,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,0
Bug,Critical,builder: RM - core,sumologic,martijn,95.329286678218,71.162791,true,0
Bug,Critical,builder: RM - core,devtest,martijn,95.329286678218,71.162791,true,0
New Feature or Improvement,Major,services: video,video_pod,blaz,87.932364046053,13.382353,true,0
New Feature or Improvement,Major,services: video,video,blaz,87.932364046053,13.382353,true,0
