TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,TIMETORESOLVE
MAB-18664,Internal Improvement,Minor,tools: aws deployment,1,checked_2019,4,0.500000,40
MAB-18664,Internal Improvement,Minor,tools: aws deployment,1,devops,4,0.500000,40
MAB-18664,Internal Improvement,Minor,tools: aws deployment,1,devtest,4,0.500000,40
MAB-18664,Internal Improvement,Minor,tools: aws deployment,1,update_ami,4,0.500000,40
MAB-18663,Bug,Minor,infrastructure: aws,1,devops,3,0.000000,1
MAB-18663,Bug,Minor,infrastructure: aws,1,devtest,3,0.000000,1
MAB-18663,Bug,Minor,infrastructure: aws,1,update_ami,3,0.000000,1
MAB-18659,Internal Improvement,Major,infrastructure: aws,1,autotested,2,0.000000,0
MAB-18659,Internal Improvement,Major,infrastructure: aws,1,devops,2,0.000000,0
MAB-18658,Improvement (Sub-task),Minor,services: ads,1,autotested,2,0.500000,35
MAB-18658,Improvement (Sub-task),Minor,services: ads,1,checked_2019,2,0.500000,35
MAB-18655,Internal Improvement,Minor,services: analyticsStorageOptimization,1,devops,2,0.000000,0
MAB-18655,Internal Improvement,Minor,services: analyticsStorageOptimization,1,prodtest,2,0.000000,0
MAB-18653,Internal Improvement,Minor,builder: RM - components actions and events,1,checked_2019,2,0.444444,30
MAB-18653,Internal Improvement,Minor,builder: RM - components actions and events,1,devtest,2,0.444444,30
MAB-18649,Bug,Major,builder: RM - core,1,client,1,0.125000,20
MAB-18646,New Feature or Improvement,Minor,services: ads,1,autotested,1,0.000000,26
MAB-18645,Bug,Minor,builder: RM - core,1,checked_2019,1,0.500000,31
MAB-18644,Bug,Minor,runner: video - core,1,checked_2019,2,0.000000,36
MAB-18644,Bug,Minor,runner: video - core,1,rta_bug,2,0.000000,36
MAB-18643,Internal Improvement,Major,infrastructure: aws,1,devops,2,0.000000,7
MAB-18643,Internal Improvement,Major,infrastructure: aws,1,incident_report_improvements,2,0.000000,7
MAB-18642,Internal Improvement,Blocker,dashboard: campaign management,1,devtest,2,0.000000,0
MAB-18642,Internal Improvement,Blocker,dashboard: campaign management,1,spotify,2,0.000000,0
MAB-18637,Bug,Critical,runner: FLA - core,2,devtest,2,0.125000,5
MAB-18637,Bug,Critical,services: compiler,2,devtest,2,0.125000,5
MAB-18637,Bug,Critical,runner: FLA - core,2,staging_issue,2,0.125000,5
MAB-18637,Bug,Critical,services: compiler,2,staging_issue,2,0.125000,5
MAB-18636,Internal Improvement,Major,services: ads,1,devtest,1,0.222222,27
MAB-18633,Bug,Minor,services: geoip,1,checked_2019,1,0.400000,34
MAB-18632,Bug,Blocker,tools: build and test automation,1,ci-celtra-issue,2,0.333333,0
MAB-18632,Bug,Blocker,tools: build and test automation,1,circleci,2,0.333333,0
MAB-18630,New Feature or Improvement,Critical,dashboard: campaign management,1,qa_approved,1,0.636364,2
MAB-18629,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.250000,15
MAB-18629,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.250000,15
MAB-18629,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.250000,15
MAB-18628,Bug,Critical,dashboard: campaign management,1,devtest,1,0.555556,3
MAB-18626,Internal Improvement,Major,services: video,1,autotested,2,0.000000,1
MAB-18626,Internal Improvement,Major,services: video,1,qa_staging_push,2,0.000000,1
MAB-18624,Bug,Major,infrastructure: aws,1,devops,1,0.111111,10
MAB-18623,Internal Improvement,Minor,dashboard: strategy builder,1,autotested,2,0.333333,6
MAB-18623,Internal Improvement,Minor,dashboard: strategy builder,1,devtest,2,0.333333,6
MAB-18620,Bug,Major,builder: RM - components actions and events,2,client,1,0.000000,1
MAB-18620,Bug,Major,runner: RM - components actions and events,2,client,1,0.000000,1
MAB-18614,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.222222,29
MAB-18612,Internal Improvement,Minor,builder: RM - components actions and events,2,qa_approved,1,0.125000,5
MAB-18612,Internal Improvement,Minor,runner: RM - components actions and events,2,qa_approved,1,0.125000,5
MAB-18611,Internal Improvement,Major,testilda,1,autotested,2,0.100000,17
MAB-18611,Internal Improvement,Major,testilda,1,devtest,2,0.100000,17
MAB-18610,Bug,Major,dashboard: preview,1,activation_request,5,0.333333,40
MAB-18610,Bug,Major,dashboard: preview,1,checked_2019,5,0.333333,40
MAB-18610,Bug,Major,dashboard: preview,1,client,5,0.333333,40
MAB-18610,Bug,Major,dashboard: preview,1,qa_approved,5,0.333333,40
MAB-18610,Bug,Major,dashboard: preview,1,rebtel,5,0.333333,40
MAB-18608,Bug,Critical,dashboard: campaign management,1,client,2,0.400000,13
MAB-18608,Bug,Critical,dashboard: campaign management,1,qa_approved,2,0.400000,13
MAB-18606,Bug,Major,dashboard: analytics,1,client,1,0.000000,42
MAB-18605,Bug,Minor,dashboard: preview,1,client,1,0.166667,13
MAB-18604,New Feature or Improvement,Major,dashboard: campaign management,1,activation_request,3,0.000000,15
MAB-18604,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,0.000000,15
MAB-18604,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,3,0.000000,15
MAB-18601,Bug,Minor,builder: RM - components actions and events,2,checked_2019,1,0.166667,41
MAB-18601,Bug,Minor,runner: RM - components actions and events,2,checked_2019,1,0.166667,41
MAB-18598,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,13
MAB-18585,New Feature or Improvement,Critical,services: ads,1,autotested,3,0.454545,6
MAB-18585,New Feature or Improvement,Critical,services: ads,1,qa_staging_push,3,0.454545,6
MAB-18585,New Feature or Improvement,Critical,services: ads,1,spotify,3,0.454545,6
MAB-18582,Internal Improvement,Minor,testilda,1,autotested,2,0.800000,44
MAB-18582,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.800000,44
MAB-18581,Internal Improvement,Minor,services: ads,1,ads-team,1,0.000000,36
MAB-18579,Internal Improvement,Minor,tools: build and test automation,1,autotested,2,0.000000,0
MAB-18579,Internal Improvement,Minor,tools: build and test automation,1,devops,2,0.000000,0
MAB-18578,Internal Improvement,Minor,services: ads,1,ads-team,2,0.250000,16
MAB-18578,Internal Improvement,Minor,services: ads,1,autotested,2,0.250000,16
MAB-18576,Internal Improvement,Minor,infrastructure: aws,1,autotested,3,0.000000,17
MAB-18576,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,17
MAB-18576,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.000000,17
MAB-18575,Bug,Major,services: runtime-data-collection,1,autotested,1,0.000000,0
MAB-18570,Bug,Minor,runner: video - core,1,checked_2019,2,0.000000,45
MAB-18570,Bug,Minor,runner: video - core,1,client,2,0.000000,45
MAB-18568,New Feature or Improvement,Blocker,dashboard: campaign management,1,devtest,2,0.000000,0
MAB-18568,New Feature or Improvement,Blocker,dashboard: campaign management,1,spotify,2,0.000000,0
MAB-18567,Internal Improvement,Minor,services: analyticsStorageOptimization,1,checked_2019,3,1.166667,51
MAB-18567,Internal Improvement,Minor,services: analyticsStorageOptimization,1,pre/post_deploy,3,1.166667,51
MAB-18567,Internal Improvement,Minor,services: analyticsStorageOptimization,1,qa_approved,3,1.166667,51
MAB-18564,Internal Improvement,Minor,infrastructure: monitoring,1,devops,3,0.375000,7
MAB-18564,Internal Improvement,Minor,infrastructure: monitoring,1,devtest,3,0.375000,7
MAB-18564,Internal Improvement,Minor,infrastructure: monitoring,1,update_ami,3,0.375000,7
MAB-18563,Internal Improvement,Major,api: operational,2,devtest,1,0.111111,15
MAB-18563,Internal Improvement,Major,dashboard: campaign management,2,devtest,1,0.111111,15
MAB-18562,Bug,Blocker,tools: build and test automation,1,autotested,3,0.000000,0
MAB-18562,Bug,Blocker,tools: build and test automation,1,circleci,3,0.000000,0
MAB-18562,Bug,Blocker,tools: build and test automation,1,qa_before_deploy,3,0.000000,0
MAB-18561,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,3
MAB-18560,Internal Improvement,Minor,dashboard: campaign management,1,devtest,2,0.111111,3
MAB-18560,Internal Improvement,Minor,dashboard: campaign management,1,pmm_check,2,0.111111,3
MAB-18558,Internal Improvement,Major,api: operational,1,devtest,1,0.700000,38
MAB-18557,Internal Improvement,Critical,dashboard: feed editor,1,update_database_maintainer,1,0.125000,15
MAB-18555,Improvement (Sub-task),Minor,services: ads,1,ads-team,2,0.600000,10
MAB-18555,Improvement (Sub-task),Minor,services: ads,1,autotested,2,0.600000,10
MAB-18553,Internal Improvement,Minor,testilda,1,autotested,1,0.000000,3
MAB-18549,Bug,Minor,tools: build and test automation,1,autotested,2,0.000000,0
MAB-18549,Bug,Minor,tools: build and test automation,1,devops,2,0.000000,0
MAB-18544,Internal Improvement,Major,api: operational,1,autotested,1,0.142857,5
MAB-18543,Internal Improvement,Major,api: operational,1,devtest,1,0.285714,4
MAB-18542,Internal Improvement,Major,api: operational,1,devtest,1,0.500000,29
MAB-18531,New Feature or Improvement,Major,api: operational,1,devtest,1,0.333333,21
MAB-18528,Internal Improvement,Minor,testilda,1,checked_2019,2,0.333333,49
MAB-18528,Internal Improvement,Minor,testilda,1,testilda_scope,2,0.333333,49
MAB-18527,Internal Improvement,Major,testilda,1,checked_2019,2,0.000000,49
MAB-18527,Internal Improvement,Major,testilda,1,testilda_scope,2,0.000000,49
MAB-18526,Internal Improvement,Major,testilda,1,autotested,3,0.333333,55
MAB-18526,Internal Improvement,Major,testilda,1,checked_2019,3,0.333333,55
MAB-18526,Internal Improvement,Major,testilda,1,testilda_scope,3,0.333333,55
MAB-18525,Internal Improvement,Major,dashboard: design system,1,devtest,1,0.000000,27
MAB-18524,Bug,Major,services: ads,1,ads-team,2,0.111111,0
MAB-18524,Bug,Major,services: ads,1,autotested,2,0.111111,0
MAB-18520,Internal Improvement,Minor,api: operational,4,autotested,1,0.111111,1
MAB-18520,Internal Improvement,Minor,services: compiler,4,autotested,1,0.111111,1
MAB-18520,Internal Improvement,Minor,services: webdav,4,autotested,1,0.111111,1
MAB-18520,Internal Improvement,Minor,tools: build and test automation,4,autotested,1,0.111111,1
MAB-18516,Bug,Minor,dashboard: analytics,1,devtest,1,1.000000,43
MAB-18515,Bug,Minor,tools: aws deployment,1,devops,2,0.333333,12
MAB-18515,Bug,Minor,tools: aws deployment,1,devtest,2,0.333333,12
MAB-18514,Bug,Minor,comments,1,checked_2019,1,0.333333,47
MAB-18505,Internal Improvement,Minor,dashboard: design system,1,devtest,1,0.111111,23
MAB-18502,Bug,Critical,comments,1,autotested,1,0.000000,1
MAB-18501,Bug,Trivial,comments,1,autotested,1,0.000000,0
MAB-18500,Bug,Critical,tools: build and test automation,1,autotested,2,0.333333,1
MAB-18500,Bug,Critical,tools: build and test automation,1,devtest,2,0.333333,1
MAB-18499,Bug,Blocker,services: ruleEvaluator,1,autotested,2,0.444444,0
MAB-18499,Bug,Blocker,services: ruleEvaluator,1,qa_after_deploy,2,0.444444,0
MAB-18498,Bug,Critical,api: analytics,2,activation_request,5,0.600000,23
MAB-18498,Bug,Critical,dashboard: analytics,2,activation_request,5,0.600000,23
MAB-18498,Bug,Critical,api: analytics,2,client,5,0.600000,23
MAB-18498,Bug,Critical,dashboard: analytics,2,client,5,0.600000,23
MAB-18498,Bug,Critical,api: analytics,2,devtest,5,0.600000,23
MAB-18498,Bug,Critical,dashboard: analytics,2,devtest,5,0.600000,23
MAB-18498,Bug,Critical,api: analytics,2,pmm_check,5,0.600000,23
MAB-18498,Bug,Critical,dashboard: analytics,2,pmm_check,5,0.600000,23
MAB-18498,Bug,Critical,api: analytics,2,rebtel,5,0.600000,23
MAB-18498,Bug,Critical,dashboard: analytics,2,rebtel,5,0.600000,23
MAB-18497,Internal Improvement,Minor,testilda,1,autotested,2,0.111111,18
MAB-18497,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.111111,18
MAB-18494,Bug,Major,runner: RM - core,1,client,2,0.000000,52
MAB-18494,Bug,Major,runner: RM - core,1,client_retention,2,0.000000,52
MAB-18493,Bug,Major,runner: RM - core,1,client,1,0.000000,23
MAB-18488,Bug,Minor,tools: build and test automation,1,autotested,2,0.000000,7
MAB-18488,Bug,Minor,tools: build and test automation,1,devops,2,0.000000,7
MAB-18487,Bug,Critical,infrastructure: aws,1,devops,2,0.777778,14
MAB-18487,Bug,Critical,infrastructure: aws,1,update_ami,2,0.777778,14
MAB-18483,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.222222,4
MAB-18481,Bug,Major,runner: RM - core,1,client,3,0.625000,10
MAB-18481,Bug,Major,runner: RM - core,1,client_retention,3,0.625000,10
MAB-18481,Bug,Major,runner: RM - core,1,qa_approved,3,0.625000,10
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,client,4,0.166667,7
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,4,0.166667,7
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,pmm_check,4,0.166667,7
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,4,0.166667,7
MAB-18475,Bug,Minor,dashboard: feed editor,1,devtest,1,0.000000,0
MAB-18474,Bug,Major,dashboard: feed editor,1,devtest,2,0.111111,11
MAB-18474,Bug,Major,dashboard: feed editor,1,spotify,2,0.111111,11
MAB-18472,Internal Improvement,Critical,services: ads,1,autotested,3,0.125000,0
MAB-18472,Internal Improvement,Critical,services: ads,1,devtest,3,0.125000,0
MAB-18472,Internal Improvement,Critical,services: ads,1,incident_report_improvements,3,0.125000,0
MAB-18471,Improvement (Sub-task),Minor,services: ads,1,ads-team,2,1.200000,27
MAB-18471,Improvement (Sub-task),Minor,services: ads,1,autotested,2,1.200000,27
MAB-18470,Bug,Major,builder: RM - components actions and events,2,checked_2019,2,0.200000,52
MAB-18470,Bug,Major,runner: RM - components actions and events,2,checked_2019,2,0.200000,52
MAB-18470,Bug,Major,builder: RM - components actions and events,2,client,2,0.200000,52
MAB-18470,Bug,Major,runner: RM - components actions and events,2,client,2,0.200000,52
MAB-18469,Bug,Major,campaign explorer,1,qa_approved,1,0.300000,41
MAB-18468,Bug,Major,dashboard: preview,2,client,1,0.200000,19
MAB-18468,Bug,Major,"runner: FLA - components, actions and events",2,client,1,0.200000,19
MAB-18459,Improvement (Sub-task),Minor,tools: development,1,devops,1,0.166667,32
MAB-18455,Internal Improvement,Major,infrastructure: aws,1,devops,2,0.111111,0
MAB-18455,Internal Improvement,Major,infrastructure: aws,1,devtest,2,0.111111,0
MAB-18452,Improvement (Sub-task),Major,services: ruleEvaluator,1,PMO_tracking,2,0.000000,11
MAB-18452,Improvement (Sub-task),Major,services: ruleEvaluator,1,autotested,2,0.000000,11
MAB-18449,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.090909,35
MAB-18449,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.090909,35
MAB-18449,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.090909,35
MAB-18447,New Feature or Improvement,Minor,comments,1,checked_2019,2,0.100000,57
MAB-18447,New Feature or Improvement,Minor,comments,1,qa_approved,2,0.100000,57
MAB-18436,Bug,Major,services: copyCreatives,1,checked_2019,1,0.000000,56
MAB-18434,Bug,Minor,api: operational,1,qa_approved,1,0.333333,36
MAB-18433,Bug,Blocker,runner: FLA - core,1,qa_after_deploy,1,0.000000,0
MAB-18431,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.000000,0
MAB-18430,Internal Improvement,Minor,services: ads,1,ads-team,2,0.500000,9
MAB-18430,Internal Improvement,Minor,services: ads,1,autotested,2,0.500000,9
MAB-18429,Bug,Minor,dashboard: analytics,1,client,3,0.142857,35
MAB-18429,Bug,Minor,dashboard: analytics,1,ts_feedback,3,0.142857,35
MAB-18429,Bug,Minor,dashboard: analytics,1,update_database_maintainer,3,0.142857,35
MAB-18424,Improvement (Sub-task),Minor,services: ads,1,ads-team,2,1.666667,52
MAB-18424,Improvement (Sub-task),Minor,services: ads,1,autotested,2,1.666667,52
MAB-18423,Internal Improvement,Minor,api: video,1,autotested,1,0.000000,23
MAB-18419,Internal Improvement,Minor,tools: development,1,devops,2,0.000000,2
MAB-18419,Internal Improvement,Minor,tools: development,1,devtest,2,0.000000,2
MAB-18417,Internal Improvement,Minor,infrastructure: aws,1,autotested,4,0.000000,7
MAB-18417,Internal Improvement,Minor,infrastructure: aws,1,devops,4,0.000000,7
MAB-18417,Internal Improvement,Minor,infrastructure: aws,1,qa_before_deploy,4,0.000000,7
MAB-18417,Internal Improvement,Minor,infrastructure: aws,1,qa_reverted,4,0.000000,7
MAB-18415,Improvement (Sub-task),Minor,services: ads,1,autotested,1,0.200000,2
MAB-18414,New Feature or Improvement,Major,campaign explorer,2,pmm_check,2,0.545455,52
MAB-18414,New Feature or Improvement,Major,comments,2,pmm_check,2,0.545455,52
MAB-18414,New Feature or Improvement,Major,campaign explorer,2,qa_approved,2,0.545455,52
MAB-18414,New Feature or Improvement,Major,comments,2,qa_approved,2,0.545455,52
MAB-18413,Internal Improvement,Minor,infrastructure: aws,1,incident_report_improvements,1,0.000000,53
MAB-18412,Internal Improvement,Minor,services: ads,1,incident_report_improvements,1,0.000000,63
MAB-18408,Internal Improvement,Minor,infrastructure: aws,2,devops,2,0.000000,0
MAB-18408,Internal Improvement,Minor,services: workflowOrchestration,2,devops,2,0.000000,0
MAB-18408,Internal Improvement,Minor,infrastructure: aws,2,devtest,2,0.000000,0
MAB-18408,Internal Improvement,Minor,services: workflowOrchestration,2,devtest,2,0.000000,0
MAB-18407,Improvement (Sub-task),Minor,services: ads,1,autotested,1,0.500000,4
MAB-18403,Bug,Critical,dashboard: feed editor,1,client_retention,1,0.600000,62
MAB-18401,Bug,Major,services: tracker,2,autotested,1,0.111111,5
MAB-18401,Bug,Major,services: traffickingAlerts,2,autotested,1,0.111111,5
MAB-18399,Internal Improvement,Minor,services: ads,1,ads-team,2,0.111111,13
MAB-18399,Internal Improvement,Minor,services: ads,1,autotested,2,0.111111,13
MAB-18396,Internal Improvement,Critical,api: operational,5,PMO_tracking,3,0.000000,62
MAB-18396,Internal Improvement,Critical,dashboard: campaign management,5,PMO_tracking,3,0.000000,62
MAB-18396,Internal Improvement,Critical,dashboard: preview,5,PMO_tracking,3,0.000000,62
MAB-18396,Internal Improvement,Critical,services: api-publisher,5,PMO_tracking,3,0.000000,62
MAB-18396,Internal Improvement,Critical,services: copyCreatives,5,PMO_tracking,3,0.000000,62
MAB-18396,Internal Improvement,Critical,api: operational,5,checked_2019,3,0.000000,62
MAB-18396,Internal Improvement,Critical,dashboard: campaign management,5,checked_2019,3,0.000000,62
MAB-18396,Internal Improvement,Critical,dashboard: preview,5,checked_2019,3,0.000000,62
MAB-18396,Internal Improvement,Critical,services: api-publisher,5,checked_2019,3,0.000000,62
MAB-18396,Internal Improvement,Critical,services: copyCreatives,5,checked_2019,3,0.000000,62
MAB-18396,Internal Improvement,Critical,api: operational,5,spotify,3,0.000000,62
MAB-18396,Internal Improvement,Critical,dashboard: campaign management,5,spotify,3,0.000000,62
MAB-18396,Internal Improvement,Critical,dashboard: preview,5,spotify,3,0.000000,62
MAB-18396,Internal Improvement,Critical,services: api-publisher,5,spotify,3,0.000000,62
MAB-18396,Internal Improvement,Critical,services: copyCreatives,5,spotify,3,0.000000,62
MAB-18395,Bug,Blocker,runner: RM - core,1,qa_approved,2,0.142857,1
MAB-18395,Bug,Blocker,runner: RM - core,1,qa_before_deploy,2,0.142857,1
MAB-18392,Bug,Minor,tools: aws deployment,1,autotested,4,0.375000,45
MAB-18392,Bug,Minor,tools: aws deployment,1,config_changes,4,0.375000,45
MAB-18392,Bug,Minor,tools: aws deployment,1,devops,4,0.375000,45
MAB-18392,Bug,Minor,tools: aws deployment,1,pre/post_deploy,4,0.375000,45
MAB-18390,New Feature or Improvement,Major,dashboard: tag generator,1,client,5,0.000000,6
MAB-18390,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,5,0.000000,6
MAB-18390,New Feature or Improvement,Major,dashboard: tag generator,1,managed,5,0.000000,6
MAB-18390,New Feature or Improvement,Major,dashboard: tag generator,1,pmm_check,5,0.000000,6
MAB-18390,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,5,0.000000,6
MAB-18389,Internal Improvement,Minor,services: ads,1,autotested,3,0.000000,6
MAB-18389,Internal Improvement,Minor,services: ads,1,devtest,3,0.000000,6
MAB-18389,Internal Improvement,Minor,services: ads,1,incident_report_improvements,3,0.000000,6
MAB-18384,Internal Improvement,Major,tools: build and test automation,1,devtest,2,0.000000,20
MAB-18384,Internal Improvement,Major,tools: build and test automation,1,update_database_maintainer,2,0.000000,20
MAB-18382,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,0
MAB-18380,Internal Improvement,Minor,services: ads,1,ads-team,2,0.000000,16
MAB-18380,Internal Improvement,Minor,services: ads,1,autotested,2,0.000000,16
MAB-18377,Internal Improvement,Minor,infrastructure: aws,1,devops,1,0.000000,61
MAB-18373,Bug,Minor,builder: RM - components actions and events,1,client,1,0.000000,5
MAB-18372,Bug,Minor,runner: FLA - core,1,checked_2019,1,0.666667,64
MAB-18371,Bug,Minor,dashboard: campaign management,1,checked_2019,1,0.250000,64
MAB-18367,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,1
MAB-18366,Internal Improvement,Major,dashboard: report builder,2,devtest,1,0.333333,43
MAB-18366,Internal Improvement,Major,dashboard: strategy builder,2,devtest,1,0.333333,43
MAB-18365,Internal Improvement,Minor,other: other,1,devops,2,0.333333,27
MAB-18365,Internal Improvement,Minor,other: other,1,devtest,2,0.333333,27
MAB-18364,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,6
MAB-18364,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,6
MAB-18363,Internal Improvement,Major,campaign explorer,1,qa_approved,1,0.111111,15
MAB-18362,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.272727,41
MAB-18361,Internal Improvement,Major,dashboard: campaign management,1,autotested,1,0.000000,8
MAB-18359,Bug,Minor,tools: aws deployment,1,devops,3,0.000000,31
MAB-18359,Bug,Minor,tools: aws deployment,1,devtest,3,0.000000,31
MAB-18359,Bug,Minor,tools: aws deployment,1,update_ami,3,0.000000,31
MAB-18358,Internal Improvement,Minor,dashboard: tag generator,1,devtest,2,0.000000,11
MAB-18358,Internal Improvement,Minor,dashboard: tag generator,1,tag_change,2,0.000000,11
MAB-18357,Bug,Critical,dashboard: campaign management,1,devtest,2,0.000000,4
MAB-18357,Bug,Critical,dashboard: campaign management,1,qa_staging_push,2,0.000000,4
MAB-18355,Bug,Minor,runner: RM - components actions and events,1,staging_issue,1,0.000000,64
MAB-18354,Internal Improvement,Minor,tools: development,1,autotested,2,0.250000,1
MAB-18354,Internal Improvement,Minor,tools: development,1,devops,2,0.250000,1
MAB-18353,Bug,Minor,tools: build and test automation,1,autotested,2,0.125000,1
MAB-18353,Bug,Minor,tools: build and test automation,1,devtest,2,0.125000,1
MAB-18352,Bug,Minor,runner: RM - core,1,qa_approved,1,0.125000,14
MAB-18349,Bug,Major,builder: RM - components actions and events,1,client,1,0.000000,37
MAB-18348,Bug,Minor,dashboard: campaign management,1,checked_2019,2,0.000000,73
MAB-18348,Bug,Minor,dashboard: campaign management,1,client,2,0.000000,73
MAB-18347,Bug,Critical,runner: RM - components actions and events,1,client,2,0.500000,6
MAB-18347,Bug,Critical,runner: RM - components actions and events,1,notmanaged,2,0.500000,6
MAB-18344,Bug,Major,campaign explorer,1,client,2,0.000000,37
MAB-18344,Bug,Major,campaign explorer,1,uber,2,0.000000,37
MAB-18343,Internal Improvement,Major,tools: build and test automation,1,autotested,1,0.333333,4
MAB-18340,Bug,Major,dashboard: preview,1,autotested,2,0.200000,20
MAB-18340,Bug,Major,dashboard: preview,1,staging_issue,2,0.200000,20
MAB-18339,Bug,Minor,tools: build and test automation,1,autotested,3,0.000000,0
MAB-18339,Bug,Minor,tools: build and test automation,1,circleci,3,0.000000,0
MAB-18339,Bug,Minor,tools: build and test automation,1,devops,3,0.000000,0
MAB-18337,Bug,Major,api: analytics,1,devtest,1,0.363636,41
MAB-18336,Bug,Major,dashboard: preview,1,client,2,0.200000,38
MAB-18336,Bug,Major,dashboard: preview,1,managed,2,0.200000,38
MAB-18333,New Feature or Improvement,Major,api: operational,2,PMO_tracking,6,0.636364,55
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,PMO_tracking,6,0.636364,55
MAB-18333,New Feature or Improvement,Major,api: operational,2,activation_request,6,0.636364,55
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,activation_request,6,0.636364,55
MAB-18333,New Feature or Improvement,Major,api: operational,2,braun,6,0.636364,55
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,braun,6,0.636364,55
MAB-18333,New Feature or Improvement,Major,api: operational,2,cmp,6,0.636364,55
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,cmp,6,0.636364,55
MAB-18333,New Feature or Improvement,Major,api: operational,2,spotify,6,0.636364,55
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,spotify,6,0.636364,55
MAB-18333,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,6,0.636364,55
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,update_database_maintainer,6,0.636364,55
MAB-18331,New Feature or Improvement,Major,runner: RM - core,1,checked_2019,1,0.000000,69
MAB-18328,Internal Improvement,Minor,services: ads,1,ads-team,3,0.333333,7
MAB-18328,Internal Improvement,Minor,services: ads,1,autotested,3,0.333333,7
MAB-18328,Internal Improvement,Minor,services: ads,1,incident_report_improvements,3,0.333333,7
MAB-18326,Bug,Major,api: analytics,2,client,2,0.666667,40
MAB-18326,Bug,Major,dashboard: report builder,2,client,2,0.666667,40
MAB-18326,Bug,Major,api: analytics,2,managed,2,0.666667,40
MAB-18326,Bug,Major,dashboard: report builder,2,managed,2,0.666667,40
MAB-18325,Internal Improvement,Major,services: ads,1,autotested,3,0.000000,1
MAB-18325,Internal Improvement,Major,services: ads,1,devtest,3,0.000000,1
MAB-18325,Internal Improvement,Major,services: ads,1,incident_report_improvements,3,0.000000,1
MAB-18324,Bug,Major,tools: build and test automation,1,autotested,3,0.375000,8
MAB-18324,Bug,Major,tools: build and test automation,1,circleci,3,0.375000,8
MAB-18324,Bug,Major,tools: build and test automation,1,devops,3,0.375000,8
MAB-18321,Bug,Blocker,api: analytics,1,autotested,3,0.000000,0
MAB-18321,Bug,Blocker,api: analytics,1,qa_before_deploy,3,0.000000,0
MAB-18321,Bug,Blocker,api: analytics,1,staging_issue,3,0.000000,0
MAB-18320,Internal Improvement,Major,tools: build and test automation,1,circleci,2,0.000000,5
MAB-18320,Internal Improvement,Major,tools: build and test automation,1,devops,2,0.000000,5
MAB-18319,Bug,Minor,api: operational,1,client,4,0.300000,19
MAB-18319,Bug,Minor,api: operational,1,managed,4,0.300000,19
MAB-18319,Bug,Minor,api: operational,1,qa_approved,4,0.300000,19
MAB-18319,Bug,Minor,api: operational,1,sumologic,4,0.300000,19
MAB-18318,Bug,Critical,dashboard: campaign management,1,qa_approved,2,0.125000,1
MAB-18318,Bug,Critical,dashboard: campaign management,1,update_database_maintainer,2,0.125000,1
MAB-18317,Bug,Major,tools: build and test automation,1,devtest,1,0.250000,2
MAB-18316,Internal Improvement,Major,services: analyzer,1,pre/post_deploy,3,0.400000,57
MAB-18316,Internal Improvement,Major,services: analyzer,1,qa_approved,3,0.400000,57
MAB-18316,Internal Improvement,Major,services: analyzer,1,update_sessions_maintainer,3,0.400000,57
MAB-18315,Internal Improvement,Minor,services: cubeFiller,1,autotested,2,0.111111,41
