TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-12358,Internal Improvement,Minor,infrastructure: snowflake,1,devops,2,0.500000,4,0,408
MAB-12358,Internal Improvement,Minor,infrastructure: snowflake,1,incident_report_improvements,2,0.500000,4,0,408
MAB-2877,New Feature or Improvement,Minor,builder: RM - components actions and events,1,qa_approved,1,1.000000,25,0,410
MAB-7358,Internal Improvement,Major,builder: RM - core,1,defense,3,2.000000,19,6,410
MAB-15616,Bug,Critical,tools: aws deployment,1,devtest,2,0.000000,0,0,410
MAB-15616,Bug,Critical,tools: aws deployment,1,devops,2,0.000000,0,0,410
MAB-7358,Internal Improvement,Major,builder: RM - core,1,projects_db,3,2.000000,19,6,410
MAB-7358,Internal Improvement,Major,builder: RM - core,1,roadmap,3,2.000000,19,6,410
MAB-14170,New Feature or Improvement,Major,services: runtime-data-collection,1,sorted,6,0.000000,8,1,412
MAB-14170,New Feature or Improvement,Major,services: runtime-data-collection,1,config_changes,6,0.000000,8,1,412
MAB-14170,New Feature or Improvement,Major,services: runtime-data-collection,1,qa_approved,6,0.000000,8,1,412
MAB-14170,New Feature or Improvement,Major,services: runtime-data-collection,1,xmen,6,0.000000,8,1,412
MAB-14170,New Feature or Improvement,Major,services: runtime-data-collection,1,update_sqs_maintainer,6,0.000000,8,1,412
MAB-14170,New Feature or Improvement,Major,services: runtime-data-collection,1,update_sns_mainatiner,6,0.000000,8,1,412
MAB-16646,Internal Improvement,Major,testilda,1,testilda_scope,2,0.000000,0,0,413
MAB-16646,Internal Improvement,Major,testilda,1,autotested,2,0.000000,0,0,413
MAB-15919,Internal Improvement,Minor,infrastructure: aws,1,devops,1,0.000000,1,1,413
MAB-10787,Bug,Minor,runner: RM - core,1,sorted,2,4.333333,24,1,415
MAB-10787,Bug,Minor,runner: RM - core,1,xmen,2,4.333333,24,1,415
MAB-4637,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,1.500000,11,2,418
MAB-4637,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,1.500000,11,2,418
MAB-4637,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,3,1.500000,11,2,418
MAB-8303,Internal Improvement,Critical,tools: aws deployment,1,devtest,2,0.000000,3,0,420
MAB-5787,New Feature or Improvement,Major,runner: RM - core,1,xmen,7,2.666667,69,6,420
MAB-8303,Internal Improvement,Critical,tools: aws deployment,1,devops_monthly,2,0.000000,3,0,420
MAB-5787,New Feature or Improvement,Major,runner: RM - core,1,cross_screen,7,2.666667,69,6,420
MAB-5787,New Feature or Improvement,Major,runner: RM - core,1,cross_screen_pod,7,2.666667,69,6,420
MAB-5787,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,7,2.666667,69,6,420
MAB-5787,New Feature or Improvement,Major,runner: RM - core,1,ui_changes,7,2.666667,69,6,420
MAB-16684,Prototype,Major,dashboard: campaign management,1,dco,1,1.000000,10,1,420
MAB-5787,New Feature or Improvement,Major,runner: RM - core,1,update_database_maintainer,7,2.666667,69,6,420
MAB-5787,New Feature or Improvement,Major,runner: RM - core,1,weekly_tracking,7,2.666667,69,6,420
MAB-11662,Bug,Minor,runner: RM - core,1,video_team,2,2.000000,9,2,423
MAB-11662,Bug,Minor,runner: RM - core,1,sorted,2,2.000000,9,2,423
MAB-9573,New Feature or Improvement,Critical,services: ads,2,client_retention,2,5.000000,16,5,424
MAB-9573,New Feature or Improvement,Critical,runner: RM - core,2,unilever,2,5.000000,16,5,424
MAB-9573,New Feature or Improvement,Critical,runner: RM - core,2,client_retention,2,5.000000,16,5,424
MAB-9573,New Feature or Improvement,Critical,services: ads,2,unilever,2,5.000000,16,5,424
MAB-10352,New Feature or Improvement,Major,api: analytics,2,weekly_tracking,5,0.333333,18,5,429
MAB-14703,Bug,Minor,infrastructure: aws,1,devops,1,4.000000,3,0,429
MAB-10352,New Feature or Improvement,Major,api: analytics,2,update_database_maintainer,5,0.333333,18,5,429
MAB-10352,New Feature or Improvement,Major,api: analytics,2,update_cubes_maintainer,5,0.333333,18,5,429
MAB-10352,New Feature or Improvement,Major,dashboard: analytics,2,qa_reverted,5,0.333333,18,5,429
MAB-10352,New Feature or Improvement,Major,dashboard: analytics,2,update_cubes_maintainer,5,0.333333,18,5,429
MAB-10352,New Feature or Improvement,Major,api: analytics,2,qa_reverted,5,0.333333,18,5,429
MAB-10352,New Feature or Improvement,Major,api: analytics,2,qa_before_deploy,5,0.333333,18,5,429
MAB-10352,New Feature or Improvement,Major,dashboard: analytics,2,qa_before_deploy,5,0.333333,18,5,429
MAB-10352,New Feature or Improvement,Major,dashboard: analytics,2,update_database_maintainer,5,0.333333,18,5,429
MAB-10352,New Feature or Improvement,Major,dashboard: analytics,2,weekly_tracking,5,0.333333,18,5,429
MAB-10073,New Feature or Improvement,Critical,builder: RM - components actions and events,3,ui_changes,2,0.000000,10,2,429
MAB-10073,New Feature or Improvement,Critical,builder: RM - components actions and events,3,weekly_tracking,2,0.000000,10,2,429
MAB-10073,New Feature or Improvement,Critical,builder: RM - core,3,ui_changes,2,0.000000,10,2,429
MAB-10073,New Feature or Improvement,Critical,services: video,3,ui_changes,2,0.000000,10,2,429
MAB-10073,New Feature or Improvement,Critical,services: video,3,weekly_tracking,2,0.000000,10,2,429
MAB-10073,New Feature or Improvement,Critical,builder: RM - core,3,weekly_tracking,2,0.000000,10,2,429
MAB-11878,Bug,Major,api: analytics,1,client,3,2.000000,36,2,430
MAB-11878,Bug,Major,api: analytics,1,managed,3,2.000000,36,2,430
MAB-11878,Bug,Major,api: analytics,1,qa_approved,3,2.000000,36,2,430
MAB-10833,Bug,Minor,services: video,2,qa_approved,3,3.666667,35,1,431
MAB-10833,Bug,Minor,services: video,2,update_database_maintainer,3,3.666667,35,1,431
MAB-10833,Bug,Minor,runner: video - core,2,devtest,3,3.666667,35,1,431
MAB-10833,Bug,Minor,runner: video - core,2,qa_approved,3,3.666667,35,1,431
MAB-10833,Bug,Minor,runner: video - core,2,update_database_maintainer,3,3.666667,35,1,431
MAB-10833,Bug,Minor,services: video,2,devtest,3,3.666667,35,1,431
MAB-15843,New Feature or Improvement,Major,comments,1,update_database_maintainer,2,0.000000,3,8,433
MAB-3076,Internal Improvement,Major,services: logArchiver,2,config_changes,3,0.000000,26,1,433
MAB-3076,Internal Improvement,Major,services: analyzer,2,analytics_2016_09,3,0.000000,26,1,433
MAB-12187,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.500000,15,2,433
MAB-12187,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.500000,15,2,433
MAB-3076,Internal Improvement,Major,services: logArchiver,2,analytics_2016_10,3,0.000000,26,1,433
MAB-3076,Internal Improvement,Major,services: logArchiver,2,analytics_2016_09,3,0.000000,26,1,433
MAB-3076,Internal Improvement,Major,services: analyzer,2,config_changes,3,0.000000,26,1,433
MAB-3076,Internal Improvement,Major,services: analyzer,2,analytics_2016_10,3,0.000000,26,1,433
MAB-12187,New Feature or Improvement,Major,dashboard: campaign management,1,social_unilever,4,0.500000,15,2,433
MAB-12187,New Feature or Improvement,Major,dashboard: campaign management,1,exposed_to_unilever,4,0.500000,15,2,433
MAB-15843,New Feature or Improvement,Major,comments,1,qa_approved,2,0.000000,3,8,433
MAB-10425,Bug,Major,runner: RM - core,1,xmen,3,0.000000,10,0,434
MAB-10425,Bug,Major,runner: RM - core,1,qa_approved,3,0.000000,10,0,434
MAB-10425,Bug,Major,runner: RM - core,1,client,3,0.000000,10,0,434
MAB-15940,Prototype,Major,dashboard: campaign management,1,roadm,2,1.000000,0,0,434
MAB-15940,Prototype,Major,dashboard: campaign management,1,weekly_tracking,2,1.000000,0,0,434
MAB-17527,Internal Improvement,Major,services: analyzer,1,pre/post_deploy,3,1.000000,2,3,439
MAB-17527,Internal Improvement,Major,services: analyzer,1,qa_staging_push,3,1.000000,2,3,439
MAB-17527,Internal Improvement,Major,services: analyzer,1,devtest,3,1.000000,2,3,439
MAB-851,Internal Improvement,Minor,runner: RM - components actions and events,1,client,2,1.000000,27,1,442
MAB-851,Internal Improvement,Minor,runner: RM - components actions and events,1,backlog,2,1.000000,27,1,442
MAB-8548,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,5,0,442
MAB-8548,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.000000,5,0,442
MAB-12048,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,2,0.500000,22,0,443
MAB-12048,New Feature or Improvement,Major,other: other,2,dynamic_product,2,0.500000,22,0,443
MAB-12048,New Feature or Improvement,Major,other: other,2,update_database_maintainer,2,0.500000,22,0,443
MAB-12048,New Feature or Improvement,Major,dashboard: campaign management,2,dynamic_product,2,0.500000,22,0,443
MAB-14825,Bug,Critical,tools: aws deployment,1,devops,1,0.000000,8,0,444
MAB-16276,Bug,Major,builder: video - core,1,managed,2,1.666667,7,0,445
MAB-16276,Bug,Major,builder: video - core,1,client,2,1.666667,7,0,445
MAB-7547,New Feature or Improvement,Major,api: analytics,1,analytics_2017_Q2,5,0.500000,10,4,449
MAB-7547,New Feature or Improvement,Major,api: analytics,1,analytics_2017_Q3,5,0.500000,10,4,449
MAB-6969,Internal Improvement,Minor,tools: aws deployment,1,devops,2,2.000000,4,0,449
MAB-7547,New Feature or Improvement,Major,api: analytics,1,devtest,5,0.500000,10,4,449
MAB-6969,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,2,2.000000,4,0,449
MAB-7547,New Feature or Improvement,Major,api: analytics,1,public-metrics-dimensions,5,0.500000,10,4,449
MAB-7547,New Feature or Improvement,Major,api: analytics,1,update_cubes_maintainer,5,0.500000,10,4,449
MAB-13818,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,0,0,451
MAB-10858,Internal Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,1,0.666667,4,2,452
MAB-9438,Prototype,Critical,runner: RM - core,1,xmen,1,0.000000,8,3,453
MAB-12352,Internal Improvement,Major,api: operational,1,weekly_tracking,8,2.000000,18,10,454
MAB-12352,Internal Improvement,Major,api: operational,1,update_database_maintainer,8,2.000000,18,10,454
MAB-12352,Internal Improvement,Major,api: operational,1,video_infrastructure,8,2.000000,18,10,454
MAB-12352,Internal Improvement,Major,api: operational,1,update_sqs_maintainer,8,2.000000,18,10,454
MAB-12352,Internal Improvement,Major,api: operational,1,update_sns_mainatiner,8,2.000000,18,10,454
MAB-12352,Internal Improvement,Major,api: operational,1,qa_approved,8,2.000000,18,10,454
MAB-12352,Internal Improvement,Major,api: operational,1,pre/post_deploy,8,2.000000,18,10,454
MAB-12352,Internal Improvement,Major,api: operational,1,config_changes,8,2.000000,18,10,454
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,update_database_maintainer,8,4.000000,40,2,457
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,update_analytics_maintainer,8,4.000000,40,2,457
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,qa_approved,8,4.000000,40,2,457
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,cross_screen_pod,8,4.000000,40,2,457
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,xmen,8,4.000000,40,2,457
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,checked_2019,8,4.000000,40,2,457
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,cross_screen,8,4.000000,40,2,457
MAB-4808,Internal Improvement,Minor,runner: RM - core,1,cross_screen_beta,8,4.000000,40,2,457
MAB-9496,New Feature or Improvement,Major,runner: RM - core,2,weekly_tracking,4,3.000000,6,2,459
MAB-9496,New Feature or Improvement,Major,runner: RM - core,2,ui_changes,4,3.000000,6,2,459
MAB-9496,New Feature or Improvement,Major,dashboard: campaign management,2,config_changes,4,3.000000,6,2,459
MAB-9496,New Feature or Improvement,Major,runner: RM - core,2,projects_db,4,3.000000,6,2,459
MAB-9496,New Feature or Improvement,Major,runner: RM - core,2,config_changes,4,3.000000,6,2,459
MAB-9496,New Feature or Improvement,Major,dashboard: campaign management,2,projects_db,4,3.000000,6,2,459
MAB-9496,New Feature or Improvement,Major,dashboard: campaign management,2,ui_changes,4,3.000000,6,2,459
MAB-9496,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,4,3.000000,6,2,459
MAB-1263,New Feature or Improvement,Major,api: analytics,1,weekly_tracking,2,0.000000,3,4,461
MAB-1263,New Feature or Improvement,Major,api: analytics,1,update_database_maintainer,2,0.000000,3,4,461
MAB-8276,Bug,Minor,dashboard: preview,1,cross_screen,3,2.000000,11,1,462
MAB-8276,Bug,Minor,dashboard: preview,1,qa_approved,3,2.000000,11,1,462
MAB-8276,Bug,Minor,dashboard: preview,1,xmen,3,2.000000,11,1,462
MAB-2595,Bug,Minor,dashboard: preview,1,qa_approved,1,0.500000,3,0,466
MAB-11186,Internal Improvement,Minor,services: cache,1,devops,2,0.000000,2,0,466
MAB-1521,New Feature or Improvement,Major,services: analyzer,1,devtest,2,0.000000,17,0,466
MAB-1521,New Feature or Improvement,Major,services: analyzer,1,weekly_tracking,2,0.000000,17,0,466
MAB-11186,Internal Improvement,Minor,services: cache,1,devtest,2,0.000000,2,0,466
MAB-1260,Internal Improvement,Minor,builder: RM - components actions and events,3,weekly_tracking,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,services: compiler,3,weekly_tracking,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,builder: RM - components actions and events,3,product_pillar_builder,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,services: compiler,3,update_database_maintainer,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,builder: RM - components actions and events,3,qa_approved,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,builder: RM - components actions and events,3,saturday_deploy,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,services: compiler,3,saturday_deploy,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,runner: RM - components actions and events,3,product_pillar_builder,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,runner: RM - components actions and events,3,weekly_tracking,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,runner: RM - components actions and events,3,update_database_maintainer,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,builder: RM - components actions and events,3,update_database_maintainer,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,services: compiler,3,product_pillar_builder,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,services: compiler,3,qa_approved,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,runner: RM - components actions and events,3,saturday_deploy,5,2.000000,13,5,468
MAB-1260,Internal Improvement,Minor,runner: RM - components actions and events,3,qa_approved,5,2.000000,13,5,468
MAB-7951,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.000000,7,1,469
MAB-16195,Internal Improvement,Minor,tools: build and test automation,1,autotested,2,1.500000,2,0,470
MAB-7938,Internal Improvement,Major,api: analytics,2,update_snowflake_maintainer,2,1.333333,25,10,470
MAB-7938,Internal Improvement,Major,api: analytics,2,weekly_tracking,2,1.333333,25,10,470
MAB-7938,Internal Improvement,Major,services: analyzer,2,update_snowflake_maintainer,2,1.333333,25,10,470
MAB-16195,Internal Improvement,Minor,tools: build and test automation,1,config_changes,2,1.500000,2,0,470
MAB-7938,Internal Improvement,Major,services: analyzer,2,weekly_tracking,2,1.333333,25,10,470
MAB-6092,Internal Improvement,Major,api: operational,1,update_database_maintainer,2,0.000000,5,0,473
MAB-6092,Internal Improvement,Major,api: operational,1,devtest,2,0.000000,5,0,473
MAB-15108,New Feature or Improvement,Minor,services: kinesis,1,kinesis,2,0.000000,4,1,473
MAB-15108,New Feature or Improvement,Minor,services: kinesis,1,analytics,2,0.000000,4,1,473
MAB-16264,Internal Improvement,Major,dashboard: campaign management,1,checked_2019,1,0.000000,1,0,476
MAB-12225,New Feature or Improvement,Minor,api: operational,1,autotested,1,0.000000,4,1,478
MAB-13906,New Feature or Improvement,Minor,services: analyzer,1,experimentation,2,0.000000,12,0,479
MAB-13906,New Feature or Improvement,Minor,services: analyzer,1,incrementality,2,0.000000,12,0,479
MAB-4035,New Feature or Improvement,Minor,api: analytics,1,qa_approved,2,2.000000,8,0,481
MAB-4035,New Feature or Improvement,Minor,api: analytics,1,analytics_current_sprint,2,2.000000,8,0,481
MAB-16109,New Feature or Improvement,Major,comments,1,qa_approved,1,0.500000,4,1,486
MAB-9917,Internal Improvement,Minor,services: cubeFiller,1,autotested,1,0.500000,11,1,487
MAB-5467,New Feature or Improvement,Minor,dashboard: campaign management,1,billing,1,2.000000,21,0,487
MAB-16177,Bug,Minor,dashboard: feed editor,1,feed_editor,2,0.000000,1,1,489
MAB-16177,Bug,Minor,dashboard: feed editor,1,qa_approved,2,0.000000,1,1,489
MAB-7169,Internal Improvement,Minor,api: operational,1,xmen,3,0.333333,27,8,492
MAB-7169,Internal Improvement,Minor,api: operational,1,update_database_maintainer,3,0.333333,27,8,492
MAB-7169,Internal Improvement,Minor,api: operational,1,devtest,3,0.333333,27,8,492
MAB-17989,Internal Improvement,Major,builder: video - core,1,qa_approved,3,0.000000,4,1,493
MAB-17989,Internal Improvement,Major,builder: video - core,1,saturday_deploy,3,0.000000,4,1,493
MAB-17989,Internal Improvement,Major,builder: video - core,1,update_database_maintainer,3,0.000000,4,1,493
MAB-8394,Bug,Major,runner: RM - core,1,universal_tag,3,1.000000,21,3,494
MAB-8394,Bug,Major,runner: RM - core,1,xmen,3,1.000000,21,3,494
MAB-10049,Bug,Major,runner: RM - components actions and events,2,client,1,2.333333,20,4,494
MAB-8394,Bug,Major,runner: RM - core,1,client,3,1.000000,21,3,494
MAB-10049,Bug,Major,builder: RM - components actions and events,2,client,1,2.333333,20,4,494
MAB-10044,Internal Improvement,Major,tools: aws deployment,2,devops,1,0.000000,0,1,499
MAB-10044,Internal Improvement,Major,services: cache,2,devops,1,0.000000,0,1,499
MAB-12757,Bug,Major,runner: RM - core,1,staging_issue,1,1.000000,14,2,500
MAB-16530,Bug,Major,runner: RM - components actions and events,1,client,1,0.000000,3,1,500
MAB-11875,New Feature or Improvement,Minor,builder: RM - components actions and events,4,checked_2019,1,0.000000,8,0,501
MAB-11875,New Feature or Improvement,Minor,runner: video - core,4,checked_2019,1,0.000000,8,0,501
MAB-11875,New Feature or Improvement,Minor,runner: RM - components actions and events,4,checked_2019,1,0.000000,8,0,501
MAB-11875,New Feature or Improvement,Minor,builder: video - core,4,checked_2019,1,0.000000,8,0,501
MAB-8155,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,2,1.000000,7,2,502
MAB-8155,New Feature or Improvement,Major,builder: RM - core,1,video,2,1.000000,7,2,502
MAB-8268,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,8,0,503
MAB-11565,Bug,Major,infrastructure: aws,1,devops,1,0.000000,1,1,503
MAB-8268,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,8,0,503
MAB-8268,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,8,0,503
MAB-9757,New Feature or Improvement,Minor,services: analyzer,3,xmen,1,1.000000,6,2,504
MAB-9757,New Feature or Improvement,Minor,runner: RM - core,3,xmen,1,1.000000,6,2,504
MAB-9757,New Feature or Improvement,Minor,api: analytics,3,xmen,1,1.000000,6,2,504
MAB-2604,Internal Improvement,Minor,services: analyzer,1,qa_approved,2,1.000000,15,4,505
MAB-2604,Internal Improvement,Minor,services: analyzer,1,update_session_maintainer,2,1.000000,15,4,505
MAB-17623,Bug,Major,api: operational,1,devtest,1,0.000000,2,1,506
MAB-15053,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,4,0.000000,5,0,509
MAB-15053,New Feature or Improvement,Major,dashboard: campaign management,1,uc,4,0.000000,5,0,509
MAB-15053,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.000000,5,0,509
MAB-5016,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,1,1.000000,8,1,509
MAB-15053,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.000000,5,0,509
MAB-16457,Internal Improvement,Major,dashboard: campaign management,1,devtest,1,0.500000,3,0,514
MAB-1299,New Feature or Improvement,Major,api: operational,2,config_changes,2,3.000000,18,1,515
MAB-1299,New Feature or Improvement,Major,dashboard: campaign management,2,devops_monthly,2,3.000000,18,1,515
MAB-1299,New Feature or Improvement,Major,dashboard: campaign management,2,config_changes,2,3.000000,18,1,515
MAB-1299,New Feature or Improvement,Major,api: operational,2,devops_monthly,2,3.000000,18,1,515
MAB-12873,Improvement (Sub-task),Major,dashboard: campaign management,2,weekly_tracking,2,3.000000,20,2,516
MAB-12873,Improvement (Sub-task),Major,api: operational,2,weekly_tracking,2,3.000000,20,2,516
MAB-12873,Improvement (Sub-task),Major,dashboard: campaign management,2,lululemon,2,3.000000,20,2,516
MAB-12873,Improvement (Sub-task),Major,api: operational,2,lululemon,2,3.000000,20,2,516
MAB-10601,Internal Improvement,Minor,api: analytics,1,autotested,1,1.500000,2,0,517
MAB-4093,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,3,0.000000,6,1,518
MAB-4093,Internal Improvement,Minor,tools: aws deployment,1,backlog,3,0.000000,6,1,518
MAB-4093,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,3,0.000000,6,1,518
MAB-14781,Internal Improvement,Major,other: other,1,update_sns_mainatiner,2,0.500000,3,1,521
MAB-14781,Internal Improvement,Major,other: other,1,update_sqs_maintainer,2,0.500000,3,1,521
MAB-18098,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,0,5,526
MAB-18098,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.000000,0,5,526
MAB-1111,New Feature or Improvement,Major,tools: aws deployment,1,devops,3,0.500000,28,9,526
MAB-1111,New Feature or Improvement,Major,tools: aws deployment,1,projects_db,3,0.500000,28,9,526
MAB-1111,New Feature or Improvement,Major,tools: aws deployment,1,devops_roadmap,3,0.500000,28,9,526
MAB-6140,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,9,0,530
MAB-16681,Internal Improvement,Major,testilda,1,testilda_scope,2,4.000000,0,1,539
MAB-16681,Internal Improvement,Major,testilda,1,autotested,2,4.000000,0,1,539
MAB-7942,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,2,0.000000,51,5,550
MAB-7942,New Feature or Improvement,Minor,builder: RM - core,1,defense,2,0.000000,51,5,550
MAB-14694,Bug,Minor,runner: RM - components actions and events,1,xmen,1,0.000000,3,0,550
MAB-12816,New Feature or Improvement,Minor,runner: RM - core,2,weekly_tracking,1,1.000000,3,1,554
MAB-12816,New Feature or Improvement,Minor,runner: RM - components actions and events,2,weekly_tracking,1,1.000000,3,1,554
MAB-13086,Internal Improvement,Minor,services: analyzer,1,devtest,2,0.000000,7,2,555
MAB-6435,New Feature or Improvement,Minor,api: analytics,1,analytics_2016_10,2,1.000000,9,1,555
MAB-6435,New Feature or Improvement,Minor,api: analytics,1,analytics_2016_11,2,1.000000,9,1,555
MAB-13086,Internal Improvement,Minor,services: analyzer,1,pre/post_deploy,2,0.000000,7,2,555
MAB-12534,New Feature or Improvement,Major,builder: RM - core,2,creative_structure,1,0.000000,9,4,557
MAB-12534,New Feature or Improvement,Major,services: compiler,2,creative_structure,1,0.000000,9,4,557
MAB-10408,Internal Improvement,Minor,other: other,1,config_changes,1,1.000000,20,1,567
MAB-12877,Improvement (Sub-task),Minor,services: ads,2,weekly_tracking,2,2.000000,5,0,569
MAB-12877,Improvement (Sub-task),Minor,services: ads,2,dashboard_update_progress,2,2.000000,5,0,569
MAB-12877,Improvement (Sub-task),Minor,dashboard: campaign management,2,dashboard_update_progress,2,2.000000,5,0,569
MAB-12877,Improvement (Sub-task),Minor,dashboard: campaign management,2,weekly_tracking,2,2.000000,5,0,569
MAB-889,Bug,Minor,dashboard: campaign management,1,qa_approved,1,3.000000,7,0,570
MAB-138,Bug,Major,dashboard: campaign management,1,client,1,1.500000,30,0,571
MAB-10829,New Feature or Improvement,Major,dashboard: analytics,2,ts_feedback,3,0.000000,21,0,576
MAB-10829,New Feature or Improvement,Major,api: analytics,2,ts_feedback,3,0.000000,21,0,576
MAB-10829,New Feature or Improvement,Major,api: analytics,2,public-metrics-dimensions,3,0.000000,21,0,576
MAB-10829,New Feature or Improvement,Major,api: analytics,2,client,3,0.000000,21,0,576
MAB-10829,New Feature or Improvement,Major,dashboard: analytics,2,public-metrics-dimensions,3,0.000000,21,0,576
MAB-10829,New Feature or Improvement,Major,dashboard: analytics,2,client,3,0.000000,21,0,576
MAB-15604,New Feature or Improvement,Major,tools: build and test automation,2,autotested,2,1.000000,3,2,578
MAB-15604,New Feature or Improvement,Major,tools: build and test automation,2,pmm_check,2,1.000000,3,2,578
MAB-15604,New Feature or Improvement,Major,builder: RM - core,2,pmm_check,2,1.000000,3,2,578
MAB-15604,New Feature or Improvement,Major,builder: RM - core,2,autotested,2,1.000000,3,2,578
MAB-6001,Internal Improvement,Minor,services: geo,1,devops_cleanup,3,1.000000,23,1,578
MAB-6001,Internal Improvement,Minor,services: geo,1,devtest,3,1.000000,23,1,578
MAB-6001,Internal Improvement,Minor,services: geo,1,weekly_tracking,3,1.000000,23,1,578
MAB-11708,Internal Improvement,Minor,dashboard: campaign management,1,config_changes,2,0.000000,4,0,579
MAB-11708,Internal Improvement,Minor,dashboard: campaign management,1,qa_approved,2,0.000000,4,0,579
MAB-6832,Internal Improvement,Minor,builder: RM - core,3,config_changes,2,1.000000,42,0,584
MAB-6832,Internal Improvement,Minor,builder: RM - core,3,weekly_tracking,2,1.000000,42,0,584
MAB-6832,Internal Improvement,Minor,tools: aws deployment,3,weekly_tracking,2,1.000000,42,0,584
MAB-6832,Internal Improvement,Minor,tools: aws deployment,3,config_changes,2,1.000000,42,0,584
MAB-6832,Internal Improvement,Minor,dashboard: campaign management,3,weekly_tracking,2,1.000000,42,0,584
MAB-6832,Internal Improvement,Minor,dashboard: campaign management,3,config_changes,2,1.000000,42,0,584
MAB-9258,New Feature or Improvement,Major,builder: RM - core,2,saturday_deploy,6,1.333333,6,3,587
MAB-9258,New Feature or Improvement,Major,builder: RM - components actions and events,2,product_pillar_builder,6,1.333333,6,3,587
MAB-9258,New Feature or Improvement,Major,builder: RM - components actions and events,2,product_strategic_AC4D,6,1.333333,6,3,587
MAB-9258,New Feature or Improvement,Major,builder: RM - core,2,product_strategic_AC4D,6,1.333333,6,3,587
MAB-9258,New Feature or Improvement,Major,builder: RM - components actions and events,2,saturday_deploy,6,1.333333,6,3,587
MAB-9258,New Feature or Improvement,Major,builder: RM - core,2,product_pillar_builder,6,1.333333,6,3,587
MAB-9258,New Feature or Improvement,Major,builder: RM - core,2,update_creative_upgrader,6,1.333333,6,3,587
MAB-9258,New Feature or Improvement,Major,builder: RM - core,2,projects_db,6,1.333333,6,3,587
MAB-9258,New Feature or Improvement,Major,builder: RM - core,2,weekly_tracking,6,1.333333,6,3,587
MAB-9258,New Feature or Improvement,Major,builder: RM - components actions and events,2,weekly_tracking,6,1.333333,6,3,587
MAB-9258,New Feature or Improvement,Major,builder: RM - components actions and events,2,projects_db,6,1.333333,6,3,587
MAB-9258,New Feature or Improvement,Major,builder: RM - components actions and events,2,update_creative_upgrader,6,1.333333,6,3,587
MAB-14818,Bug,Minor,runner: RM - components actions and events,2,devtest,1,0.666667,14,0,594
