KEY,ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
MAB-7305,New Feature or Improvement,Minor,dashboard: campaign management,devtest,patrick.brady,183.219297839502,0.000000,false,8
MAB-7305,New Feature or Improvement,Minor,dashboard: campaign management,client,patrick.brady,183.219297839502,0.000000,false,8
MAB-13406,Bug,Major,services: ads,autotested,arjan,104.521618055556,0.000000,true,8
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,managed,jakob,0.138673611111,0.250000,true,8
MAB-17133,New Feature or Improvement,Critical,dashboard: tag generator,tag_change,jakob,0.138673611111,0.250000,true,8
MAB-15628,Bug,Critical,runner: RM - components actions and events,client,jernej,0.210800540127,0.000000,true,8
MAB-8938,New Feature or Improvement,Minor,dashboard: tag generator,devtest,patrick.brady,239.329563078704,0.000000,false,8
MAB-8938,New Feature or Improvement,Minor,dashboard: tag generator,tag_change,patrick.brady,239.329563078704,0.000000,false,8
MAB-8938,New Feature or Improvement,Minor,dashboard: tag generator,xmen,patrick.brady,239.329563078704,0.000000,false,8
MAB-3706,Bug,Major,tools: aws deployment,qa_approved,matic.makovec,0.747696759259,0.000000,false,8
MAB-3706,Bug,Major,tools: aws deployment,devops_weekly_tracking,matic.makovec,0.747696759259,0.000000,false,8
MAB-3920,New Feature or Improvement,Critical,dashboard: campaign management,horizontal,ziga,0.123218878600,0.125000,true,8
MAB-1198,Bug,Critical,runner: RM - components actions and events,client,marko,408.912010995370,0.000000,true,8
MAB-14429,New Feature or Improvement,Critical,runner: RM - core,qa_approved,andrej.oblak,1.273649691354,0.200000,true,8
MAB-3292,New Feature or Improvement,Minor,runner: RM - components actions and events,devtest,marko,1.545482253090,0.000000,true,8
MAB-3292,New Feature or Improvement,Minor,runner: RM - components actions and events,weekly_tracking,marko,1.545482253090,0.000000,true,8
MAB-9016,New Feature or Improvement,Critical,dashboard: campaign management,update_database_maintainer,marko.cavdek,1.658603395058,0.000000,true,8
MAB-9016,New Feature or Improvement,Critical,runner: RM - core,update_database_maintainer,marko.cavdek,1.658603395058,0.000000,true,8
MAB-8204,Bug,Major,services: ads,devtest,miha.rugelj,255.838631365741,0.000000,true,8
MAB-3920,New Feature or Improvement,Critical,dashboard: campaign management,weekly_tracking,ziga,0.123218878600,0.125000,true,8
MAB-1842,Bug,Major,api: operational,devtest,martijn,0.000023148148,0.000000,true,8
MAB-14806,Bug,Minor,services: ads,eggplant,aleksander,0.751257716053,0.000000,true,8
MAB-14441,New Feature or Improvement,Major,api: operational,update_database_maintainer,miha.kavcic,0.168674768519,0.000000,true,8
MAB-14441,New Feature or Improvement,Major,api: operational,pre/post_deploy,miha.kavcic,0.168674768519,0.000000,true,8
MAB-14441,New Feature or Improvement,Major,api: operational,devtest,miha.kavcic,0.168674768519,0.000000,true,8
MAB-881,Bug,Critical,runner: RM - core,client,klemen,0.627390046296,0.000000,false,8
MAB-6116,Bug,Minor,dashboard: campaign management,qa_approved,matic.tribuson,0.432353395058,0.000000,true,8
MAB-6116,Bug,Minor,dashboard: campaign management,devtest,matic.tribuson,0.432353395058,0.000000,true,8
MAB-6491,Bug,Minor,dashboard: campaign management,devtest,matic.tribuson,0.001840277778,0.000000,true,8
MAB-18230,New Feature or Improvement,Minor,dashboard: tag generator,tag_change,jakob,0.524689429016,0.000000,true,8
MAB-9290,Bug,Major,runner: RM - components actions and events,qa_approved,anton,0.876759259259,0.000000,true,8
MAB-4069,Internal Improvement,Minor,tools: build and test automation,devtest,martijn,456.608842592593,0.000000,true,8
MAB-5526,Bug,Minor,tools: aws deployment,devtest,matic.makovec,0.000167824074,0.000000,false,8
MAB-17242,Internal Improvement,Minor,infrastructure: aws,devtest,matjaz.finzgar,42.117193287037,0.000000,true,8
MAB-17501,Internal Improvement,Minor,services: analyzer,devtest,bruno,0.669260545266,0.500000,true,8
MAB-17501,Internal Improvement,Minor,infrastructure: snowflake,devtest,bruno,0.669260545266,0.500000,true,8
MAB-17501,Internal Improvement,Minor,api: analytics,devtest,bruno,0.669260545266,0.500000,true,8
MAB-17242,Internal Improvement,Minor,infrastructure: aws,devops,matjaz.finzgar,42.117193287037,0.000000,true,8
MAB-2018,New Feature or Improvement,Minor,runner: RM - components actions and events,qa_approved,marko,0.001950231481,0.000000,true,8
MAB-18230,New Feature or Improvement,Minor,dashboard: tag generator,devtest,jakob,0.524689429016,0.000000,true,8
MAB-14549,Internal Improvement,Minor,other: other,update_ami,dejan,0.000023148148,0.000000,true,8
MAB-14549,Internal Improvement,Minor,other: other,devops,dejan,0.000023148148,0.000000,true,8
MAB-10207,New Feature or Improvement,Major,builder: RM - core,ua_fixes,mitja,1.260951967593,0.000000,true,8
MAB-10207,New Feature or Improvement,Major,builder: RM - core,weekly_tracking,mitja,1.260951967593,0.000000,true,8
MAB-14549,Internal Improvement,Minor,other: other,config_changes,dejan,0.000023148148,0.000000,true,8
MAB-15034,Bug,Minor,tools: aws deployment,devtest,matt,0.000034722222,0.000000,true,8
MAB-11860,Internal Improvement,Minor,services: bulkDataTransfer,autotested,anze.brvar,0.684826388889,0.000000,true,8
MAB-13072,Internal Improvement,Minor,services: analyticsOperationalTablesSync,devtest,grega,0.000316358021,0.000000,false,8
MAB-13072,Internal Improvement,Minor,services: analyticsOperationalTablesSync,update_operational_tables_maintainer,grega,0.000316358021,0.000000,false,8
MAB-16566,Internal Improvement,Major,testilda,autotested,zan.zagar,0.920787037037,0.000000,false,8
MAB-18850,Bug,Major,dashboard: production wizard,qa_approved,rok,0.023321759259,1.000000,true,8
MAB-1535,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,uros,161.373665509259,0.428571,true,8
MAB-1535,New Feature or Improvement,Major,dashboard: campaign management,devtest,uros,161.373665509259,0.428571,true,8
MAB-6114,Bug,Minor,other: other,update_database_maintainer,marko.cavdek,2.142773919757,0.000000,true,8
MAB-13915,Bug,Minor,api: analytics,autotested,bruno,1.548975694444,0.000000,true,8
MAB-19040,Internal Improvement,Major,tools: build and test automation,devtest,samo,2.541711033947,0.500000,true,8
MAB-15675,Bug,Major,builder: RM - components actions and events,sumologic,jernej,0.527673611111,0.000000,true,8
MAB-15675,Bug,Major,builder: RM - components actions and events,config_changes,jernej,0.527673611111,0.000000,true,8
MAB-833,Bug,Major,builder: RM - components actions and events,client,aleksander,0.004849537037,0.000000,true,8
MAB-14505,Sub-task,Major,dashboard: tag generator,tag_change,jake,0.000092592593,0.000000,false,8
MAB-12228,New Feature or Improvement,Major,dashboard: tag generator,client,gregor.fartek,0.000289351852,0.000000,true,8
MAB-15033,Internal Improvement,Minor,tools: aws deployment,devtest,dejan,77.327858796296,0.000000,true,8
MAB-14435,Bug,Critical,dashboard: analytics,client,ales.kurent,1.641277006169,0.000000,true,8
MAB-5441,Bug,Major,tools: build and test automation,devtest,martijn,209.829733796296,0.000000,true,8
MAB-10394,New Feature or Improvement,Major,services: analyzer,xmen,alex.litty,161.736685185185,0.000000,false,8
MAB-9290,Bug,Major,runner: RM - components actions and events,client,anton,0.876759259259,0.000000,true,8
MAB-10394,New Feature or Improvement,Major,services: ads,xmen,alex.litty,161.736685185185,0.000000,false,8
MAB-9557,New Feature or Improvement,Major,dashboard: preview,client,matic.tribuson,0.005960648148,0.000000,true,8
MAB-15034,Bug,Minor,tools: aws deployment,devops,matt,0.000034722222,0.000000,true,8
MAB-10394,New Feature or Improvement,Major,dashboard: tag generator,xmen,alex.litty,161.736685185185,0.000000,false,8
MAB-10394,New Feature or Improvement,Major,services: analyzer,client,alex.litty,161.736685185185,0.000000,false,8
MAB-14435,Bug,Critical,dashboard: analytics,desk:adcreator:40800,ales.kurent,1.641277006169,0.000000,true,8
MAB-18324,Bug,Major,tools: build and test automation,autotested,tine,15.014650848762,0.200000,true,8
MAB-14435,Bug,Critical,dashboard: analytics,public-metrics-dimensions,ales.kurent,1.641277006169,0.000000,true,8
MAB-10394,New Feature or Improvement,Major,services: ads,client,alex.litty,161.736685185185,0.000000,false,8
MAB-18361,Internal Improvement,Major,dashboard: campaign management,autotested,marko.cavdek,1.745648148148,0.000000,true,8
MAB-385,Bug,Major,services: analyzer,client,domen,1.395162037037,0.250000,false,8
MAB-385,Bug,Major,runner: RM - components actions and events,client,domen,1.395162037037,0.250000,false,8
MAB-18324,Bug,Major,tools: build and test automation,circleci,tine,15.014650848762,0.200000,true,8
MAB-10394,New Feature or Improvement,Major,dashboard: tag generator,client,alex.litty,161.736685185185,0.000000,false,8
MAB-18324,Bug,Major,tools: build and test automation,devops,tine,15.014650848762,0.200000,true,8
MAB-18695,Improvement (Sub-task),Major,dashboard: strategy builder,qa_approved,marko.cavdek,0.292827932095,0.500000,true,8
MAB-8467,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,marko.cavdek,2.109722222222,0.000000,true,7
MAB-11639,Bug,Major,runner: RM - core,qa_approved,patrick.brady,0.002534722222,0.000000,false,7
MAB-8940,Internal Improvement,Major,runner: RM - core,xmen,gasper,191.918101851852,0.000000,true,7
MAB-2380,Bug,Critical,builder: RM - core,update_database_maintainer,martijn,0.014901620370,0.000000,true,7
MAB-11639,Bug,Major,runner: RM - core,xmen,patrick.brady,0.002534722222,0.000000,false,7
MAB-17429,Internal Improvement,Blocker,tools: build and test automation,autotested,samo,31.543145833333,0.000000,true,7
MAB-17429,Internal Improvement,Blocker,tools: build and test automation,circleci,samo,31.543145833333,0.000000,true,7
MAB-17429,Internal Improvement,Blocker,tools: build and test automation,qa_before_deploy,samo,31.543145833333,0.000000,true,7
MAB-9758,Bug,Minor,runner: RM - core,qa_approved,tomaz,1.052100694444,0.000000,true,7
MAB-9618,Bug,Minor,runner: RM - core,devtest,ziga,0.751730324074,0.000000,true,7
MAB-3863,New Feature or Improvement,Major,runner: RM - core,outstream,goran,0.251932870370,0.000000,true,7
MAB-10367,Bug,Major,services: video,update_database_maintainer,blaz,0.000057870370,0.000000,true,7
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,client,svetlana,0.164998070984,0.000000,true,7
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,devtest,svetlana,0.164998070984,0.000000,true,7
MAB-8467,New Feature or Improvement,Major,dashboard: campaign management,client,marko.cavdek,2.109722222222,0.000000,true,7
MAB-8940,Internal Improvement,Major,runner: RM - core,devtest,gasper,191.918101851852,0.000000,true,7
MAB-961,Bug,Critical,runner: RM - core,client,klemen,0.000023148148,0.000000,false,7
MAB-16984,Internal Improvement,Minor,tools: build and test automation,devtest,martijn,0.582835648148,0.000000,true,7
MAB-2659,Bug,Minor,builder: RM - components actions and events,qa_approved,gasper.derganc,0.017129629630,0.000000,false,7
MAB-921,Bug,Minor,runner: RM - components actions and events,devtest,marko,0.000023148148,0.000000,true,7
MAB-10367,Bug,Major,services: video,desk:adcreator:30609,blaz,0.000057870370,0.000000,true,7
MAB-14606,Bug,Minor,runner: RM - components actions and events,sumologic,martijn,0.027125771609,0.500000,true,7
MAB-2659,Bug,Minor,api: operational,qa_approved,gasper.derganc,0.017129629630,0.000000,false,7
MAB-14606,Bug,Minor,runner: RM - components actions and events,qa_approved,martijn,0.027125771609,0.500000,true,7
MAB-7530,Internal Improvement,Minor,services: kargoDataTransfer,devtest,grega,0.008275462963,0.000000,false,7
MAB-2380,Bug,Critical,builder: RM - core,qa_approved,martijn,0.014901620370,0.000000,true,7
MAB-10367,Bug,Major,services: video,saturday_deploy,blaz,0.000057870370,0.000000,true,7
MAB-2775,Bug,Minor,builder: RM - components actions and events,qa_approved,aleksander,2.025023148148,0.000000,true,7
MAB-111,Bug,Critical,runner: RM - components actions and events,client,anton,1.481857638889,0.000000,true,7
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,ts_feedback,svetlana,0.164998070984,0.000000,true,7
MAB-111,Bug,Critical,runner: RM - components actions and events,video,anton,1.481857638889,0.000000,true,7
MAB-812,Bug,Major,runner: RM - components actions and events,client,akotnik,0.000046296296,0.000000,false,7
MAB-2450,New Feature or Improvement,Minor,dashboard: campaign management,devtest,patrick.brady,381.062867476852,0.000000,false,7
MAB-2380,Bug,Critical,builder: RM - core,client,martijn,0.014901620370,0.000000,true,7
MAB-15758,Internal Improvement,Minor,api: analytics,analytics,tanja.milicic,4.048900462963,0.000000,false,7
MAB-8467,New Feature or Improvement,Major,dashboard: campaign management,devtest,marko.cavdek,2.109722222222,0.000000,true,7
MAB-9474,Internal Improvement,Minor,other: other,devtest,miha.rugelj,227.832919560185,0.000000,true,7
MAB-11128,Bug,Major,runner: RM - core,qa_approved,alex.litty,0.000428240741,0.000000,false,7
MAB-18830,Improvement (Sub-task),Critical,services: ads,qa_staging_push,dejan.lokar,1.318935185185,0.000000,true,7
MAB-18830,Improvement (Sub-task),Critical,services: ads,pre/post_deploy,dejan.lokar,1.318935185185,0.000000,true,7
MAB-515,Bug,Critical,runner: RM - components actions and events,client,anton,0.468961226852,0.000000,true,7
MAB-18328,Internal Improvement,Minor,services: ads,incident_report_improvements,dejan.lokar,14.882800925926,0.200000,true,7
MAB-18328,Internal Improvement,Minor,services: ads,autotested,dejan.lokar,14.882800925926,0.200000,true,7
MAB-18328,Internal Improvement,Minor,services: ads,ads-team,dejan.lokar,14.882800925926,0.200000,true,7
MAB-14504,Internal Improvement,Minor,tools: docker,devops,dejan,55.210196759259,0.142857,true,7
MAB-14504,Internal Improvement,Minor,tools: docker,devtest,dejan,55.210196759259,0.142857,true,7
MAB-2860,Internal Improvement,Minor,api: analytics,devtest,gregor.suselj,0.602716049387,0.000000,false,7
MAB-9474,Internal Improvement,Minor,services: externalAudiencesSync,devtest,miha.rugelj,227.832919560185,0.000000,true,7
MAB-11128,Bug,Major,runner: RM - core,xmen,alex.litty,0.000428240741,0.000000,false,7
MAB-9474,Internal Improvement,Minor,services: externalAudiencesSync,config_changes,miha.rugelj,227.832919560185,0.000000,true,7
MAB-9474,Internal Improvement,Minor,other: other,config_changes,miha.rugelj,227.832919560185,0.000000,true,7
MAB-18488,Bug,Minor,tools: build and test automation,devops,tine,16.148747106481,0.000000,true,7
MAB-18488,Bug,Minor,tools: build and test automation,autotested,tine,16.148747106481,0.000000,true,7
MAB-2528,Internal Improvement,Minor,builder: RM - core,pre/post_deploy,aleksander,0.014548611111,0.000000,true,7
MAB-3570,Bug,Major,dashboard: preview,devtest,primoz,0.013142361111,0.000000,false,7
MAB-2528,Internal Improvement,Minor,builder: RM - core,qa_approved,aleksander,0.014548611111,0.000000,true,7
MAB-10622,Bug,Major,runner: RM - core,xmen,patrick.brady,0.418521412037,0.000000,false,7
MAB-10622,Bug,Major,runner: RM - core,qa_approved,patrick.brady,0.418521412037,0.000000,false,7
MAB-2528,Internal Improvement,Minor,builder: RM - core,update_database_maintainer,aleksander,0.014548611111,0.000000,true,7
MAB-10292,Internal Improvement,Major,api: analytics,devtest,anze.brvar,204.927934027778,0.000000,true,7
MAB-17076,New Feature or Improvement,Critical,dashboard: campaign management,pmm_check,miha.kavcic,0.000162037037,0.000000,true,7
MAB-18564,Internal Improvement,Minor,infrastructure: monitoring,update_ami,tine,1.047557870370,0.000000,true,7
MAB-3574,Internal Improvement,Critical,other: other,xmen,blaz,0.170474537037,0.000000,true,7
MAB-17076,New Feature or Improvement,Critical,api: operational,PMO_tracking,miha.kavcic,0.000162037037,0.000000,true,7
MAB-11141,Internal Improvement,Major,services: copyCreatives,weekly_tracking,martijn,0.818684413576,0.500000,true,7
MAB-11141,Internal Improvement,Major,api: operational,weekly_tracking,martijn,0.818684413576,0.500000,true,7
MAB-11141,Internal Improvement,Major,services: copyCreatives,update_database_maintainer,martijn,0.818684413576,0.500000,true,7
MAB-11141,Internal Improvement,Major,api: operational,update_database_maintainer,martijn,0.818684413576,0.500000,true,7
MAB-17076,New Feature or Improvement,Critical,dashboard: campaign management,PMO_tracking,miha.kavcic,0.000162037037,0.000000,true,7
MAB-17076,New Feature or Improvement,Critical,api: operational,config_changes,miha.kavcic,0.000162037037,0.000000,true,7
MAB-17076,New Feature or Improvement,Critical,dashboard: campaign management,config_changes,miha.kavcic,0.000162037037,0.000000,true,7
MAB-17076,New Feature or Improvement,Critical,api: operational,pmm_check,miha.kavcic,0.000162037037,0.000000,true,7
MAB-2093,Bug,Minor,dashboard: campaign management,qa_approved,martijn,0.007395833333,0.000000,true,7
MAB-17076,New Feature or Improvement,Critical,api: operational,update_database_maintainer,miha.kavcic,0.000162037037,0.000000,true,7
MAB-17076,New Feature or Improvement,Critical,dashboard: campaign management,update_database_maintainer,miha.kavcic,0.000162037037,0.000000,true,7
MAB-13766,Bug,Major,runner: RM - components actions and events,staging_issue,anton,0.009756944444,0.000000,true,7
MAB-18271,New Feature or Improvement,Critical,dashboard: studies,activation_request,ziga,1.997935956794,0.000000,true,7
MAB-6806,Bug,Major,dashboard: campaign management,devtest,gregor.praprotnik,0.004490740741,0.000000,true,7
MAB-17377,Bug,Major,"runner: FLA - components, actions and events",qa_approved,matej.sircelj,0.769907407407,0.000000,true,7
MAB-3107,Internal Improvement,Minor,services: analyzer,devtest,arjan,0.292928240741,0.000000,true,7
MAB-12142,Bug,Minor,dashboard: campaign management,devtest,zan.kusterle,0.660734953704,0.600000,true,7
MAB-13429,Internal Improvement,Minor,other: other,autotested,ziga,0.029803240741,0.000000,true,7
MAB-9316,Bug,Major,runner: RM - components actions and events,client,martijn,0.261327160498,0.000000,true,7
MAB-6133,Bug,Critical,dashboard: campaign management,client,matic.tribuson,0.286365740741,1.000000,true,7
MAB-13509,Bug,Minor,infrastructure: snowflake,devtest,jure.cotic,170.147052469132,0.000000,true,7
MAB-11496,New Feature or Improvement,Minor,dashboard: campaign management,devtest,jakob,0.019884259259,0.000000,true,7
MAB-5915,Bug,Minor,api: analytics,devtest,arjan,0.000393518519,0.000000,true,7
MAB-1561,New Feature or Improvement,Major,tools: dwlib,devtest,grega,0.789780092593,0.000000,false,7
MAB-6966,Internal Improvement,Major,tools: aws deployment,devops_monthly,matic.makovec,0.027181712963,0.000000,false,7
MAB-6966,Internal Improvement,Major,tools: aws deployment,devops_weekly_tracking,matic.makovec,0.027181712963,0.000000,false,7
MAB-13513,Bug,Major,tools: build and test automation,autotested,rok.novosel,127.662086226852,0.000000,true,7
MAB-1437,New Feature or Improvement,Minor,runner: RM - core,devtest,gasper,404.600399305556,0.000000,true,7
MAB-783,Bug,Minor,services: ads,devtest,rok.lenarcic,0.404729938275,0.000000,false,7
MAB-4232,Bug,Minor,dashboard: campaign management,devtest,gregor.praprotnik,3.024826388889,0.000000,true,7
MAB-3813,Bug,Critical,runner: RM - components actions and events,qa_approved,andrej.oblak,2.388559027778,0.000000,true,7
MAB-3813,Bug,Critical,runner: RM - components actions and events,client,andrej.oblak,2.388559027778,0.000000,true,7
MAB-6341,Bug,Major,api: analytics,devtest,arjan,0.003692129630,0.000000,true,7
MAB-1844,Bug,Minor,runner: RM - components actions and events,devtest,martijn,0.009120370370,0.000000,true,7
MAB-17489,Internal Improvement,Minor,tools: build and test automation,autotested,dejan,24.745412808646,0.000000,true,7
MAB-17489,Internal Improvement,Minor,tools: build and test automation,devops,dejan,24.745412808646,0.000000,true,7
MAB-17665,New Feature or Improvement,Critical,campaign explorer,devtest,matic.tribuson,1.178709490741,0.000000,true,7
MAB-1526,Bug,Major,dashboard: campaign management,devtest,mato,0.508836805556,0.000000,false,7
MAB-9702,Bug,Minor,services: customAudiencesBackground,devtest,peter.us,127.235611772488,0.000000,false,7
MAB-15463,Internal Improvement,Minor,testilda,testilda_improvements,jure.cotic,85.417554976852,0.000000,true,7
MAB-19025,New Feature or Improvement,Major,dashboard: tag generator,devtest,jakob,0.485804398148,0.000000,true,7
MAB-19025,New Feature or Improvement,Major,dashboard: tag generator,client,jakob,0.485804398148,0.000000,true,7
MAB-17478,Internal Improvement,Minor,other: other,devtest,tine,21.980585317465,0.000000,true,7
MAB-17478,Internal Improvement,Minor,other: other,devops,tine,21.980585317465,0.000000,true,7
MAB-9950,Bug,Major,dashboard: campaign management,qa_approved,miha.kavcic,0.083043981481,0.000000,true,7
MAB-10067,New Feature or Improvement,Minor,dashboard: tag generator,tag_change,gregor.fartek,0.000069444444,0.000000,true,7
MAB-10067,New Feature or Improvement,Minor,dashboard: tag generator,devtest,gregor.fartek,0.000069444444,0.000000,true,7
MAB-10067,New Feature or Improvement,Minor,dashboard: tag generator,desk:adcreator:29442,gregor.fartek,0.000069444444,0.000000,true,7
MAB-10067,New Feature or Improvement,Minor,dashboard: tag generator,client,gregor.fartek,0.000069444444,0.000000,true,7
MAB-16619,Internal Improvement,Major,infrastructure: aws,devtest,matjaz.finzgar,2.801452546296,0.000000,true,7
MAB-18196,Bug,Critical,runner: RM - components actions and events,qa_approved,jernej,0.092175925926,0.000000,true,7
MAB-18196,Bug,Critical,runner: RM - components actions and events,client,jernej,0.092175925926,0.000000,true,7
MAB-16579,New Feature or Improvement,Minor,api: analytics,pmm_check,grega,0.000694444444,0.000000,false,7
MAB-16579,New Feature or Improvement,Minor,api: analytics,devtest,grega,0.000694444444,0.000000,false,7
MAB-14970,Internal Improvement,Major,api: operational,devtest,martijn,4.234490740741,0.000000,true,7
MAB-14970,Internal Improvement,Major,api: operational,creative_structure,martijn,4.234490740741,0.000000,true,7
MAB-16192,Internal Improvement,Minor,services: geoip,autotested,dejan,68.672925347222,0.000000,true,7
MAB-6785,New Feature or Improvement,Critical,runner: RM - core,client,ziga,0.036973379630,0.000000,true,7
MAB-6785,New Feature or Improvement,Critical,services: ads,client,ziga,0.036973379630,0.000000,true,7
MAB-6785,New Feature or Improvement,Critical,runner: RM - core,devtest,ziga,0.036973379630,0.000000,true,7
MAB-13984,New Feature or Improvement,Minor,dashboard: tag generator,tag_change,kenneth,117.267905092593,0.000000,true,7
MAB-13984,New Feature or Improvement,Minor,dashboard: tag generator,devtest,kenneth,117.267905092593,0.000000,true,7
MAB-13984,New Feature or Improvement,Minor,dashboard: tag generator,desk:adcreator:39663,kenneth,117.267905092593,0.000000,true,7
MAB-3574,Internal Improvement,Critical,runner: RM - core,xmen,blaz,0.170474537037,0.000000,true,7
MAB-6785,New Feature or Improvement,Critical,services: ads,devtest,ziga,0.036973379630,0.000000,true,7
MAB-6785,New Feature or Improvement,Critical,runner: RM - core,dynamic_content,ziga,0.036973379630,0.000000,true,7
MAB-6785,New Feature or Improvement,Critical,services: ads,dynamic_content,ziga,0.036973379630,0.000000,true,7
MAB-14582,Bug,Critical,dashboard: report builder,qa_approved,ales.kurent,1.042731481481,0.000000,true,7
MAB-10325,Internal Improvement,Minor,tools: aws deployment,config_changes,dejan,0.224583333333,0.000000,true,7
MAB-2062,New Feature or Improvement,Minor,other: other,devtest,martijn,261.026533564815,0.000000,true,7
MAB-2062,New Feature or Improvement,Minor,other: other,client,martijn,261.026533564815,0.000000,true,7
MAB-17688,Internal Improvement,Minor,infrastructure: aws,devtest,matjaz.finzgar,2.955491898148,0.000000,true,7
MAB-17688,Internal Improvement,Minor,infrastructure: aws,devops,matjaz.finzgar,2.955491898148,0.000000,true,7
MAB-18749,Internal Improvement,Minor,services: ads,autotested,dejan.lokar,8.441583333333,0.000000,true,7
MAB-18749,Internal Improvement,Minor,services: ads,ads-team,dejan.lokar,8.441583333333,0.000000,true,7
MAB-9217,Bug,Major,dashboard: campaign management,qa_approved,matic.tribuson,0.089849537037,0.000000,true,7
MAB-4830,Bug,Major,builder: video - core,qa_approved,rok,0.032326388889,0.000000,true,7
MAB-17788,Improvement (Sub-task),Blocker,testilda,testilda_scope,zan.zagar,6.717731481481,0.000000,false,7
MAB-17788,Improvement (Sub-task),Blocker,testilda,autotested,zan.zagar,6.717731481481,0.000000,false,7
MAB-2062,New Feature or Improvement,Minor,other: other,update_database_maintainer,martijn,261.026533564815,0.000000,true,7
MAB-10325,Internal Improvement,Minor,tools: aws deployment,devops,dejan,0.224583333333,0.000000,true,7
MAB-6974,Bug,Blocker,services: geo,devtest,apejcic,225.134199074074,0.000000,false,7
MAB-15387,Bug,Critical,dashboard: preview,staging_issue,ben.yi,0.047600308646,0.000000,false,7
MAB-10189,Internal Improvement,Minor,services: ads,config_changes,arjan,0.508634259259,0.000000,true,7
MAB-142,Bug,Minor,builder: RM - core,devtest,martijn,0.196906828704,0.000000,true,7
MAB-15387,Bug,Critical,dashboard: preview,xmen,ben.yi,0.047600308646,0.000000,false,7
MAB-13432,New Feature or Improvement,Minor,builder: RM - core,devtest,matjaz.ursic,0.305559413576,0.500000,true,7
MAB-11392,Internal Improvement,Minor,platformTracker,devtest,martijn,0.425162037037,0.000000,true,7
MAB-11392,Internal Improvement,Minor,builder: RM - core,devtest,martijn,0.425162037037,0.000000,true,7
MAB-557,Bug,Critical,builder: RM - components actions and events,client,aleksander,0.049751157407,0.000000,true,7
MAB-17374,Internal Improvement,Minor,testilda,testilda_improvements,sandi.rezonja,1.002693865741,1.000000,true,7
MAB-17994,Internal Improvement,Critical,dashboard: campaign management,qa_approved,jakob,1.559012345683,0.000000,true,7
MAB-17535,New Feature or Improvement,Critical,dashboard: feed editor,devtest,marko.cavdek,0.077442129630,0.000000,true,7
MAB-210,Bug,Major,runner: RM - components actions and events,devtest,rok,0.002199074074,0.000000,true,7
MAB-17632,Bug,Blocker,services: analyzer,qa_before_deploy,matic.balantic,1.090163966053,0.000000,true,7
MAB-17632,Bug,Blocker,api: analytics,qa_before_deploy,matic.balantic,1.090163966053,0.000000,true,7
MAB-17632,Bug,Blocker,services: analyzer,devtest,matic.balantic,1.090163966053,0.000000,true,7
MAB-17632,Bug,Blocker,api: analytics,devtest,matic.balantic,1.090163966053,0.000000,true,7
MAB-17994,Internal Improvement,Critical,services: video,qa_approved,jakob,1.559012345683,0.000000,true,7
MAB-10683,Internal Improvement,Minor,runner: RM - core,devtest,ziga,196.282633101852,0.000000,true,7
MAB-14121,Internal Improvement,Major,services: ads,devtest,arjan,115.844288194444,0.000000,true,7
MAB-2399,Bug,Major,dashboard: campaign management,qa_approved,gasper.derganc,0.099922839502,0.000000,false,7
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,tag_change,jakob,0.187043650799,0.000000,true,7
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,pmm_check,jakob,0.187043650799,0.000000,true,7
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,devtest,jakob,0.187043650799,0.000000,true,7
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,client,jakob,0.187043650799,0.000000,true,7
MAB-13015,Bug,Major,builder: RM - core,devtest,matjaz.ursic,0.033217592593,0.000000,true,7
MAB-12500,New Feature or Improvement,Major,dashboard: tag generator,tag_change,kyle,0.001268518519,0.000000,true,7
MAB-12500,New Feature or Improvement,Major,dashboard: tag generator,devtest,kyle,0.001268518519,0.000000,true,7
MAB-10086,Bug,Minor,runner: RM - core,devtest,patrick.brady,0.561023148148,0.000000,false,7
MAB-8478,New Feature or Improvement,Critical,runner: RM - core,client,patrick.brady,0.190023148148,0.000000,false,7
MAB-1227,Bug,Major,dashboard: campaign management,devtest,miha.kavcic,0.001273148148,0.000000,true,7
MAB-12659,New Feature or Improvement,Major,services: bulkDataTransfer,update_database_maintainer,rok.piltaver,1.135888310185,0.000000,false,7
MAB-5855,Bug,Major,dashboard: campaign management,devtest,matic.tribuson,0.308090277778,0.000000,true,7
MAB-12659,New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,rok.piltaver,1.135888310185,0.000000,false,7
MAB-2768,Bug,Major,dashboard: campaign management,qa_approved,matic.tribuson,1.687384259259,0.000000,true,7
MAB-2998,Internal Improvement,Minor,tools: build and test automation,devtest,viljem,0.001238425926,0.000000,true,7
