TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-2032,Bug,Major,services: tracker,1,qa_approved,1,1.000000,31,1,119
MAB-12273,Bug,Major,runner: RM - components actions and events,1,client,2,0.000000,10,1,141
MAB-12273,Bug,Major,runner: RM - components actions and events,1,qa_approved,2,0.000000,10,1,141
MAB-17805,Internal Improvement,Major,dashboard: preview,1,devtest,1,0.000000,0,1,21
MAB-15313,Bug,Minor,builder: RM - core,2,checked_2019,1,0.000000,1,1,5
MAB-15313,Bug,Minor,dashboard: preview,2,checked_2019,1,0.000000,1,1,5
MAB-11949,Internal Improvement,Critical,api: analytics,3,weekly_tracking,1,0.000000,5,2,26
MAB-11949,Internal Improvement,Critical,dashboard: analytics,3,weekly_tracking,1,0.000000,5,2,26
MAB-11949,Internal Improvement,Critical,dashboard: campaign management,3,weekly_tracking,1,0.000000,5,2,26
MAB-16241,Internal Improvement,Major,campaign explorer,1,cleanup,3,0.000000,9,1,8
MAB-16241,Internal Improvement,Major,campaign explorer,1,devtest,3,0.000000,9,1,8
MAB-16241,Internal Improvement,Major,campaign explorer,1,update_database_maintainer,3,0.000000,9,1,8
MAB-7577,Bug,Minor,other: other,1,qa_approved,1,1.500000,16,1,11
MAB-6959,Bug,Critical,api: operational,1,dynamic_content,1,0.500000,9,1,115
MAB-6202,New Feature or Improvement,Major,api: analytics,1,analytics_2016_09,5,0.000000,3,2,10
MAB-6202,New Feature or Improvement,Major,api: analytics,1,analytics_2016_10,5,0.000000,3,2,10
MAB-6202,New Feature or Improvement,Major,api: analytics,1,analytics_2016_11,5,0.000000,3,2,10
MAB-6202,New Feature or Improvement,Major,api: analytics,1,client,5,0.000000,3,2,10
MAB-6202,New Feature or Improvement,Major,api: analytics,1,config_changes,5,0.000000,3,2,10
MAB-17665,New Feature or Improvement,Critical,campaign explorer,1,devtest,1,0.333333,14,2,104
MAB-5311,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,2,1,4
MAB-4015,Internal Improvement,Major,tools: aws deployment,1,devops_weekly_tracking,2,1.000000,1,1,16
MAB-4015,Internal Improvement,Major,tools: aws deployment,1,devtest,2,1.000000,1,1,16
MAB-3970,New Feature or Improvement,Major,builder: RM - core,1,cross_screen,3,0.500000,16,4,184
MAB-3970,New Feature or Improvement,Major,builder: RM - core,1,cross_screen_pod,3,0.500000,16,4,184
MAB-3970,New Feature or Improvement,Major,builder: RM - core,1,xmen,3,0.500000,16,4,184
MAB-13315,New Feature or Improvement,Major,api: analytics,3,dynamic_product,4,0.000000,8,1,8
MAB-13315,New Feature or Improvement,Major,api: analytics,3,dynamic_product_analytics,4,0.000000,8,1,8
MAB-13315,New Feature or Improvement,Major,api: analytics,3,feeds_upgrades,4,0.000000,8,1,8
MAB-13315,New Feature or Improvement,Major,api: analytics,3,public-metrics-dimensions,4,0.000000,8,1,8
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,dynamic_product,4,0.000000,8,1,8
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,dynamic_product_analytics,4,0.000000,8,1,8
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,feeds_upgrades,4,0.000000,8,1,8
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,public-metrics-dimensions,4,0.000000,8,1,8
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,dynamic_product,4,0.000000,8,1,8
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,dynamic_product_analytics,4,0.000000,8,1,8
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,feeds_upgrades,4,0.000000,8,1,8
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,public-metrics-dimensions,4,0.000000,8,1,8
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,autotested,4,1.000000,13,2,73
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,devtest,4,1.000000,13,2,73
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,dynamic_product,4,1.000000,13,2,73
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,feeds_upgrades,4,1.000000,13,2,73
MAB-12793,New Feature or Improvement,Minor,builder: RM - components actions and events,2,qa_approved,4,0.333333,9,1,65
MAB-12793,New Feature or Improvement,Minor,builder: RM - components actions and events,2,saturday_deploy,4,0.333333,9,1,65
MAB-12793,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_creative_upgrader,4,0.333333,9,1,65
MAB-12793,New Feature or Improvement,Minor,builder: RM - components actions and events,2,weekly_tracking,4,0.333333,9,1,65
MAB-12793,New Feature or Improvement,Minor,runner: RM - components actions and events,2,qa_approved,4,0.333333,9,1,65
MAB-12793,New Feature or Improvement,Minor,runner: RM - components actions and events,2,saturday_deploy,4,0.333333,9,1,65
MAB-12793,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_creative_upgrader,4,0.333333,9,1,65
MAB-12793,New Feature or Improvement,Minor,runner: RM - components actions and events,2,weekly_tracking,4,0.333333,9,1,65
MAB-11812,New Feature or Improvement,Major,builder: RM - components actions and events,1,dynamic_content,2,0.000000,7,1,144
MAB-11812,New Feature or Improvement,Major,builder: RM - components actions and events,1,weekly_tracking,2,0.000000,7,1,144
MAB-9334,Bug,Major,services: cubeFiller,1,analytics,2,0.000000,5,1,93
MAB-9334,Bug,Major,services: cubeFiller,1,devtest,2,0.000000,5,1,93
MAB-17226,Internal Improvement,Minor,other: other,1,config_changes,2,0.666667,6,2,214
MAB-17226,Internal Improvement,Minor,other: other,1,devops,2,0.666667,6,2,214
MAB-16526,Internal Improvement,Minor,tools: build and test automation,1,devtest,3,0.000000,1,2,23
MAB-16526,Internal Improvement,Minor,tools: build and test automation,1,qa_before_deploy,3,0.000000,1,2,23
MAB-16526,Internal Improvement,Minor,tools: build and test automation,1,qa_reverted,3,0.000000,1,2,23
MAB-16288,New Feature or Improvement,Major,services: customFeedImporter,1,PMO_tracking,2,0.000000,10,2,50
MAB-16288,New Feature or Improvement,Major,services: customFeedImporter,1,saturday_deploy,2,0.000000,10,2,50
MAB-14993,Bug,Blocker,tools: aws deployment,1,devtest,2,0.000000,3,1,25
MAB-14993,Bug,Blocker,tools: aws deployment,1,incident_report_improvements,2,0.000000,3,1,25
MAB-7139,Internal Improvement,Major,dashboard: campaign management,3,update_database_maintainer,2,0.500000,42,1,47
MAB-7139,Internal Improvement,Major,dashboard: campaign management,3,weekly_tracking,2,0.500000,42,1,47
MAB-7139,Internal Improvement,Major,services: ads,3,update_database_maintainer,2,0.500000,42,1,47
MAB-7139,Internal Improvement,Major,services: ads,3,weekly_tracking,2,0.500000,42,1,47
MAB-7139,Internal Improvement,Major,services: analyzer,3,update_database_maintainer,2,0.500000,42,1,47
MAB-7139,Internal Improvement,Major,services: analyzer,3,weekly_tracking,2,0.500000,42,1,47
MAB-6820,Bug,Critical,runner: RM - components actions and events,2,qa_approved,2,1.000000,13,2,155
MAB-6820,Bug,Critical,runner: RM - components actions and events,2,xmen,2,1.000000,13,2,155
MAB-6820,Bug,Critical,runner: RM - core,2,qa_approved,2,1.000000,13,2,155
MAB-6820,Bug,Critical,runner: RM - core,2,xmen,2,1.000000,13,2,155
MAB-3824,Bug,Major,runner: RM - core,1,analyzer-errors,2,1.000000,44,2,213
MAB-3824,Bug,Major,runner: RM - core,1,xmen,2,1.000000,44,2,213
MAB-2020,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.000000,2,1,95
MAB-13170,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,0.000000,7,1,98
MAB-11529,Internal Improvement,Major,runner: RM - core,1,qa_approved,2,0.000000,6,1,78
MAB-11529,Internal Improvement,Major,runner: RM - core,1,xmen,2,0.000000,6,1,78
MAB-10176,New Feature or Improvement,Minor,other: other,1,config_changes,2,0.000000,10,1,28
MAB-10176,New Feature or Improvement,Minor,other: other,1,devtest,2,0.000000,10,1,28
MAB-17817,New Feature or Improvement,Critical,dashboard: strategy builder,1,pmm_check,1,0.000000,5,1,56
MAB-4251,Internal Improvement,Minor,services: compiler,1,qa_approved,1,0.500000,31,1,103
MAB-1409,New Feature or Improvement,Major,dashboard: campaign management,1,product_pillar_campaignMNG,4,3.000000,37,3,84
MAB-1409,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,3.000000,37,3,84
MAB-1409,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,3.000000,37,3,84
MAB-1409,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,3.000000,37,3,84
MAB-12243,New Feature or Improvement,Major,builder: RM - components actions and events,2,devtest,2,0.500000,11,1,175
MAB-12243,New Feature or Improvement,Major,builder: RM - components actions and events,2,weekly_tracking,2,0.500000,11,1,175
MAB-12243,New Feature or Improvement,Major,runner: RM - components actions and events,2,devtest,2,0.500000,11,1,175
MAB-12243,New Feature or Improvement,Major,runner: RM - components actions and events,2,weekly_tracking,2,0.500000,11,1,175
MAB-12149,Bug,Minor,tools: aws deployment,1,devops,1,0.000000,0,1,60
MAB-10888,New Feature or Improvement,Minor,runner: RM - core,1,cleanup,4,0.666667,24,1,94
MAB-10888,New Feature or Improvement,Minor,runner: RM - core,1,ui_changes,4,0.666667,24,1,94
MAB-10888,New Feature or Improvement,Minor,runner: RM - core,1,update_database_maintainer,4,0.666667,24,1,94
MAB-10888,New Feature or Improvement,Minor,runner: RM - core,1,weekly_tracking,4,0.666667,24,1,94
MAB-15727,Bug,Major,builder: RM - core,1,devtest,2,0.000000,2,1,58
MAB-15727,Bug,Major,builder: RM - core,1,pre/post_deploy,2,0.000000,2,1,58
MAB-15269,Bug,Critical,builder: RM - components actions and events,1,config_changes,4,0.000000,16,6,192
MAB-15269,Bug,Critical,builder: RM - components actions and events,1,pre/post_deploy,4,0.000000,16,6,192
MAB-15269,Bug,Critical,builder: RM - components actions and events,1,qa_approved,4,0.000000,16,6,192
MAB-15269,Bug,Critical,builder: RM - components actions and events,1,update_database_maintainer,4,0.000000,16,6,192
MAB-8507,Internal Improvement,Major,infrastructure: aws,1,devops_monthly,2,4.000000,7,1,110
MAB-8507,Internal Improvement,Major,infrastructure: aws,1,devtest,2,4.000000,7,1,110
MAB-7356,Internal Improvement,Major,runner: RM - core,1,cross_screen,5,1.000000,33,2,67
MAB-7356,Internal Improvement,Major,runner: RM - core,1,cross_screen_beta,5,1.000000,33,2,67
MAB-7356,Internal Improvement,Major,runner: RM - core,1,qa_approved,5,1.000000,33,2,67
MAB-7356,Internal Improvement,Major,runner: RM - core,1,update_database_maintainer,5,1.000000,33,2,67
MAB-7356,Internal Improvement,Major,runner: RM - core,1,xmen,5,1.000000,33,2,67
MAB-5858,Bug,Major,runner: RM - core,1,client,1,0.000000,7,1,77
MAB-5531,Internal Improvement,Major,runner: RM - components actions and events,1,engineering,3,0.500000,50,4,44
MAB-5531,Internal Improvement,Major,runner: RM - components actions and events,1,qa_approved,3,0.500000,50,4,44
MAB-5531,Internal Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,3,0.500000,50,4,44
MAB-383,Bug,Minor,runner: RM - core,1,provide_data,1,0.000000,15,2,23
MAB-10890,Internal Improvement,Minor,tools: aws deployment,1,devops,1,2.000000,14,1,41
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,activation_request,5,0.500000,6,2,12
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,devtest,5,0.500000,6,2,12
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,qa_before_deploy,5,0.500000,6,2,12
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,qa_reverted,5,0.500000,6,2,12
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,rebtel,5,0.500000,6,2,12
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,activation_request,5,0.500000,6,2,12
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,devtest,5,0.500000,6,2,12
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,qa_before_deploy,5,0.500000,6,2,12
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,qa_reverted,5,0.500000,6,2,12
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,rebtel,5,0.500000,6,2,12
MAB-16719,Bug,Major,comments,2,qa_approved,1,0.000000,0,2,21
MAB-16719,Bug,Major,dashboard: preview,2,qa_approved,1,0.000000,0,2,21
MAB-12400,Improvement (Sub-task),Minor,dashboard: campaign management,1,ui_changes,2,1.000000,10,1,194
MAB-12400,Improvement (Sub-task),Minor,dashboard: campaign management,1,xmen,2,1.000000,10,1,194
MAB-11185,Internal Improvement,Major,api: analytics,1,public-metrics-dimensions,2,0.333333,22,2,77
MAB-11185,Internal Improvement,Major,api: analytics,1,weekly_tracking,2,0.333333,22,2,77
MAB-16679,Internal Improvement,Major,services: analyzer,1,qa_approved,1,0.000000,10,3,19
MAB-14564,Bug,Minor,builder: RM - core,1,creative_structure,3,0.000000,7,1,17
MAB-14564,Bug,Minor,builder: RM - core,1,devtest,3,0.000000,7,1,17
MAB-14564,Bug,Minor,builder: RM - core,1,sumologic,3,0.000000,7,1,17
MAB-15845,New Feature or Improvement,Minor,services: syncEntity,1,autotested,1,0.000000,2,1,6
MAB-11913,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.333333,1,0,200
MAB-1180,Bug,Minor,dashboard: campaign management,1,devtest,1,1.000000,4,0,26
MAB-13342,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,1,0,4
MAB-9589,Bug,Minor,services: ads,1,devtest,1,0.000000,5,0,6
MAB-8678,Bug,Critical,services: compiler,1,devtest,1,0.000000,13,0,87
MAB-9563,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,1,0.000000,3,0,20
MAB-7811,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.000000,2,0,11
MAB-14294,Bug,Minor,tools: build and test automation,1,autotested,1,0.000000,3,0,5
MAB-17089,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,1,0,5
MAB-17089,Bug,Minor,tools: aws deployment,1,devtest,2,0.000000,1,0,5
MAB-2942,Bug,Major,runner: RM - core,1,qa_approved,1,0.000000,3,0,5
MAB-2133,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,3,0,5
MAB-14596,Improvement (Sub-task),Major,dashboard: tag generator,1,devtest,2,0.000000,2,0,175
MAB-14596,Improvement (Sub-task),Major,dashboard: tag generator,1,tag_change,2,0.000000,2,0,175
MAB-14570,Bug,Critical,other: other,1,devops_cleanup,2,0.000000,0,0,25
MAB-14570,Bug,Critical,other: other,1,devtest,2,0.000000,0,0,25
MAB-5902,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,3,1.500000,27,0,48
MAB-5902,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,1.500000,27,0,48
MAB-5902,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,3,1.500000,27,0,48
MAB-11421,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,2,0.000000,3,0,5
MAB-11421,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,2,0.000000,3,0,5
MAB-3088,Bug,Major,api: operational,2,qa_approved,1,0.500000,1,0,8
MAB-3088,Bug,Major,dashboard: campaign management,2,qa_approved,1,0.500000,1,0,8
MAB-9726,Bug,Minor,infrastructure: aws,1,devops,2,0.000000,4,0,5
MAB-9726,Bug,Minor,infrastructure: aws,1,devtest,2,0.000000,4,0,5
MAB-15222,Internal Improvement,Major,builder: RM - core,2,qa_approved,1,0.000000,2,0,162
MAB-15222,Internal Improvement,Major,services: ads,2,qa_approved,1,0.000000,2,0,162
MAB-8691,Internal Improvement,Critical,tools: aws deployment,1,devops_monthly,2,0.000000,2,0,71
MAB-8691,Internal Improvement,Critical,tools: aws deployment,1,devtest,2,0.000000,2,0,71
MAB-4363,Internal Improvement,Minor,runner: RM - core,1,devtest,1,0.000000,2,0,3
MAB-10300,Internal Improvement,Minor,tools: build and test automation,1,config_changes,2,1.000000,2,0,2
MAB-10300,Internal Improvement,Minor,tools: build and test automation,1,devtest,2,1.000000,2,0,2
MAB-18474,Bug,Major,dashboard: feed editor,1,devtest,2,0.000000,2,0,17
MAB-18474,Bug,Major,dashboard: feed editor,1,spotify,2,0.000000,2,0,17
MAB-16625,Bug,Minor,tools: aws deployment,1,autotested,2,0.000000,0,0,2
MAB-16625,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,0,0,2
MAB-17564,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,1,0,3
MAB-977,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,0.000000,4,0,115
MAB-17729,Bug,Critical,api: operational,1,devtest,1,1.000000,1,0,2
MAB-13023,New Feature or Improvement,Critical,infrastructure: aws,1,devops,1,1.000000,8,0,118
MAB-9468,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,2,0,15
MAB-14054,Bug,Minor,other: other,1,devtest,1,0.000000,1,0,4
MAB-15627,Internal Improvement,Critical,services: customFeedImporter,1,devtest,2,0.000000,2,0,2
MAB-15627,Internal Improvement,Critical,services: customFeedImporter,1,uber,2,0.000000,2,0,2
MAB-3187,Internal Improvement,Minor,api: analytics,2,qa_approved,2,0.000000,6,0,15
MAB-3187,Internal Improvement,Minor,api: analytics,2,update_analytics_maintainer,2,0.000000,6,0,15
MAB-3187,Internal Improvement,Minor,services: analyzer,2,qa_approved,2,0.000000,6,0,15
MAB-3187,Internal Improvement,Minor,services: analyzer,2,update_analytics_maintainer,2,0.000000,6,0,15
MAB-15141,New Feature or Improvement,Major,campaign explorer,1,pmm_check,4,0.500000,22,0,156
MAB-15141,New Feature or Improvement,Major,campaign explorer,1,qa_approved,4,0.500000,22,0,156
MAB-15141,New Feature or Improvement,Major,campaign explorer,1,sorted,4,0.500000,22,0,156
MAB-15141,New Feature or Improvement,Major,campaign explorer,1,xmen,4,0.500000,22,0,156
MAB-11201,New Feature or Improvement,Major,runner: RM - core,1,devtest,2,1.000000,3,0,49
MAB-11201,New Feature or Improvement,Major,runner: RM - core,1,xmen,2,1.000000,3,0,49
MAB-15733,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,2,0.000000,0,0,2
MAB-15733,New Feature or Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,2,0.000000,0,0,2
MAB-18487,Bug,Critical,infrastructure: aws,1,devops,2,0.000000,5,0,24
MAB-18487,Bug,Critical,infrastructure: aws,1,update_ami,2,0.000000,5,0,24
MAB-1296,New Feature or Improvement,Critical,dashboard: preview,1,weekly_tracking,1,1.000000,37,0,5
MAB-14964,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,1.000000,4,0,187
MAB-2929,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,0.000000,3,0,70
MAB-11562,Bug,Critical,services: video,1,devops_cleanup,1,0.500000,14,0,188
MAB-5987,Internal Improvement,Major,builder: RM - components actions and events,1,client,1,0.000000,1,0,18
MAB-9562,Internal Improvement,Minor,api: operational,2,qa_approved,1,0.000000,5,0,121
MAB-9562,Internal Improvement,Minor,dashboard: campaign management,2,qa_approved,1,0.000000,5,0,121
MAB-11360,Bug,Minor,dashboard: tag generator,1,weekly_tracking,1,0.000000,2,0,19
MAB-18658,Improvement (Sub-task),Minor,services: ads,1,autotested,2,1.000000,4,0,48
MAB-18658,Improvement (Sub-task),Minor,services: ads,1,checked_2019,2,1.000000,4,0,48
MAB-5371,New Feature or Improvement,Minor,api: analytics,2,cross_screen,4,0.000000,15,0,182
MAB-5371,New Feature or Improvement,Minor,api: analytics,2,cross_screen_pod,4,0.000000,15,0,182
MAB-5371,New Feature or Improvement,Minor,api: analytics,2,update_database_maintainer,4,0.000000,15,0,182
MAB-5371,New Feature or Improvement,Minor,api: analytics,2,weekly_tracking,4,0.000000,15,0,182
MAB-5371,New Feature or Improvement,Minor,dashboard: campaign management,2,cross_screen,4,0.000000,15,0,182
MAB-5371,New Feature or Improvement,Minor,dashboard: campaign management,2,cross_screen_pod,4,0.000000,15,0,182
MAB-5371,New Feature or Improvement,Minor,dashboard: campaign management,2,update_database_maintainer,4,0.000000,15,0,182
MAB-5371,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,4,0.000000,15,0,182
MAB-7188,New Feature or Improvement,Minor,api: operational,1,dynamic_content,2,0.000000,6,0,115
MAB-7188,New Feature or Improvement,Minor,api: operational,1,update_database_maintainer,2,0.000000,6,0,115
MAB-11432,Bug,Minor,runner: RM - components actions and events,1,staging_issue,1,0.000000,8,0,92
MAB-13787,Bug,Major,dashboard: report builder,1,desk:adcreator:39834,1,0.000000,14,0,89
MAB-16060,Bug,Critical,runner: video - core,1,client,1,0.000000,3,0,21
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,activation_request,6,0.000000,13,0,70
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,braun,6,0.000000,13,0,70
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,client,6,0.000000,13,0,70
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,critical_for_self-service,6,0.000000,13,0,70
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,6,0.000000,13,0,70
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,6,0.000000,13,0,70
MAB-14631,Bug,Trivial,builder: RM - core,1,checked_2019,2,0.000000,1,0,75
MAB-14631,Bug,Trivial,builder: RM - core,1,sumologic,2,0.000000,1,0,75
MAB-11140,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.000000,0,0,187
MAB-11140,Internal Improvement,Minor,infrastructure: aws,1,devtest,2,0.000000,0,0,187
MAB-1931,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,1,3.000000,12,0,68
MAB-17314,Bug,Major,dashboard: preview,1,client,3,0.000000,4,0,10
MAB-17314,Bug,Major,dashboard: preview,1,devtest,3,0.000000,4,0,10
MAB-17314,Bug,Major,dashboard: preview,1,managed,3,0.000000,4,0,10
MAB-17901,Bug,Critical,tools: aws deployment,1,devops,1,0.000000,1,0,71
MAB-10403,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.666667,12,0,2
MAB-10403,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.666667,12,0,2
MAB-10403,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.666667,12,0,2
MAB-4084,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,7,0,3
MAB-10772,New Feature or Improvement,Minor,services: ads,1,client,3,0.000000,14,0,124
MAB-10772,New Feature or Improvement,Minor,services: ads,1,devtest,3,0.000000,14,0,124
MAB-10772,New Feature or Improvement,Minor,services: ads,1,xmen,3,0.000000,14,0,124
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,client,3,0.000000,1,0,7
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,0.000000,1,0,7
MAB-17619,New Feature or Improvement,Major,dashboard: campaign management,1,ts_feedback,3,0.000000,1,0,7
MAB-13027,Internal Improvement,Critical,services: customFeedImporter,1,devtest,2,0.000000,8,0,4
MAB-13027,Internal Improvement,Critical,services: customFeedImporter,1,dynamic_content,2,0.000000,8,0,4
MAB-15351,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.500000,2,0,73
MAB-10602,Internal Improvement,Critical,api: operational,1,devtest,1,1.000000,7,0,100
MAB-10710,Bug,Minor,dashboard: preview,1,qa_approved,2,0.000000,5,0,3
MAB-10710,Bug,Minor,dashboard: preview,1,xmen,2,0.000000,5,0,3
MAB-8504,Bug,Major,runner: RM - components actions and events,1,client,2,0.666667,16,0,156
MAB-8504,Bug,Major,runner: RM - components actions and events,1,weekly_tracking,2,0.666667,16,0,156
MAB-5598,Bug,Minor,runner: RM - core,1,pre/post_deploy,3,0.000000,7,0,72
MAB-5598,Bug,Minor,runner: RM - core,1,qa_approved,3,0.000000,7,0,72
MAB-5598,Bug,Minor,runner: RM - core,1,xmen,3,0.000000,7,0,72
MAB-8447,Bug,Major,dashboard: campaign management,1,client,1,0.000000,2,0,17
MAB-9880,Bug,Critical,runner: video - core,1,qa_approved,1,1.500000,15,0,117
MAB-18259,New Feature or Improvement,Critical,dashboard: campaign management,1,braun,3,0.000000,3,0,18
MAB-18259,New Feature or Improvement,Critical,dashboard: campaign management,1,pmm_check,3,0.000000,3,0,18
MAB-18259,New Feature or Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,3,0.000000,3,0,18
MAB-14367,Internal Improvement,Minor,services: sessionsMigrator,2,autotested,1,0.000000,6,0,211
MAB-14367,Internal Improvement,Minor,tools: build and test automation,2,autotested,1,0.000000,6,0,211
MAB-12524,New Feature or Improvement,Major,api: operational,1,devtest,1,0.000000,10,0,3
MAB-18352,Bug,Minor,runner: RM - core,1,qa_approved,1,0.000000,7,0,74
MAB-3276,Bug,Critical,tools: aws deployment,1,devtest,1,0.500000,8,0,4
MAB-2181,New Feature or Improvement,Minor,builder: RM - components actions and events,2,product_pillar_builder,4,0.000000,11,0,3
MAB-2181,New Feature or Improvement,Minor,builder: RM - components actions and events,2,qa_approved,4,0.000000,11,0,3
MAB-2181,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_database_maintainer,4,0.000000,11,0,3
MAB-2181,New Feature or Improvement,Minor,builder: RM - components actions and events,2,weekly_tracking,4,0.000000,11,0,3
MAB-2181,New Feature or Improvement,Minor,runner: RM - components actions and events,2,product_pillar_builder,4,0.000000,11,0,3
MAB-2181,New Feature or Improvement,Minor,runner: RM - components actions and events,2,qa_approved,4,0.000000,11,0,3
MAB-2181,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_database_maintainer,4,0.000000,11,0,3
MAB-2181,New Feature or Improvement,Minor,runner: RM - components actions and events,2,weekly_tracking,4,0.000000,11,0,3
MAB-10285,Internal Improvement,Minor,api: analytics,1,devtest,1,0.000000,1,0,6
MAB-5003,Bug,Major,runner: RM - core,1,client,6,0.000000,13,0,14
MAB-5003,Bug,Major,runner: RM - core,1,cross_screen,6,0.000000,13,0,14
MAB-5003,Bug,Major,runner: RM - core,1,cross_screen_beta,6,0.000000,13,0,14
MAB-5003,Bug,Major,runner: RM - core,1,cross_screen_pod,6,0.000000,13,0,14
MAB-5003,Bug,Major,runner: RM - core,1,qa_approved,6,0.000000,13,0,14
MAB-5003,Bug,Major,runner: RM - core,1,xmen,6,0.000000,13,0,14
MAB-7012,Bug,Major,api: operational,2,client,1,1.000000,7,0,24
MAB-7012,Bug,Major,dashboard: preview,2,client,1,1.000000,7,0,24
MAB-7794,Bug,Minor,runner: RM - core,1,qa_approved,2,1.500000,20,0,35
MAB-7794,Bug,Minor,runner: RM - core,1,xmen,2,1.500000,20,0,35
MAB-1854,Internal Improvement,Minor,tools: aws deployment,1,update_ami,1,0.000000,6,0,17
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,0.000000,29,0,15
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,4,0.000000,29,0,15
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,update_analytics_maintainer,4,0.000000,29,0,15
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,4,0.000000,29,0,15
MAB-5014,Bug,Major,dashboard: campaign management,1,client,2,0.000000,13,0,5
MAB-5014,Bug,Major,dashboard: campaign management,1,unilever,2,0.000000,13,0,5
MAB-7983,Bug,Critical,runner: RM - core,1,qa_approved,2,0.000000,9,0,8
