TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-1724,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,2,0,9
MAB-5233,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.000000,3,0,2
MAB-5233,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,3,0,2
MAB-16625,Bug,Minor,tools: aws deployment,1,autotested,2,0.000000,0,0,2
MAB-16625,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,0,0,2
MAB-9826,New Feature or Improvement,Major,api: operational,1,devtest,1,0.000000,2,0,22
MAB-9589,Bug,Minor,services: ads,1,devtest,1,0.000000,5,0,3
MAB-13646,Bug,Major,dashboard: campaign management,1,client,2,0.500000,5,0,7
MAB-13646,Bug,Major,dashboard: campaign management,1,desk:adcreator:39184,2,0.500000,5,0,7
MAB-13465,Bug,Minor,services: cubeFiller,1,devtest,1,0.000000,1,0,13
MAB-6847,Bug,Minor,runner: RM - core,1,qa_approved,1,0.666667,14,0,17
MAB-11467,Bug,Major,builder: RM - components actions and events,2,client,2,0.000000,1,0,4
MAB-11467,Bug,Major,builder: RM - components actions and events,2,devtest,2,0.000000,1,0,4
MAB-11467,Bug,Major,dashboard: campaign management,2,client,2,0.000000,1,0,4
MAB-11467,Bug,Major,dashboard: campaign management,2,devtest,2,0.000000,1,0,4
MAB-18585,New Feature or Improvement,Critical,services: ads,1,autotested,3,0.500000,7,0,4
MAB-18585,New Feature or Improvement,Critical,services: ads,1,qa_staging_push,3,0.500000,7,0,4
MAB-18585,New Feature or Improvement,Critical,services: ads,1,spotify,3,0.500000,7,0,4
MAB-9671,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,4,0,4
MAB-2791,Bug,Minor,services: analyzer,1,qa_approved,1,0.500000,4,0,15
MAB-13910,Bug,Minor,services: analyzer,1,autotested,1,0.000000,4,0,12
MAB-14061,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,4,0.000000,6,0,12
MAB-14061,New Feature or Improvement,Major,dashboard: campaign management,1,exposed_to_unilever,4,0.000000,6,0,12
MAB-14061,New Feature or Improvement,Major,dashboard: campaign management,1,unilever-apac-feedback,4,0.000000,6,0,12
MAB-14061,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.000000,6,0,12
MAB-6726,Bug,Critical,runner: RM - components actions and events,1,client,1,0.000000,9,0,11
MAB-16454,Bug,Major,dashboard: preview,1,devtest,1,0.000000,0,0,2
MAB-8518,Bug,Minor,services: customFeedImporter,1,dynamic_content,1,0.666667,4,0,9
MAB-8020,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,2.000000,4,0,3
MAB-16400,Internal Improvement,Minor,tools: build and test automation,1,autotested,2,0.000000,0,0,16
MAB-16400,Internal Improvement,Minor,tools: build and test automation,1,devops,2,0.000000,0,0,16
MAB-12762,New Feature or Improvement,Major,dashboard: preview,1,exposed_to_unilever,3,2.000000,5,0,21
MAB-12762,New Feature or Improvement,Major,dashboard: preview,1,qa_approved,3,2.000000,5,0,21
MAB-12762,New Feature or Improvement,Major,dashboard: preview,1,social_unilever,3,2.000000,5,0,21
MAB-13348,Internal Improvement,Critical,tools: aws deployment,1,devops,3,0.000000,6,0,12
MAB-13348,Internal Improvement,Critical,tools: aws deployment,1,devtest,3,0.000000,6,0,12
MAB-13348,Internal Improvement,Critical,tools: aws deployment,1,update_ami,3,0.000000,6,0,12
MAB-18002,Internal Improvement,Major,api: operational,1,qa_approved,1,0.333333,4,0,16
MAB-14177,Bug,Critical,api: analytics,3,autotested,1,0.000000,5,0,20
MAB-14177,Bug,Critical,infrastructure: snowflake,3,autotested,1,0.000000,5,0,20
MAB-14177,Bug,Critical,services: garbageCollector,3,autotested,1,0.000000,5,0,20
MAB-9133,Bug,Major,dashboard: tag generator,1,incident_report_improvements,3,0.000000,7,0,24
MAB-9133,Bug,Major,dashboard: tag generator,1,qa_approved,3,0.000000,7,0,24
MAB-9133,Bug,Major,dashboard: tag generator,1,tag_change,3,0.000000,7,0,24
MAB-8985,Bug,Blocker,runner: RM - components actions and events,1,qa_before_deploy,2,0.000000,6,1,3
MAB-8985,Bug,Blocker,runner: RM - components actions and events,1,qa_reverted,2,0.000000,6,1,3
MAB-6099,New Feature or Improvement,Major,dashboard: campaign management,2,qa_approved,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,dashboard: campaign management,2,tag_change,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,dashboard: campaign management,2,update_analytics_maintainer,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,dashboard: campaign management,2,video,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,dashboard: campaign management,2,xmen,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,runner: RM - core,2,qa_approved,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,runner: RM - core,2,tag_change,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,runner: RM - core,2,update_analytics_maintainer,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,runner: RM - core,2,update_database_maintainer,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,runner: RM - core,2,video,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,runner: RM - core,2,weekly_tracking,7,0.000000,52,7,23
MAB-6099,New Feature or Improvement,Major,runner: RM - core,2,xmen,7,0.000000,52,7,23
MAB-13091,Bug,Minor,builder: RM - core,1,devtest,2,0.000000,1,2,22
MAB-13091,Bug,Minor,builder: RM - core,1,sumologic,2,0.000000,1,2,22
MAB-12527,Internal Improvement,Major,infrastructure: aws,1,devops,1,2.000000,1,1,9
MAB-9495,New Feature or Improvement,Minor,builder: RM - core,1,config_changes,2,0.000000,5,1,23
MAB-9495,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,2,0.000000,5,1,23
MAB-15395,Bug,Blocker,infrastructure: aws,1,devops,2,0.000000,8,2,5
MAB-15395,Bug,Blocker,infrastructure: aws,1,qa_before_deploy,2,0.000000,8,2,5
MAB-10270,Bug,Minor,builder: RM - core,1,ua_fixes,1,0.500000,8,1,22
MAB-14539,Bug,Critical,other: other,1,devtest,2,0.000000,9,1,23
MAB-14539,Bug,Critical,other: other,1,update_operational_tables_maintainer,2,0.000000,9,1,23
MAB-17751,Bug,Major,builder: RM - core,1,devtest,1,0.000000,3,1,4
MAB-4067,Bug,Critical,builder: video - core,2,client,3,0.000000,10,4,4
MAB-4067,Bug,Critical,builder: video - core,2,saturday_deploy,3,0.000000,10,4,4
MAB-4067,Bug,Critical,builder: video - core,2,update_database_maintainer,3,0.000000,10,4,4
MAB-4067,Bug,Critical,runner: RM - core,2,client,3,0.000000,10,4,4
MAB-4067,Bug,Critical,runner: RM - core,2,saturday_deploy,3,0.000000,10,4,4
MAB-4067,Bug,Critical,runner: RM - core,2,update_database_maintainer,3,0.000000,10,4,4
MAB-2116,Internal Improvement,Major,builder: RM - core,2,qa_approved,3,1.000000,7,3,3
MAB-2116,Internal Improvement,Major,builder: RM - core,2,update_database_maintainer,3,1.000000,7,3,3
MAB-2116,Internal Improvement,Major,builder: RM - core,2,weekly_tracking,3,1.000000,7,3,3
MAB-2116,Internal Improvement,Major,runner: RM - core,2,qa_approved,3,1.000000,7,3,3
MAB-2116,Internal Improvement,Major,runner: RM - core,2,update_database_maintainer,3,1.000000,7,3,3
MAB-2116,Internal Improvement,Major,runner: RM - core,2,weekly_tracking,3,1.000000,7,3,3
MAB-10357,Internal Improvement,Major,other: other,1,config_changes,3,0.000000,2,1,5
MAB-10357,Internal Improvement,Major,other: other,1,devops,3,0.000000,2,1,5
MAB-10357,Internal Improvement,Major,other: other,1,devtest,3,0.000000,2,1,5
MAB-1186,New Feature or Improvement,Minor,other: other,1,product_pillar_analytics,3,0.000000,75,2,20
MAB-1186,New Feature or Improvement,Minor,other: other,1,qa_approved,3,0.000000,75,2,20
MAB-1186,New Feature or Improvement,Minor,other: other,1,weekly_tracking,3,0.000000,75,2,20
MAB-16696,Bug,Major,builder: video - core,1,client,1,0.000000,7,2,2
MAB-901,Bug,Minor,services: analyzer,1,devtest,1,0.500000,8,1,22
MAB-6791,Internal Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,10,1,2
MAB-6791,Internal Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.000000,10,1,2
MAB-3873,Internal Improvement,Minor,services: analyzer,1,qa_approved,1,0.500000,4,1,9
MAB-1647,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,2,0.000000,5,1,17
MAB-1647,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,0.000000,5,1,17
MAB-8345,New Feature or Improvement,Minor,services: ads,2,dynamic_content,1,0.500000,14,1,12
MAB-8345,New Feature or Improvement,Minor,services: ruleEvaluator,2,dynamic_content,1,0.500000,14,1,12
MAB-8409,Internal Improvement,Minor,dashboard: campaign management,1,snapchat,1,0.000000,10,2,9
MAB-6893,New Feature or Improvement,Minor,api: operational,2,unilever,3,2.000000,28,2,6
MAB-6893,New Feature or Improvement,Minor,api: operational,2,update_database_maintainer,3,2.000000,28,2,6
MAB-6893,New Feature or Improvement,Minor,api: operational,2,weekly_tracking,3,2.000000,28,2,6
MAB-6893,New Feature or Improvement,Minor,dashboard: campaign management,2,unilever,3,2.000000,28,2,6
MAB-6893,New Feature or Improvement,Minor,dashboard: campaign management,2,update_database_maintainer,3,2.000000,28,2,6
MAB-6893,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,3,2.000000,28,2,6
MAB-3124,Bug,Critical,dashboard: campaign management,1,qa_approved,1,0.000000,2,1,4
MAB-2254,New Feature or Improvement,Minor,builder: RM - components actions and events,2,qa_approved,3,0.000000,9,1,22
MAB-2254,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_creative_upgrader,3,0.000000,9,1,22
MAB-2254,New Feature or Improvement,Minor,builder: RM - components actions and events,2,weekly_tracking,3,0.000000,9,1,22
MAB-2254,New Feature or Improvement,Minor,runner: RM - components actions and events,2,qa_approved,3,0.000000,9,1,22
MAB-2254,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_creative_upgrader,3,0.000000,9,1,22
MAB-2254,New Feature or Improvement,Minor,runner: RM - components actions and events,2,weekly_tracking,3,0.000000,9,1,22
MAB-2851,New Feature or Improvement,Minor,builder: RM - components actions and events,2,qa_approved,1,0.000000,2,1,5
MAB-2851,New Feature or Improvement,Minor,runner: RM - components actions and events,2,qa_approved,1,0.000000,2,1,5
MAB-1153,Bug,Major,runner: RM - components actions and events,1,client,1,0.000000,26,1,13
MAB-9669,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,8,1,14
MAB-11013,Bug,Major,runner: RM - core,1,qa_before_deploy,3,1.000000,3,1,2
MAB-11013,Bug,Major,runner: RM - core,1,qa_reverted,3,1.000000,3,1,2
MAB-11013,Bug,Major,runner: RM - core,1,xmen,3,1.000000,3,1,2
MAB-8004,Internal Improvement,Minor,api: analytics,1,devtest,1,1.500000,17,2,14
MAB-3130,New Feature or Improvement,Minor,dashboard: campaign management,1,product_pillar_campaignMNG,5,0.000000,10,1,11
MAB-3130,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,5,0.000000,10,1,11
MAB-3130,New Feature or Improvement,Minor,dashboard: campaign management,1,saturday_deploy,5,0.000000,10,1,11
MAB-3130,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,5,0.000000,10,1,11
MAB-3130,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,5,0.000000,10,1,11
MAB-1514,New Feature or Improvement,Minor,dashboard: campaign management,1,internal,1,0.000000,6,2,24
MAB-14756,Internal Improvement,Critical,tools: aws deployment,1,devops,2,0.000000,0,1,3
MAB-14756,Internal Improvement,Critical,tools: aws deployment,1,devtest,2,0.000000,0,1,3
MAB-3711,Internal Improvement,Minor,runner: RM - components actions and events,1,qa_approved,2,1.500000,13,1,24
MAB-3711,Internal Improvement,Minor,runner: RM - components actions and events,1,weekly_tracking,2,1.500000,13,1,24
MAB-2921,Internal Improvement,Major,api: operational,1,qa_approved,3,3.000000,17,2,10
MAB-2921,Internal Improvement,Major,api: operational,1,update_creative_upgrader,3,3.000000,17,2,10
MAB-2921,Internal Improvement,Major,api: operational,1,update_database_maintainer,3,3.000000,17,2,10
MAB-17805,Internal Improvement,Major,dashboard: preview,1,devtest,1,0.000000,0,1,10
MAB-15313,Bug,Minor,builder: RM - core,2,checked_2019,1,0.000000,1,1,5
MAB-15313,Bug,Minor,dashboard: preview,2,checked_2019,1,0.000000,1,1,5
MAB-11949,Internal Improvement,Critical,api: analytics,3,weekly_tracking,1,0.000000,5,2,9
MAB-11949,Internal Improvement,Critical,dashboard: analytics,3,weekly_tracking,1,0.000000,5,2,9
MAB-11949,Internal Improvement,Critical,dashboard: campaign management,3,weekly_tracking,1,0.000000,5,2,9
MAB-16241,Internal Improvement,Major,campaign explorer,1,cleanup,3,0.000000,9,1,3
MAB-16241,Internal Improvement,Major,campaign explorer,1,devtest,3,0.000000,9,1,3
MAB-16241,Internal Improvement,Major,campaign explorer,1,update_database_maintainer,3,0.000000,9,1,3
MAB-7577,Bug,Minor,other: other,1,qa_approved,1,1.500000,16,1,2
MAB-6202,New Feature or Improvement,Major,api: analytics,1,analytics_2016_09,5,0.000000,3,2,10
MAB-6202,New Feature or Improvement,Major,api: analytics,1,analytics_2016_10,5,0.000000,3,2,10
MAB-6202,New Feature or Improvement,Major,api: analytics,1,analytics_2016_11,5,0.000000,3,2,10
MAB-6202,New Feature or Improvement,Major,api: analytics,1,client,5,0.000000,3,2,10
MAB-6202,New Feature or Improvement,Major,api: analytics,1,config_changes,5,0.000000,3,2,10
MAB-5311,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,2,1,4
MAB-4015,Internal Improvement,Major,tools: aws deployment,1,devops_weekly_tracking,2,1.000000,1,1,8
MAB-4015,Internal Improvement,Major,tools: aws deployment,1,devtest,2,1.000000,1,1,8
MAB-13315,New Feature or Improvement,Major,api: analytics,3,dynamic_product,4,0.000000,8,1,4
MAB-13315,New Feature or Improvement,Major,api: analytics,3,dynamic_product_analytics,4,0.000000,8,1,4
MAB-13315,New Feature or Improvement,Major,api: analytics,3,feeds_upgrades,4,0.000000,8,1,4
MAB-13315,New Feature or Improvement,Major,api: analytics,3,public-metrics-dimensions,4,0.000000,8,1,4
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,dynamic_product,4,0.000000,8,1,4
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,dynamic_product_analytics,4,0.000000,8,1,4
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,feeds_upgrades,4,0.000000,8,1,4
MAB-13315,New Feature or Improvement,Major,runner: RM - components actions and events,3,public-metrics-dimensions,4,0.000000,8,1,4
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,dynamic_product,4,0.000000,8,1,4
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,dynamic_product_analytics,4,0.000000,8,1,4
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,feeds_upgrades,4,0.000000,8,1,4
MAB-13315,New Feature or Improvement,Major,services: analyzer,3,public-metrics-dimensions,4,0.000000,8,1,4
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,autotested,4,1.000000,13,2,18
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,devtest,4,1.000000,13,2,18
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,dynamic_product,4,1.000000,13,2,18
MAB-13304,Internal Improvement,Major,services: customFeedImporter,1,feeds_upgrades,4,1.000000,13,2,18
MAB-12793,New Feature or Improvement,Minor,builder: RM - components actions and events,2,qa_approved,4,0.333333,9,1,16
MAB-12793,New Feature or Improvement,Minor,builder: RM - components actions and events,2,saturday_deploy,4,0.333333,9,1,16
MAB-12793,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_creative_upgrader,4,0.333333,9,1,16
MAB-12793,New Feature or Improvement,Minor,builder: RM - components actions and events,2,weekly_tracking,4,0.333333,9,1,16
MAB-12793,New Feature or Improvement,Minor,runner: RM - components actions and events,2,qa_approved,4,0.333333,9,1,16
MAB-12793,New Feature or Improvement,Minor,runner: RM - components actions and events,2,saturday_deploy,4,0.333333,9,1,16
MAB-12793,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_creative_upgrader,4,0.333333,9,1,16
MAB-12793,New Feature or Improvement,Minor,runner: RM - components actions and events,2,weekly_tracking,4,0.333333,9,1,16
MAB-16526,Internal Improvement,Minor,tools: build and test automation,1,devtest,3,0.000000,1,2,11
MAB-16526,Internal Improvement,Minor,tools: build and test automation,1,qa_before_deploy,3,0.000000,1,2,11
MAB-16526,Internal Improvement,Minor,tools: build and test automation,1,qa_reverted,3,0.000000,1,2,11
MAB-7139,Internal Improvement,Major,dashboard: campaign management,3,update_database_maintainer,2,0.500000,42,1,16
MAB-7139,Internal Improvement,Major,dashboard: campaign management,3,weekly_tracking,2,0.500000,42,1,16
MAB-7139,Internal Improvement,Major,services: ads,3,update_database_maintainer,2,0.500000,42,1,16
MAB-7139,Internal Improvement,Major,services: ads,3,weekly_tracking,2,0.500000,42,1,16
MAB-7139,Internal Improvement,Major,services: analyzer,3,update_database_maintainer,2,0.500000,42,1,16
MAB-7139,Internal Improvement,Major,services: analyzer,3,weekly_tracking,2,0.500000,42,1,16
MAB-10176,New Feature or Improvement,Minor,other: other,1,config_changes,2,0.000000,10,1,14
MAB-10176,New Feature or Improvement,Minor,other: other,1,devtest,2,0.000000,10,1,14
MAB-1409,New Feature or Improvement,Major,dashboard: campaign management,1,product_pillar_campaignMNG,4,3.000000,37,3,21
MAB-1409,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,3.000000,37,3,21
MAB-1409,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,3.000000,37,3,21
MAB-1409,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,3.000000,37,3,21
MAB-10888,New Feature or Improvement,Minor,runner: RM - core,1,cleanup,4,0.666667,24,1,19
MAB-10888,New Feature or Improvement,Minor,runner: RM - core,1,ui_changes,4,0.666667,24,1,19
MAB-10888,New Feature or Improvement,Minor,runner: RM - core,1,update_database_maintainer,4,0.666667,24,1,19
MAB-10888,New Feature or Improvement,Minor,runner: RM - core,1,weekly_tracking,4,0.666667,24,1,19
MAB-8507,Internal Improvement,Major,infrastructure: aws,1,devops_monthly,2,4.000000,7,1,22
MAB-8507,Internal Improvement,Major,infrastructure: aws,1,devtest,2,4.000000,7,1,22
MAB-7356,Internal Improvement,Major,runner: RM - core,1,cross_screen,5,1.000000,33,2,17
MAB-7356,Internal Improvement,Major,runner: RM - core,1,cross_screen_beta,5,1.000000,33,2,17
MAB-7356,Internal Improvement,Major,runner: RM - core,1,qa_approved,5,1.000000,33,2,17
MAB-7356,Internal Improvement,Major,runner: RM - core,1,update_database_maintainer,5,1.000000,33,2,17
MAB-7356,Internal Improvement,Major,runner: RM - core,1,xmen,5,1.000000,33,2,17
MAB-5531,Internal Improvement,Major,runner: RM - components actions and events,1,engineering,3,0.500000,50,4,15
MAB-5531,Internal Improvement,Major,runner: RM - components actions and events,1,qa_approved,3,0.500000,50,4,15
MAB-5531,Internal Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,3,0.500000,50,4,15
MAB-383,Bug,Minor,runner: RM - core,1,provide_data,1,0.000000,15,2,23
MAB-10890,Internal Improvement,Minor,tools: aws deployment,1,devops,1,2.000000,14,1,7
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,activation_request,5,0.500000,6,2,4
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,devtest,5,0.500000,6,2,4
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,qa_before_deploy,5,0.500000,6,2,4
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,qa_reverted,5,0.500000,6,2,4
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,rebtel,5,0.500000,6,2,4
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,activation_request,5,0.500000,6,2,4
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,devtest,5,0.500000,6,2,4
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,qa_before_deploy,5,0.500000,6,2,4
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,qa_reverted,5,0.500000,6,2,4
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,rebtel,5,0.500000,6,2,4
MAB-16719,Bug,Major,comments,2,qa_approved,1,0.000000,0,2,11
MAB-16719,Bug,Major,dashboard: preview,2,qa_approved,1,0.000000,0,2,11
MAB-11185,Internal Improvement,Major,api: analytics,1,public-metrics-dimensions,2,0.333333,22,2,19
MAB-11185,Internal Improvement,Major,api: analytics,1,weekly_tracking,2,0.333333,22,2,19
MAB-16679,Internal Improvement,Major,services: analyzer,1,qa_approved,1,0.000000,10,3,9
MAB-14564,Bug,Minor,builder: RM - core,1,creative_structure,3,0.000000,7,1,17
MAB-14564,Bug,Minor,builder: RM - core,1,devtest,3,0.000000,7,1,17
MAB-14564,Bug,Minor,builder: RM - core,1,sumologic,3,0.000000,7,1,17
MAB-15845,New Feature or Improvement,Minor,services: syncEntity,1,autotested,1,0.000000,2,1,3
MAB-14087,Bug,Minor,other: other,1,autotested,1,0.000000,9,0,16
MAB-3834,Bug,Minor,dashboard: preview,2,qa_approved,1,1.000000,5,0,10
MAB-3834,Bug,Minor,services: ads,2,qa_approved,1,1.000000,5,0,10
MAB-4084,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,7,0,3
MAB-12618,New Feature or Improvement,Minor,tools: aws deployment,1,devops,2,0.500000,1,0,23
MAB-12618,New Feature or Improvement,Minor,tools: aws deployment,1,devtest,2,0.500000,1,0,23
MAB-9058,Bug,Minor,builder: RM - core,1,qa_approved,1,0.000000,3,0,7
MAB-4904,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.000000,23,0,18
MAB-11243,Internal Improvement,Minor,infrastructure: aws,2,devops,3,1.000000,3,0,4
MAB-11243,Internal Improvement,Minor,infrastructure: aws,2,devtest,3,1.000000,3,0,4
MAB-11243,Internal Improvement,Minor,infrastructure: aws,2,video,3,1.000000,3,0,4
MAB-11243,Internal Improvement,Minor,services: video,2,devops,3,1.000000,3,0,4
MAB-11243,Internal Improvement,Minor,services: video,2,devtest,3,1.000000,3,0,4
MAB-11243,Internal Improvement,Minor,services: video,2,video,3,1.000000,3,0,4
MAB-17416,New Feature or Improvement,Major,other: other,2,devtest,1,2.000000,16,0,20
MAB-17416,New Feature or Improvement,Major,platformTracker,2,devtest,1,2.000000,16,0,20
MAB-14509,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,1,0.000000,0,0,7
MAB-14190,Bug,Major,builder: RM - components actions and events,1,qa_approved,1,0.000000,4,0,13
MAB-17676,New Feature or Improvement,Major,api: operational,3,client,4,0.000000,9,0,13
MAB-17676,New Feature or Improvement,Major,api: operational,3,qa_approved,4,0.000000,9,0,13
MAB-17676,New Feature or Improvement,Major,api: operational,3,tag_change,4,0.000000,9,0,13
MAB-17676,New Feature or Improvement,Major,api: operational,3,ts_feedback,4,0.000000,9,0,13
MAB-17676,New Feature or Improvement,Major,dashboard: campaign management,3,client,4,0.000000,9,0,13
MAB-17676,New Feature or Improvement,Major,dashboard: campaign management,3,qa_approved,4,0.000000,9,0,13
MAB-17676,New Feature or Improvement,Major,dashboard: campaign management,3,tag_change,4,0.000000,9,0,13
MAB-17676,New Feature or Improvement,Major,dashboard: campaign management,3,ts_feedback,4,0.000000,9,0,13
MAB-17676,New Feature or Improvement,Major,dashboard: tag generator,3,client,4,0.000000,9,0,13
MAB-17676,New Feature or Improvement,Major,dashboard: tag generator,3,qa_approved,4,0.000000,9,0,13
MAB-17676,New Feature or Improvement,Major,dashboard: tag generator,3,tag_change,4,0.000000,9,0,13
MAB-17676,New Feature or Improvement,Major,dashboard: tag generator,3,ts_feedback,4,0.000000,9,0,13
MAB-9427,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,2,0.500000,6,0,7
MAB-9427,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,2,0.500000,6,0,7
MAB-17974,Internal Improvement,Minor,services: ads,1,autotested,1,0.000000,2,0,5
MAB-6951,New Feature or Improvement,Minor,services: analyzer,1,backlog,1,0.000000,4,0,3
MAB-9501,Bug,Blocker,services: ads,1,qa_after_deploy,2,0.000000,4,0,7
MAB-9501,Bug,Blocker,services: ads,1,uber,2,0.000000,4,0,7
MAB-10995,Bug,Blocker,tools: build and test automation,1,autotested,1,0.000000,1,0,8
MAB-12284,Bug,Minor,runner: video - core,2,qa_approved,2,0.000000,1,0,12
MAB-12284,Bug,Minor,runner: video - core,2,update_database_maintainer,2,0.000000,1,0,12
MAB-12284,Bug,Minor,services: video,2,qa_approved,2,0.000000,1,0,12
MAB-12284,Bug,Minor,services: video,2,update_database_maintainer,2,0.000000,1,0,12
MAB-18124,Bug,Major,runner: RM - core,1,client,3,1.000000,14,0,11
MAB-18124,Bug,Major,runner: RM - core,1,managed,3,1.000000,14,0,11
MAB-18124,Bug,Major,runner: RM - core,1,qa_approved,3,1.000000,14,0,11
MAB-13613,Bug,Minor,builder: RM - components actions and events,2,client,1,1.000000,15,0,12
MAB-13613,Bug,Minor,runner: RM - components actions and events,2,client,1,1.000000,15,0,12
MAB-17334,Internal Improvement,Minor,other: other,1,devops,2,1.000000,4,0,19
MAB-17334,Internal Improvement,Minor,other: other,1,devtest,2,1.000000,4,0,19
MAB-1931,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,1,3.000000,12,0,9
MAB-19040,Internal Improvement,Major,tools: build and test automation,1,devtest,1,1.500000,3,0,13
MAB-16314,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,0,0,2
MAB-16074,Bug,Major,runner: RM - core,1,rta_bug,2,0.000000,4,0,11
MAB-16074,Bug,Major,runner: RM - core,1,staging_issue,2,0.000000,4,0,11
MAB-3181,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.000000,3,0,7
MAB-7347,New Feature or Improvement,Minor,tools: build and test automation,1,devtest,2,0.000000,12,0,20
MAB-7347,New Feature or Improvement,Minor,tools: build and test automation,1,weekly_tracking,2,0.000000,12,0,20
MAB-10374,New Feature or Improvement,Major,other: other,1,config_changes,5,0.000000,8,0,5
MAB-10374,New Feature or Improvement,Major,other: other,1,qa_approved,5,0.000000,8,0,5
MAB-10374,New Feature or Improvement,Major,other: other,1,ui_changes,5,0.000000,8,0,5
MAB-10374,New Feature or Improvement,Major,other: other,1,update_database_maintainer,5,0.000000,8,0,5
MAB-10374,New Feature or Improvement,Major,other: other,1,weekly_tracking,5,0.000000,8,0,5
MAB-10285,Internal Improvement,Minor,api: analytics,1,devtest,1,0.000000,1,0,6
MAB-17645,New Feature or Improvement,Major,dashboard: campaign management,1,activation_request,3,0.000000,6,0,4
MAB-17645,New Feature or Improvement,Major,dashboard: campaign management,1,braun,3,0.000000,6,0,4
MAB-17645,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,0.000000,6,0,4
